date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-11-19,Santa Barbara,County,456373.0,80.0,11463.0,1.0,159.0,2517.0,243159.0,95.0,12649.0,57.0,10741.0,0.0,136.0,879.0,186217.0
2020-11-19,Santa Clara,County,1967585.0,466.0,32695.0,6.0,621.0,19189.0,1393021.0,518.0,37068.0,345.0,29630.0,3.0,424.0,7418.0,1028606.0
2020-11-19,Santa Cruz,County,273999.0,91.0,4184.0,3.0,59.0,2103.0,133454.0,97.0,4120.0,61.0,3679.0,0.0,25.0,769.0,102349.0
2020-11-19,Shasta,County,177925.0,138.0,4891.0,1.0,74.0,1396.0,84048.0,113.0,3685.0,138.0,3685.0,0.0,42.0,404.0,58455.0
2020-11-19,Sierra,County,3115.0,0.0,18.0,0.0,0.0,5.0,1233.0,1.0,15.0,0.0,11.0,0.0,0.0,4.0,718.0
2020-11-19,Siskiyou,County,43956.0,30.0,514.0,0.0,2.0,225.0,17015.0,34.0,518.0,9.0,360.0,0.0,0.0,136.0,12923.0
2020-11-19,Solano,County,444255.0,132.0,9974.0,0.0,114.0,3136.0,240242.0,153.0,10101.0,99.0,9093.0,0.0,84.0,1222.0,195750.0
2020-11-19,Sonoma,County,496668.0,108.0,11821.0,1.0,160.0,3108.0,290573.0,105.0,12937.0,76.0,11205.0,1.0,156.0,1543.0,239810.0
2020-11-19,Stanislaus,County,562303.0,243.0,21019.0,4.0,371.0,2905.0,237009.0,294.0,23922.0,127.0,19736.0,2.0,433.0,1274.0,204987.0
2020-11-19,Sutter,County,105747.0,116.0,3003.0,1.0,31.0,590.0,40662.0,139.0,3160.0,67.0,2509.0,0.0,13.0,217.0,32120.0
2020-11-19,Tehama,County,65885.0,44.0,1568.0,0.0,28.0,348.0,27565.0,43.0,1538.0,35.0,1373.0,1.0,9.0,110.0,23866.0
2020-11-19,Trinity,County,13354.0,10.0,155.0,0.0,1.0,111.0,4640.0,11.0,144.0,2.0,97.0,0.0,0.0,77.0,4874.0
2020-11-19,Tulare,County,484423.0,205.0,20385.0,2.0,354.0,2212.0,233301.0,249.0,24236.0,98.0,19384.0,-2.0,304.0,786.0,187249.0
2020-11-19,Tuolumne,County,52351.0,36.0,900.0,1.0,16.0,516.0,40259.0,44.0,1014.0,12.0,602.0,0.0,7.0,149.0,24032.0
2020-11-19,Unknown,County,,0.0,1.0,0.0,0.0,,,,,0.0,6.0,0.0,0.0,12645.0,291640.0
2020-11-19,Ventura,County,852747.0,327.0,18656.0,3.0,237.0,7218.0,452679.0,388.0,21874.0,131.0,17300.0,1.0,174.0,3735.0,424963.0
2020-11-19,Yolo,County,223612.0,75.0,4570.0,1.0,106.0,851.0,96275.0,68.0,4834.0,44.0,3973.0,1.0,72.0,595.0,82803.0
2020-11-19,Yuba,County,79290.0,52.0,1809.0,0.0,11.0,361.0,28079.0,60.0,2004.0,28.0,1568.0,0.0,10.0,142.0,24517.0
2020-11-18,Alameda,County,1685886.0,330.0,28445.0,2.0,502.0,11812.0,921770.0,366.0,33375.0,185.0,26610.0,1.0,440.0,4614.0,741860.0
2020-11-18,Alpine,County,1117.0,2.0,42.0,0.0,0.0,23.0,1071.0,2.0,19.0,4.0,16.0,0.0,0.0,1.0,482.0
2020-11-18,Amador,County,38531.0,11.0,476.0,0.0,18.0,303.0,31060.0,12.0,519.0,7.0,430.0,0.0,16.0,91.0,14373.0
2020-11-18,Butte,County,217769.0,45.0,3790.0,0.0,72.0,1497.0,94408.0,53.0,3536.0,37.0,3537.0,0.0,59.0,351.0,80015.0
2020-11-18,Calaveras,County,44289.0,15.0,440.0,0.0,26.0,176.0,17300.0,17.0,480.0,4.0,409.0,0.0,21.0,63.0,12688.0
2020-11-18,California,State,40129160.0,17071.0,1143068.0,210.0,22104.0,293024.0,22569387.0,19408.0,1324466.0,11478.0,1059267.0,107.0,18502.0,133985.0,20772164.0
2020-11-18,Colusa,County,22593.0,11.0,676.0,0.0,7.0,176.0,7537.0,12.0,650.0,5.0,611.0,0.0,6.0,28.0,6298.0
2020-11-18,Contra Costa,County,1160099.0,270.0,23028.0,0.0,298.0,7365.0,577095.0,313.0,24787.0,128.0,21685.0,2.0,258.0,3071.0,498510.0
2020-11-18,Del Norte,County,27558.0,5.0,282.0,0.0,1.0,223.0,22141.0,7.0,302.0,7.0,240.0,0.0,2.0,64.0,15071.0
2020-11-18,El Dorado,County,193098.0,59.0,2162.0,0.0,7.0,826.0,69681.0,75.0,1897.0,41.0,1799.0,0.0,4.0,352.0,61309.0
2020-11-18,Fresno,County,1032227.0,593.0,39343.0,7.0,653.0,6134.0,465026.0,713.0,43306.0,232.0,34997.0,2.0,474.0,2455.0,414792.0
2020-11-18,Glenn,County,29348.0,11.0,885.0,0.0,7.0,125.0,10635.0,14.0,816.0,8.0,803.0,0.0,4.0,27.0,9628.0
2020-11-18,Humboldt,County,134098.0,22.0,803.0,0.0,10.0,749.0,53919.0,31.0,787.0,5.0,690.0,0.0,9.0,224.0,49507.0
2020-11-18,Imperial,County,191649.0,231.0,15459.0,1.0,404.0,1640.0,127260.0,260.0,18015.0,224.0,14428.0,2.0,348.0,381.0,106195.0
2020-11-18,Inyo,County,18453.0,1.0,287.0,0.0,15.0,83.0,7243.0,1.0,261.0,-1.0,262.0,0.0,15.0,26.0,6407.0
2020-11-18,Kern,County,927251.0,443.0,38507.0,4.0,510.0,4638.0,416613.0,526.0,43201.0,373.0,36537.0,1.0,456.0,1584.0,321752.0
2020-11-18,Kings,County,156444.0,73.0,10438.0,0.0,98.0,1662.0,140489.0,85.0,11593.0,43.0,9696.0,0.0,85.0,512.0,88698.0
2020-11-18,Lake,County,64871.0,20.0,887.0,0.0,18.0,264.0,28011.0,28.0,1055.0,10.0,802.0,0.0,18.0,128.0,24321.0
2020-11-18,Lassen,County,30065.0,77.0,1525.0,0.0,1.0,1106.0,49738.0,89.0,1883.0,0.0,1124.0,0.0,0.0,426.0,24094.0
2020-11-18,Los Angeles,County,10257557.0,4926.0,366075.0,82.0,8461.0,94153.0,7674739.0,5827.0,465065.0,3742.0,344675.0,36.0,7338.0,51341.0,8148270.0
2020-11-18,Madera,County,160089.0,91.0,5976.0,1.0,123.0,959.0,90788.0,107.0,6541.0,34.0,5519.0,0.0,54.0,327.0,67405.0
2020-11-18,Marin,County,260800.0,32.0,7582.0,1.0,151.0,2259.0,208291.0,34.0,8256.0,31.0,7435.0,0.0,134.0,883.0,158920.0
2020-11-18,Mariposa,County,17795.0,3.0,106.0,0.0,3.0,149.0,9549.0,9.0,107.0,1.0,88.0,0.0,2.0,14.0,5718.0
2020-11-18,Mendocino,County,88439.0,21.0,1306.0,0.0,23.0,514.0,44811.0,19.0,1445.0,21.0,1237.0,0.0,23.0,157.0,40217.0
2020-11-18,Merced,County,287420.0,144.0,11202.0,3.0,193.0,1669.0,124035.0,138.0,11267.0,79.0,10536.0,4.0,166.0,483.0,102477.0
2020-11-18,Modoc,County,9475.0,6.0,93.0,0.0,0.0,23.0,2827.0,3.0,48.0,6.0,77.0,0.0,0.0,12.0,2197.0
2020-11-18,Mono,County,13961.0,2.0,478.0,0.0,3.0,29.0,7854.0,1.0,486.0,9.0,468.0,0.0,2.0,34.0,6873.0
2020-11-18,Monterey,County,448732.0,224.0,14363.0,1.0,126.0,3158.0,235537.0,251.0,15760.0,120.0,13340.0,0.0,108.0,780.0,184708.0
2020-11-18,Napa,County,139652.0,57.0,2976.0,0.0,20.0,1651.0,102911.0,73.0,3008.0,39.0,2607.0,0.0,17.0,534.0,80118.0
2020-11-18,Nevada,County,98710.0,40.0,1140.0,1.0,18.0,693.0,44152.0,38.0,1005.0,15.0,933.0,0.0,9.0,136.0,34535.0
2020-11-18,Orange,County,3228519.0,1147.0,72786.0,10.0,1808.0,18080.0,1347453.0,1249.0,86016.0,624.0,66381.0,2.0,1521.0,5866.0,1127765.0
2020-11-18,Out of state,County,,,,,,,,,,,,,,1051.0,105681.0
2020-11-18,Placer,County,400434.0,146.0,6196.0,3.0,90.0,1967.0,153958.0,141.0,6502.0,108.0,5543.0,1.0,64.0,923.0,126508.0
2020-11-18,Plumas,County,18997.0,8.0,182.0,0.0,0.0,164.0,7128.0,5.0,167.0,1.0,143.0,0.0,0.0,71.0,5956.0
2020-11-18,Riverside,County,2468145.0,1360.0,83923.0,17.0,1662.0,14454.0,1031595.0,1544.0,93295.0,660.0,77739.0,8.0,1387.0,4306.0,865614.0
2020-11-18,Sacramento,County,1567975.0,592.0,34581.0,5.0,720.0,8505.0,682935.0,695.0,37438.0,475.0,31816.0,3.0,541.0,4219.0,559031.0
2020-11-18,San Benito,County,64022.0,15.0,1736.0,0.0,18.0,365.0,30713.0,22.0,1989.0,21.0,1632.0,0.0,15.0,96.0,27235.0
2020-11-18,San Bernardino,County,2217398.0,1787.0,86027.0,21.0,1585.0,16526.0,1010996.0,2147.0,101080.0,1266.0,77400.0,18.0,1206.0,5911.0,867934.0
2020-11-18,San Diego,County,3370418.0,1253.0,74197.0,9.0,1144.0,20823.0,1322064.0,1294.0,62300.0,922.0,67243.0,12.0,945.0,9604.0,1238892.0
2020-11-18,San Francisco,County,892280.0,165.0,14794.0,0.0,182.0,10224.0,854091.0,199.0,20328.0,105.0,14057.0,0.0,153.0,3556.0,690820.0
2020-11-18,San Joaquin,County,782545.0,276.0,25322.0,0.0,578.0,3214.0,356178.0,283.0,30062.0,149.0,24146.0,1.0,517.0,1529.0,276701.0
2020-11-18,San Luis Obispo,County,278862.0,94.0,5870.0,1.0,46.0,2743.0,190772.0,106.0,6162.0,87.0,5322.0,0.0,34.0,476.0,130208.0
2020-11-18,San Mateo,County,778001.0,138.0,13209.0,2.0,183.0,7191.0,478590.0,171.0,18250.0,140.0,12631.0,0.0,169.0,2186.0,348607.0
2020-11-18,Santa Barbara,County,456373.0,85.0,11383.0,0.0,158.0,2329.0,240642.0,98.0,12554.0,87.0,10684.0,0.0,136.0,794.0,185338.0
2020-11-18,Santa Clara,County,1967585.0,553.0,32229.0,6.0,615.0,18459.0,1373832.0,617.0,36550.0,272.0,29285.0,2.0,421.0,6684.0,1021188.0
2020-11-18,Santa Cruz,County,273999.0,77.0,4093.0,4.0,56.0,2265.0,131351.0,109.0,4023.0,70.0,3618.0,0.0,25.0,676.0,101580.0
2020-11-18,Shasta,County,177925.0,161.0,4753.0,4.0,73.0,1159.0,82652.0,131.0,3572.0,90.0,3547.0,2.0,42.0,407.0,58051.0
2020-11-18,Sierra,County,3115.0,2.0,18.0,0.0,0.0,28.0,1228.0,2.0,14.0,0.0,11.0,0.0,0.0,4.0,714.0
2020-11-18,Siskiyou,County,43956.0,45.0,484.0,0.0,2.0,207.0,16790.0,30.0,484.0,18.0,351.0,0.0,0.0,113.0,12787.0
2020-11-18,Solano,County,444255.0,145.0,9842.0,1.0,114.0,3020.0,237106.0,142.0,9948.0,89.0,8994.0,0.0,84.0,1080.0,194528.0
2020-11-18,Sonoma,County,496668.0,136.0,11713.0,1.0,159.0,3450.0,287465.0,128.0,12832.0,45.0,11129.0,0.0,155.0,1438.0,238267.0
2020-11-18,Stanislaus,County,562303.0,219.0,20776.0,3.0,367.0,2230.0,234104.0,216.0,23628.0,143.0,19609.0,6.0,431.0,1126.0,203713.0
2020-11-18,Sutter,County,105747.0,83.0,2887.0,1.0,30.0,495.0,40072.0,92.0,3021.0,72.0,2442.0,1.0,13.0,196.0,31903.0
2020-11-18,Tehama,County,65885.0,59.0,1524.0,2.0,28.0,306.0,27217.0,51.0,1495.0,48.0,1338.0,1.0,8.0,92.0,23756.0
2020-11-18,Trinity,County,13354.0,12.0,145.0,0.0,1.0,186.0,4529.0,15.0,133.0,12.0,95.0,0.0,0.0,57.0,4797.0
2020-11-18,Tulare,County,484423.0,216.0,20180.0,8.0,352.0,2353.0,231089.0,270.0,23987.0,110.0,19286.0,1.0,306.0,772.0,186463.0
2020-11-18,Tuolumne,County,52351.0,37.0,864.0,0.0,15.0,485.0,39743.0,48.0,970.0,22.0,590.0,0.0,7.0,139.0,23883.0
2020-11-18,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-2.0,6.0,0.0,0.0,9287.0,278995.0
2020-11-18,Ventura,County,852747.0,274.0,18329.0,0.0,234.0,6320.0,445461.0,289.0,21486.0,372.0,17169.0,0.0,173.0,1515.0,421228.0
2020-11-18,Yolo,County,223612.0,174.0,4495.0,9.0,105.0,1082.0,95424.0,160.0,4766.0,42.0,3929.0,1.0,71.0,580.0,82208.0
2020-11-18,Yuba,County,79290.0,47.0,1757.0,0.0,11.0,335.0,27718.0,50.0,1944.0,21.0,1540.0,0.0,10.0,132.0,24375.0
2020-11-17,Alameda,County,1685886.0,347.0,28115.0,6.0,500.0,12262.0,909958.0,336.0,33009.0,362.0,26425.0,3.0,439.0,4966.0,737246.0
2020-11-17,Alpine,County,1117.0,3.0,40.0,0.0,0.0,4.0,1048.0,2.0,17.0,0.0,12.0,0.0,0.0,2.0,481.0
2020-11-17,Amador,County,38531.0,8.0,465.0,0.0,18.0,511.0,30757.0,5.0,507.0,9.0,423.0,0.0,16.0,83.0,14282.0
2020-11-17,Butte,County,217769.0,38.0,3745.0,2.0,72.0,1191.0,92911.0,48.0,3483.0,10.0,3500.0,1.0,59.0,356.0,79664.0
2020-11-17,Calaveras,County,44289.0,7.0,425.0,0.0,26.0,202.0,17124.0,8.0,463.0,3.0,405.0,0.0,21.0,56.0,12625.0
2020-11-17,California,State,40129160.0,16990.0,1125997.0,209.0,21894.0,296665.0,22276363.0,19186.0,1305058.0,9811.0,1047789.0,52.0,18395.0,159467.0,20638179.0
2020-11-17,Colusa,County,22593.0,9.0,665.0,0.0,7.0,54.0,7361.0,11.0,638.0,5.0,606.0,0.0,6.0,27.0,6270.0
2020-11-17,Contra Costa,County,1160099.0,267.0,22758.0,1.0,298.0,7112.0,569730.0,282.0,24474.0,171.0,21557.0,0.0,256.0,3457.0,495439.0
2020-11-17,Del Norte,County,27558.0,7.0,277.0,0.0,1.0,342.0,21918.0,9.0,295.0,8.0,233.0,0.0,2.0,55.0,15007.0
2020-11-17,El Dorado,County,193098.0,61.0,2103.0,0.0,7.0,840.0,68855.0,52.0,1822.0,64.0,1758.0,0.0,4.0,371.0,60957.0
2020-11-17,Fresno,County,1032227.0,485.0,38750.0,11.0,646.0,6470.0,458892.0,620.0,42593.0,172.0,34765.0,1.0,472.0,2064.0,412337.0
2020-11-17,Glenn,County,29348.0,12.0,874.0,0.0,7.0,109.0,10510.0,15.0,802.0,9.0,795.0,0.0,4.0,29.0,9601.0
2020-11-17,Humboldt,County,134098.0,12.0,781.0,0.0,10.0,808.0,53170.0,20.0,756.0,25.0,685.0,0.0,9.0,215.0,49283.0
2020-11-17,Imperial,County,191649.0,246.0,15228.0,3.0,403.0,2523.0,125620.0,304.0,17755.0,93.0,14204.0,0.0,346.0,299.0,105814.0
2020-11-17,Inyo,County,18453.0,3.0,286.0,0.0,15.0,79.0,7160.0,4.0,260.0,0.0,263.0,0.0,15.0,24.0,6381.0
2020-11-17,Kern,County,927251.0,384.0,38064.0,5.0,506.0,5012.0,411975.0,454.0,42675.0,115.0,36164.0,0.0,455.0,1543.0,320168.0
2020-11-17,Kings,County,156444.0,268.0,10365.0,0.0,98.0,2623.0,138827.0,256.0,11508.0,84.0,9653.0,0.0,85.0,408.0,88186.0
2020-11-17,Lake,County,64871.0,12.0,867.0,0.0,18.0,244.0,27747.0,13.0,1027.0,8.0,792.0,0.0,18.0,90.0,24193.0
2020-11-17,Lassen,County,30065.0,189.0,1448.0,0.0,1.0,1303.0,48632.0,193.0,1794.0,0.0,1124.0,0.0,0.0,334.0,23668.0
2020-11-17,Los Angeles,County,10257557.0,4714.0,361149.0,75.0,8379.0,91984.0,7580586.0,5695.0,459238.0,2155.0,340933.0,25.0,7302.0,70681.0,8096929.0
2020-11-17,Madera,County,160089.0,86.0,5885.0,3.0,122.0,1085.0,89829.0,97.0,6434.0,52.0,5485.0,0.0,54.0,277.0,67078.0
2020-11-17,Marin,County,260800.0,29.0,7550.0,0.0,150.0,2600.0,206032.0,27.0,8222.0,45.0,7404.0,0.0,134.0,700.0,158037.0
2020-11-17,Mariposa,County,17795.0,3.0,103.0,1.0,3.0,221.0,9400.0,3.0,98.0,1.0,87.0,0.0,2.0,14.0,5704.0
2020-11-17,Mendocino,County,88439.0,25.0,1285.0,0.0,23.0,499.0,44297.0,29.0,1426.0,7.0,1216.0,0.0,23.0,117.0,40060.0
2020-11-17,Merced,County,287420.0,136.0,11058.0,0.0,190.0,1409.0,122366.0,121.0,11129.0,58.0,10457.0,0.0,162.0,420.0,101994.0
2020-11-17,Modoc,County,9475.0,2.0,87.0,0.0,0.0,15.0,2804.0,0.0,45.0,0.0,71.0,0.0,0.0,9.0,2185.0
2020-11-17,Mono,County,13961.0,1.0,476.0,0.0,3.0,42.0,7825.0,4.0,485.0,6.0,459.0,0.0,2.0,32.0,6839.0
2020-11-17,Monterey,County,448732.0,245.0,14139.0,1.0,125.0,3108.0,232379.0,283.0,15509.0,131.0,13220.0,1.0,108.0,849.0,183928.0
2020-11-17,Napa,County,139652.0,76.0,2919.0,1.0,20.0,1624.0,101260.0,68.0,2935.0,32.0,2568.0,0.0,17.0,450.0,79584.0
2020-11-17,Nevada,County,98710.0,44.0,1100.0,2.0,17.0,789.0,43459.0,48.0,967.0,29.0,918.0,0.0,9.0,143.0,34399.0
2020-11-17,Orange,County,3228519.0,1091.0,71639.0,19.0,1798.0,17895.0,1329373.0,1249.0,84767.0,361.0,65757.0,0.0,1519.0,5897.0,1121899.0
2020-11-17,Out of state,County,,,,,,,,,,,,,,1259.0,104630.0
2020-11-17,Placer,County,400434.0,111.0,6050.0,0.0,87.0,1808.0,151991.0,109.0,6361.0,48.0,5435.0,0.0,63.0,971.0,125585.0
2020-11-17,Plumas,County,18997.0,7.0,174.0,0.0,0.0,199.0,6964.0,11.0,162.0,15.0,142.0,0.0,0.0,80.0,5885.0
2020-11-17,Riverside,County,2468145.0,1337.0,82563.0,11.0,1645.0,13489.0,1017141.0,1474.0,91751.0,630.0,77079.0,0.0,1379.0,4125.0,861308.0
2020-11-17,Sacramento,County,1567975.0,634.0,33989.0,11.0,715.0,8478.0,674430.0,685.0,36743.0,387.0,31341.0,4.0,538.0,4059.0,554812.0
2020-11-17,San Benito,County,64022.0,19.0,1721.0,0.0,18.0,400.0,30348.0,21.0,1967.0,8.0,1611.0,0.0,15.0,100.0,27139.0
2020-11-17,San Bernardino,County,2217398.0,1805.0,84240.0,20.0,1564.0,15245.0,994470.0,2098.0,98933.0,1733.0,76134.0,2.0,1188.0,6488.0,862023.0
2020-11-17,San Diego,County,3370418.0,1306.0,72944.0,10.0,1135.0,22720.0,1301241.0,1358.0,61006.0,718.0,66321.0,7.0,933.0,10946.0,1229288.0
2020-11-17,San Francisco,County,892280.0,160.0,14629.0,0.0,182.0,10570.0,843867.0,171.0,20129.0,105.0,13952.0,0.0,153.0,3260.0,687264.0
2020-11-17,San Joaquin,County,782545.0,285.0,25046.0,0.0,578.0,4010.0,352964.0,302.0,29779.0,482.0,23997.0,3.0,516.0,1262.0,275172.0
2020-11-17,San Luis Obispo,County,278862.0,103.0,5776.0,0.0,45.0,2771.0,188029.0,112.0,6056.0,74.0,5235.0,0.0,34.0,544.0,129732.0
2020-11-17,San Mateo,County,778001.0,158.0,13071.0,0.0,181.0,7444.0,471399.0,203.0,18079.0,93.0,12491.0,0.0,169.0,2445.0,346421.0
2020-11-17,Santa Barbara,County,456373.0,64.0,11298.0,0.0,158.0,3106.0,238313.0,69.0,12456.0,32.0,10597.0,1.0,136.0,812.0,184544.0
2020-11-17,Santa Clara,County,1967585.0,574.0,31676.0,7.0,609.0,19302.0,1355373.0,602.0,35933.0,340.0,29013.0,0.0,419.0,6699.0,1014504.0
2020-11-17,Santa Cruz,County,273999.0,65.0,4016.0,0.0,52.0,1832.0,129086.0,77.0,3914.0,28.0,3548.0,0.0,25.0,675.0,100904.0
2020-11-17,Shasta,County,177925.0,152.0,4592.0,1.0,69.0,1000.0,81493.0,116.0,3441.0,173.0,3457.0,3.0,40.0,257.0,57644.0
2020-11-17,Sierra,County,3115.0,0.0,16.0,0.0,0.0,27.0,1200.0,1.0,12.0,0.0,11.0,0.0,0.0,4.0,710.0
2020-11-17,Siskiyou,County,43956.0,27.0,439.0,1.0,2.0,272.0,16583.0,29.0,454.0,39.0,333.0,0.0,0.0,125.0,12674.0
2020-11-17,Solano,County,444255.0,199.0,9697.0,4.0,113.0,3023.0,234086.0,204.0,9806.0,78.0,8905.0,0.0,84.0,1037.0,193448.0
2020-11-17,Sonoma,County,496668.0,92.0,11577.0,0.0,158.0,2995.0,284015.0,94.0,12704.0,123.0,11084.0,0.0,155.0,3104.0,236829.0
2020-11-17,Stanislaus,County,562303.0,237.0,20557.0,1.0,364.0,2711.0,231874.0,265.0,23412.0,133.0,19466.0,0.0,425.0,1012.0,202587.0
2020-11-17,Sutter,County,105747.0,106.0,2804.0,3.0,29.0,726.0,39577.0,100.0,2929.0,48.0,2370.0,0.0,12.0,178.0,31707.0
2020-11-17,Tehama,County,65885.0,50.0,1465.0,1.0,26.0,299.0,26911.0,45.0,1444.0,29.0,1290.0,0.0,7.0,112.0,23664.0
2020-11-17,Trinity,County,13354.0,7.0,133.0,0.0,1.0,67.0,4343.0,4.0,118.0,16.0,83.0,0.0,0.0,46.0,4740.0
2020-11-17,Tulare,County,484423.0,174.0,19964.0,1.0,344.0,2389.0,228736.0,198.0,23717.0,285.0,19176.0,0.0,305.0,674.0,185691.0
2020-11-17,Tuolumne,County,52351.0,38.0,827.0,2.0,15.0,603.0,39258.0,47.0,922.0,25.0,568.0,0.0,7.0,110.0,23744.0
2020-11-17,Unknown,County,,0.0,1.0,0.0,0.0,,,,,0.0,8.0,0.0,0.0,12154.0,269708.0
2020-11-17,Ventura,County,852747.0,336.0,18055.0,5.0,234.0,6906.0,439141.0,396.0,21197.0,106.0,16797.0,1.0,173.0,2320.0,419713.0
2020-11-17,Yolo,County,223612.0,98.0,4321.0,1.0,96.0,967.0,94342.0,90.0,4606.0,29.0,3887.0,0.0,70.0,507.0,81628.0
2020-11-17,Yuba,County,79290.0,36.0,1710.0,0.0,11.0,346.0,27383.0,49.0,1894.0,19.0,1519.0,0.0,10.0,134.0,24243.0
2020-11-16,Alameda,County,1685886.0,320.0,27768.0,0.0,494.0,11767.0,897696.0,378.0,32673.0,184.0,26063.0,0.0,436.0,5888.0,732280.0
2020-11-16,Alpine,County,1117.0,2.0,37.0,0.0,0.0,1.0,1044.0,1.0,15.0,0.0,12.0,0.0,0.0,8.0,479.0
2020-11-16,Amador,County,38531.0,12.0,457.0,0.0,18.0,337.0,30246.0,10.0,502.0,5.0,414.0,0.0,16.0,104.0,14199.0
2020-11-16,Butte,County,217769.0,52.0,3707.0,0.0,70.0,1288.0,91720.0,47.0,3435.0,38.0,3490.0,0.0,58.0,501.0,79308.0
2020-11-16,Calaveras,County,44289.0,13.0,418.0,0.0,26.0,196.0,16922.0,10.0,455.0,16.0,402.0,0.0,21.0,64.0,12569.0
2020-11-16,California,State,40129160.0,17425.0,1109007.0,228.0,21685.0,274207.0,21979698.0,18475.0,1285872.0,8743.0,1037978.0,20.0,18343.0,190182.0,20478712.0
2020-11-16,Colusa,County,22593.0,10.0,656.0,0.0,7.0,68.0,7307.0,11.0,627.0,0.0,601.0,0.0,6.0,34.0,6243.0
2020-11-16,Contra Costa,County,1160099.0,297.0,22491.0,4.0,297.0,6535.0,562618.0,291.0,24192.0,207.0,21386.0,0.0,256.0,4097.0,491982.0
2020-11-16,Del Norte,County,27558.0,16.0,270.0,0.0,1.0,460.0,21576.0,16.0,286.0,1.0,225.0,0.0,2.0,74.0,14952.0
2020-11-16,El Dorado,County,193098.0,62.0,2042.0,0.0,7.0,840.0,68015.0,56.0,1770.0,11.0,1694.0,0.0,4.0,479.0,60586.0
2020-11-16,Fresno,County,1032227.0,490.0,38265.0,9.0,635.0,6315.0,452422.0,568.0,41973.0,296.0,34593.0,0.0,471.0,2827.0,410273.0
2020-11-16,Glenn,County,29348.0,12.0,862.0,0.0,7.0,160.0,10401.0,7.0,787.0,3.0,786.0,0.0,4.0,50.0,9572.0
2020-11-16,Humboldt,County,134098.0,30.0,769.0,0.0,10.0,720.0,52362.0,16.0,736.0,7.0,660.0,0.0,9.0,249.0,49068.0
2020-11-16,Imperial,County,191649.0,235.0,14982.0,4.0,400.0,1226.0,123097.0,270.0,17451.0,171.0,14111.0,0.0,346.0,635.0,105515.0
2020-11-16,Inyo,County,18453.0,10.0,283.0,0.0,15.0,73.0,7081.0,6.0,256.0,0.0,263.0,0.0,15.0,68.0,6357.0
2020-11-16,Kern,County,927251.0,402.0,37680.0,3.0,501.0,4641.0,406963.0,417.0,42221.0,138.0,36049.0,0.0,455.0,1934.0,318625.0
2020-11-16,Kings,County,156444.0,192.0,10097.0,3.0,98.0,2232.0,136204.0,211.0,11252.0,36.0,9569.0,0.0,85.0,515.0,87778.0
2020-11-16,Lake,County,64871.0,9.0,855.0,0.0,18.0,322.0,27503.0,17.0,1014.0,7.0,784.0,1.0,18.0,106.0,24103.0
2020-11-16,Lassen,County,30065.0,52.0,1259.0,0.0,1.0,419.0,47329.0,38.0,1601.0,0.0,1124.0,0.0,0.0,410.0,23334.0
2020-11-16,Los Angeles,County,10257557.0,5014.0,356435.0,67.0,8304.0,87267.0,7488602.0,5732.0,453543.0,2743.0,338778.0,6.0,7277.0,81221.0,8026248.0
2020-11-16,Madera,County,160089.0,98.0,5799.0,1.0,119.0,1258.0,88744.0,108.0,6337.0,42.0,5433.0,0.0,54.0,359.0,66801.0
2020-11-16,Marin,County,260800.0,26.0,7521.0,1.0,150.0,1942.0,203432.0,32.0,8195.0,12.0,7359.0,1.0,134.0,935.0,157337.0
2020-11-16,Mariposa,County,17795.0,3.0,100.0,0.0,2.0,30.0,9179.0,0.0,95.0,0.0,86.0,0.0,2.0,14.0,5690.0
2020-11-16,Mendocino,County,88439.0,18.0,1260.0,0.0,23.0,426.0,43798.0,24.0,1397.0,12.0,1209.0,1.0,23.0,145.0,39943.0
2020-11-16,Merced,County,287420.0,133.0,10922.0,3.0,190.0,1767.0,120957.0,143.0,11008.0,49.0,10399.0,0.0,162.0,586.0,101574.0
2020-11-16,Modoc,County,9475.0,1.0,85.0,0.0,0.0,19.0,2789.0,1.0,45.0,3.0,71.0,0.0,0.0,36.0,2176.0
2020-11-16,Mono,County,13961.0,1.0,475.0,1.0,3.0,185.0,7783.0,4.0,481.0,0.0,453.0,0.0,2.0,53.0,6807.0
2020-11-16,Monterey,County,448732.0,197.0,13894.0,0.0,124.0,2409.0,229271.0,177.0,15226.0,90.0,13089.0,0.0,107.0,1181.0,183079.0
2020-11-16,Napa,County,139652.0,59.0,2843.0,0.0,19.0,1300.0,99636.0,55.0,2867.0,27.0,2536.0,0.0,17.0,582.0,79134.0
2020-11-16,Nevada,County,98710.0,54.0,1056.0,2.0,15.0,650.0,42670.0,44.0,919.0,30.0,889.0,0.0,9.0,175.0,34256.0
2020-11-16,Orange,County,3228519.0,1031.0,70548.0,15.0,1779.0,16068.0,1311478.0,1115.0,83518.0,388.0,65396.0,0.0,1519.0,7730.0,1116002.0
2020-11-16,Out of state,County,,,,,,,,,,,,,,1425.0,103371.0
2020-11-16,Placer,County,400434.0,145.0,5939.0,6.0,87.0,2070.0,150183.0,136.0,6252.0,57.0,5387.0,0.0,63.0,1117.0,124614.0
