date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-11-14,Santa Cruz,County,273999.0,70.0,3764.0,2.0,43.0,732.0,125851.0,59.0,3673.0,59.0,3402.0,0.0,25.0,873.0,98475.0
2020-11-14,Shasta,County,177925.0,88.0,4179.0,3.0,61.0,288.0,78904.0,67.0,3168.0,212.0,3195.0,0.0,37.0,479.0,56545.0
2020-11-14,Sierra,County,3115.0,0.0,16.0,0.0,0.0,2.0,1161.0,1.0,11.0,0.0,11.0,0.0,0.0,5.0,695.0
2020-11-14,Siskiyou,County,43956.0,3.0,380.0,0.0,1.0,25.0,16264.0,2.0,394.0,12.0,292.0,0.0,0.0,132.0,12269.0
2020-11-14,Solano,County,444255.0,92.0,9258.0,1.0,88.0,747.0,227657.0,58.0,9425.0,130.0,8655.0,0.0,84.0,1356.0,189775.0
2020-11-14,Sonoma,County,496668.0,57.0,11316.0,0.0,155.0,959.0,277562.0,38.0,12439.0,84.0,10769.0,3.0,154.0,4395.0,226384.0
2020-11-14,Stanislaus,County,562303.0,123.0,19908.0,2.0,356.0,847.0,226160.0,104.0,22822.0,132.0,19068.0,2.0,424.0,1232.0,199092.0
2020-11-14,Sutter,County,105747.0,46.0,2566.0,1.0,24.0,168.0,38360.0,24.0,2693.0,61.0,2182.0,0.0,12.0,193.0,31093.0
2020-11-14,Tehama,County,65885.0,29.0,1349.0,0.0,21.0,194.0,26320.0,34.0,1346.0,39.0,1206.0,0.0,7.0,128.0,23293.0
2020-11-14,Trinity,County,13354.0,2.0,115.0,0.0,1.0,16.0,4223.0,5.0,106.0,3.0,67.0,0.0,0.0,72.0,4541.0
2020-11-14,Tulare,County,484423.0,119.0,19479.0,0.0,337.0,599.0,223174.0,88.0,23279.0,139.0,18853.0,0.0,305.0,1081.0,182912.0
2020-11-14,Tuolumne,County,52351.0,34.0,718.0,0.0,13.0,260.0,38157.0,25.0,805.0,21.0,448.0,0.0,7.0,114.0,23397.0
2020-11-14,Unknown,County,,0.0,2.0,0.0,0.0,,,,,-1.0,5.0,0.0,0.0,15225.0,232092.0
2020-11-14,Ventura,County,852747.0,142.0,17307.0,0.0,221.0,2240.0,424132.0,150.0,20297.0,125.0,16297.0,1.0,172.0,2936.0,410469.0
2020-11-14,Yolo,County,223612.0,51.0,4076.0,0.0,91.0,422.0,92581.0,50.0,4384.0,49.0,3765.0,0.0,65.0,611.0,79872.0
2020-11-14,Yuba,County,79290.0,27.0,1604.0,0.0,11.0,146.0,26762.0,17.0,1788.0,18.0,1453.0,0.0,10.0,152.0,23786.0
2020-11-13,Alameda,County,1685886.0,273.0,26967.0,2.0,487.0,10050.0,878980.0,299.0,31958.0,170.0,25515.0,2.0,434.0,6432.0,713903.0
2020-11-13,Alpine,County,1117.0,1.0,35.0,0.0,0.0,5.0,1060.0,1.0,14.0,0.0,12.0,0.0,0.0,15.0,452.0
2020-11-13,Amador,County,38531.0,1.0,433.0,0.0,18.0,215.0,29676.0,7.0,483.0,5.0,397.0,0.0,16.0,100.0,13895.0
2020-11-13,Butte,County,217769.0,47.0,3598.0,0.0,69.0,771.0,89567.0,36.0,3338.0,55.0,3402.0,0.0,58.0,487.0,77784.0
2020-11-13,Calaveras,County,44289.0,5.0,400.0,0.0,25.0,126.0,16772.0,6.0,440.0,5.0,378.0,0.0,21.0,77.0,12360.0
2020-11-13,California,State,40129160.0,12374.0,1072779.0,141.0,21149.0,221999.0,21539021.0,13683.0,1252790.0,9875.0,1008377.0,74.0,18237.0,193096.0,19891232.0
2020-11-13,Colusa,County,22593.0,5.0,626.0,0.0,7.0,43.0,7325.0,5.0,609.0,7.0,598.0,0.0,6.0,29.0,6149.0
2020-11-13,Contra Costa,County,1160099.0,207.0,21882.0,0.0,288.0,5742.0,552452.0,215.0,23703.0,180.0,20799.0,1.0,256.0,4390.0,478988.0
2020-11-13,Del Norte,County,27558.0,7.0,246.0,0.0,1.0,234.0,20684.0,11.0,258.0,5.0,208.0,0.0,2.0,60.0,14761.0
2020-11-13,El Dorado,County,193098.0,45.0,1891.0,0.0,7.0,566.0,66692.0,40.0,1668.0,38.0,1611.0,0.0,4.0,473.0,59148.0
2020-11-13,Fresno,County,1032227.0,342.0,37269.0,2.0,605.0,4125.0,443372.0,394.0,41003.0,234.0,33693.0,2.0,470.0,2897.0,401687.0
2020-11-13,Glenn,County,29348.0,19.0,828.0,0.0,6.0,95.0,10420.0,14.0,770.0,28.0,755.0,0.0,3.0,41.0,9438.0
2020-11-13,Humboldt,County,134098.0,11.0,712.0,0.0,10.0,547.0,51501.0,17.0,713.0,13.0,638.0,0.0,9.0,294.0,48191.0
2020-11-13,Imperial,County,191649.0,166.0,14562.0,3.0,393.0,998.0,123200.0,182.0,17077.0,171.0,13790.0,0.0,341.0,622.0,103697.0
2020-11-13,Inyo,County,18453.0,1.0,271.0,0.0,15.0,53.0,6994.0,2.0,249.0,7.0,262.0,0.0,15.0,76.0,6167.0
2020-11-13,Kern,County,927251.0,261.0,36868.0,0.0,489.0,3132.0,400488.0,270.0,41524.0,224.0,35431.0,2.0,453.0,2262.0,311858.0
2020-11-13,Kings,County,156444.0,64.0,9806.0,1.0,94.0,1317.0,133186.0,62.0,10994.0,93.0,9428.0,0.0,85.0,894.0,85380.0
2020-11-13,Lake,County,64871.0,8.0,831.0,0.0,18.0,131.0,27022.0,5.0,984.0,6.0,770.0,0.0,17.0,113.0,23653.0
2020-11-13,Lassen,County,30065.0,67.0,1200.0,0.0,1.0,888.0,46632.0,108.0,1531.0,0.0,832.0,0.0,0.0,128.0,22502.0
2020-11-13,Los Angeles,County,10257557.0,3773.0,345547.0,56.0,8150.0,75738.0,7330884.0,4670.0,442128.0,2363.0,329364.0,25.0,7248.0,80340.0,7779178.0
2020-11-13,Madera,County,160089.0,35.0,5631.0,0.0,118.0,797.0,86347.0,44.0,6184.0,67.0,5340.0,0.0,54.0,335.0,65734.0
2020-11-13,Marin,County,260800.0,29.0,7466.0,0.0,150.0,1583.0,200161.0,27.0,8146.0,39.0,7307.0,0.0,133.0,1023.0,154364.0
2020-11-13,Mariposa,County,17795.0,2.0,94.0,0.0,2.0,105.0,9173.0,0.0,95.0,2.0,86.0,0.0,2.0,19.0,5635.0
2020-11-13,Mendocino,County,88439.0,19.0,1216.0,0.0,23.0,235.0,43929.0,10.0,1355.0,31.0,1173.0,0.0,22.0,194.0,39362.0
2020-11-13,Merced,County,287420.0,118.0,10675.0,0.0,184.0,963.0,118829.0,65.0,10810.0,78.0,10185.0,1.0,159.0,578.0,99834.0
2020-11-13,Modoc,County,9475.0,0.0,83.0,0.0,0.0,10.0,2812.0,0.0,44.0,0.0,63.0,0.0,0.0,35.0,2090.0
2020-11-13,Mono,County,13961.0,1.0,475.0,0.0,2.0,29.0,7611.0,2.0,477.0,6.0,448.0,0.0,2.0,90.0,6641.0
2020-11-13,Monterey,County,448732.0,121.0,13403.0,2.0,124.0,1723.0,225345.0,152.0,14862.0,192.0,12681.0,4.0,104.0,1338.0,179320.0
2020-11-13,Napa,County,139652.0,61.0,2713.0,0.0,19.0,1121.0,98991.0,55.0,2779.0,42.0,2440.0,1.0,17.0,742.0,77216.0
2020-11-13,Nevada,County,98710.0,24.0,968.0,0.0,14.0,533.0,42166.0,25.0,863.0,18.0,798.0,0.0,9.0,189.0,33702.0
2020-11-13,Orange,County,3228519.0,746.0,68317.0,3.0,1750.0,12236.0,1285940.0,792.0,81432.0,572.0,63804.0,0.0,1514.0,8884.0,1090442.0
2020-11-13,Out of state,County,,,,,,,,,,,,,,1544.0,98928.0
2020-11-13,Placer,County,400434.0,93.0,5631.0,0.0,78.0,1432.0,146728.0,100.0,5960.0,78.0,5122.0,1.0,63.0,1169.0,121262.0
2020-11-13,Plumas,County,18997.0,4.0,150.0,0.0,0.0,37.0,6521.0,0.0,136.0,4.0,125.0,0.0,0.0,106.0,5518.0
2020-11-13,Riverside,County,2468145.0,912.0,78443.0,17.0,1594.0,11017.0,982734.0,1041.0,87804.0,757.0,74138.0,10.0,1372.0,7041.0,837424.0
2020-11-13,Sacramento,County,1567975.0,490.0,32088.0,14.0,691.0,6407.0,652335.0,465.0,34880.0,328.0,29787.0,4.0,524.0,5228.0,536303.0
2020-11-13,San Benito,County,64022.0,19.0,1651.0,0.0,17.0,151.0,29554.0,16.0,1897.0,28.0,1553.0,0.0,15.0,114.0,26647.0
2020-11-13,San Bernardino,County,2217398.0,1350.0,78494.0,14.0,1491.0,11774.0,958449.0,1475.0,93272.0,1137.0,71895.0,1.0,1184.0,8172.0,830772.0
2020-11-13,San Diego,County,3370418.0,977.0,68543.0,6.0,1096.0,15579.0,1240469.0,820.0,57300.0,642.0,62978.0,3.0,921.0,12270.0,1184022.0
2020-11-13,San Francisco,County,892280.0,100.0,14112.0,0.0,177.0,6906.0,817953.0,129.0,19651.0,227.0,13516.0,0.0,146.0,5623.0,668942.0
2020-11-13,San Joaquin,County,782545.0,191.0,24354.0,1.0,557.0,2638.0,343351.0,201.0,29190.0,312.0,23314.0,1.0,510.0,1695.0,268950.0
2020-11-13,San Luis Obispo,County,278862.0,64.0,5421.0,1.0,42.0,1991.0,182034.0,101.0,5803.0,62.0,4960.0,1.0,34.0,921.0,126590.0
2020-11-13,San Mateo,County,778001.0,86.0,12645.0,1.0,180.0,5125.0,456035.0,91.0,17613.0,96.0,12182.0,0.0,169.0,3113.0,334507.0
2020-11-13,Santa Barbara,County,456373.0,62.0,11032.0,1.0,158.0,1930.0,230763.0,57.0,12204.0,80.0,10405.0,0.0,134.0,1351.0,180121.0
2020-11-13,Santa Clara,County,1967585.0,376.0,30048.0,5.0,585.0,14306.0,1314261.0,419.0,34681.0,348.0,27609.0,1.0,415.0,7564.0,982009.0
2020-11-13,Santa Cruz,County,273999.0,77.0,3694.0,0.0,41.0,1599.0,125119.0,92.0,3614.0,26.0,3343.0,0.0,25.0,976.0,97602.0
2020-11-13,Shasta,County,177925.0,138.0,4091.0,2.0,58.0,762.0,78616.0,93.0,3101.0,158.0,2983.0,0.0,37.0,518.0,56066.0
2020-11-13,Sierra,County,3115.0,0.0,16.0,0.0,0.0,5.0,1159.0,0.0,10.0,0.0,11.0,0.0,0.0,6.0,690.0
2020-11-13,Siskiyou,County,43956.0,16.0,377.0,0.0,1.0,223.0,16239.0,12.0,392.0,5.0,280.0,0.0,0.0,146.0,12137.0
2020-11-13,Solano,County,444255.0,100.0,9166.0,1.0,87.0,2400.0,226910.0,97.0,9367.0,108.0,8525.0,-1.0,84.0,1419.0,188419.0
2020-11-13,Sonoma,County,496668.0,102.0,11259.0,0.0,155.0,2743.0,276603.0,124.0,12401.0,83.0,10685.0,0.0,151.0,4201.0,221989.0
2020-11-13,Stanislaus,County,562303.0,163.0,19785.0,1.0,354.0,2011.0,225313.0,173.0,22718.0,149.0,18936.0,0.0,422.0,1280.0,197860.0
2020-11-13,Sutter,County,105747.0,83.0,2520.0,2.0,23.0,360.0,38192.0,72.0,2669.0,46.0,2121.0,0.0,12.0,213.0,30900.0
2020-11-13,Tehama,County,65885.0,27.0,1320.0,0.0,21.0,318.0,26126.0,31.0,1312.0,50.0,1167.0,0.0,7.0,109.0,23165.0
2020-11-13,Trinity,County,13354.0,6.0,113.0,0.0,1.0,50.0,4207.0,5.0,101.0,2.0,64.0,0.0,0.0,65.0,4469.0
2020-11-13,Tulare,County,484423.0,113.0,19360.0,1.0,337.0,1231.0,222575.0,132.0,23191.0,169.0,18714.0,0.0,305.0,1171.0,181831.0
2020-11-13,Tuolumne,County,52351.0,40.0,684.0,0.0,13.0,426.0,37897.0,44.0,780.0,74.0,427.0,0.0,7.0,104.0,23283.0
2020-11-13,Unknown,County,,0.0,2.0,0.0,0.0,,,,,1.0,6.0,0.0,0.0,9858.0,216867.0
2020-11-13,Ventura,County,852747.0,249.0,17165.0,4.0,221.0,5401.0,421892.0,294.0,20147.0,159.0,16172.0,13.0,171.0,3167.0,407533.0
2020-11-13,Yolo,County,223612.0,43.0,4025.0,1.0,91.0,860.0,92159.0,65.0,4334.0,70.0,3716.0,2.0,65.0,628.0,79261.0
2020-11-13,Yuba,County,79290.0,34.0,1577.0,0.0,11.0,206.0,26616.0,18.0,1771.0,25.0,1435.0,0.0,10.0,167.0,23634.0
2020-11-12,Alameda,County,1685886.0,242.0,26694.0,3.0,485.0,10401.0,868930.0,268.0,31659.0,205.0,25345.0,3.0,432.0,4654.0,707471.0
2020-11-12,Alpine,County,1117.0,5.0,34.0,0.0,0.0,30.0,1055.0,2.0,13.0,0.0,12.0,0.0,0.0,7.0,437.0
2020-11-12,Amador,County,38531.0,7.0,432.0,0.0,18.0,484.0,29461.0,13.0,476.0,3.0,392.0,0.0,16.0,82.0,13795.0
2020-11-12,Butte,County,217769.0,24.0,3551.0,2.0,69.0,986.0,88796.0,34.0,3302.0,-1.0,3347.0,0.0,58.0,313.0,77297.0
2020-11-12,Calaveras,County,44289.0,10.0,395.0,0.0,25.0,162.0,16646.0,12.0,434.0,0.0,373.0,0.0,21.0,65.0,12283.0
2020-11-12,California,State,40129160.0,11491.0,1060405.0,133.0,21008.0,234588.0,21317022.0,13486.0,1239107.0,6893.0,998502.0,26.0,18163.0,136428.0,19698136.0
2020-11-12,Colusa,County,22593.0,5.0,621.0,0.0,7.0,33.0,7282.0,5.0,604.0,0.0,591.0,0.0,6.0,23.0,6120.0
2020-11-12,Contra Costa,County,1160099.0,218.0,21675.0,2.0,288.0,6152.0,546710.0,243.0,23488.0,167.0,20619.0,0.0,255.0,2944.0,474598.0
2020-11-12,Del Norte,County,27558.0,7.0,239.0,0.0,1.0,123.0,20450.0,1.0,247.0,0.0,203.0,0.0,2.0,50.0,14701.0
2020-11-12,El Dorado,County,193098.0,45.0,1846.0,1.0,7.0,725.0,66126.0,50.0,1628.0,9.0,1573.0,0.0,4.0,333.0,58675.0
2020-11-12,Fresno,County,1032227.0,314.0,36927.0,4.0,603.0,4163.0,439247.0,358.0,40609.0,172.0,33459.0,0.0,468.0,2172.0,398790.0
2020-11-12,Glenn,County,29348.0,16.0,809.0,0.0,6.0,104.0,10325.0,8.0,756.0,5.0,727.0,0.0,3.0,20.0,9397.0
2020-11-12,Humboldt,County,134098.0,10.0,701.0,0.0,10.0,679.0,50954.0,8.0,696.0,2.0,625.0,0.0,9.0,195.0,47897.0
2020-11-12,Imperial,County,191649.0,171.0,14396.0,1.0,390.0,1463.0,122202.0,190.0,16895.0,-4.0,13619.0,1.0,341.0,327.0,103075.0
2020-11-12,Inyo,County,18453.0,2.0,270.0,0.0,15.0,65.0,6941.0,2.0,247.0,0.0,255.0,0.0,15.0,31.0,6091.0
2020-11-12,Kern,County,927251.0,274.0,36607.0,3.0,489.0,3808.0,397356.0,311.0,41254.0,193.0,35207.0,2.0,451.0,1567.0,309596.0
2020-11-12,Kings,County,156444.0,109.0,9742.0,1.0,93.0,2069.0,131869.0,125.0,10932.0,72.0,9335.0,0.0,85.0,583.0,84486.0
2020-11-12,Lake,County,64871.0,10.0,823.0,0.0,18.0,242.0,26891.0,9.0,979.0,1.0,764.0,0.0,17.0,106.0,23540.0
2020-11-12,Lassen,County,30065.0,21.0,1133.0,0.0,1.0,1197.0,45744.0,20.0,1423.0,1.0,832.0,0.0,0.0,81.0,22374.0
2020-11-12,Los Angeles,County,10257557.0,3367.0,341774.0,38.0,8094.0,75315.0,7255146.0,4159.0,437458.0,2434.0,327001.0,3.0,7223.0,57596.0,7698838.0
2020-11-12,Madera,County,160089.0,34.0,5596.0,1.0,118.0,744.0,85550.0,44.0,6140.0,25.0,5273.0,0.0,54.0,238.0,65399.0
2020-11-12,Marin,County,260800.0,23.0,7437.0,0.0,150.0,1989.0,198578.0,22.0,8119.0,0.0,7268.0,0.0,133.0,827.0,153341.0
2020-11-12,Mariposa,County,17795.0,0.0,92.0,0.0,2.0,130.0,9068.0,0.0,95.0,0.0,84.0,0.0,2.0,14.0,5616.0
2020-11-12,Mendocino,County,88439.0,12.0,1197.0,0.0,23.0,418.0,43694.0,15.0,1345.0,0.0,1142.0,0.0,22.0,162.0,39168.0
2020-11-12,Merced,County,287420.0,73.0,10557.0,1.0,184.0,1360.0,117866.0,73.0,10745.0,33.0,10107.0,1.0,158.0,413.0,99256.0
2020-11-12,Modoc,County,9475.0,4.0,83.0,0.0,0.0,32.0,2802.0,3.0,44.0,1.0,63.0,0.0,0.0,13.0,2055.0
2020-11-12,Mono,County,13961.0,1.0,474.0,0.0,2.0,50.0,7582.0,3.0,475.0,-1.0,442.0,0.0,2.0,49.0,6551.0
2020-11-12,Monterey,County,448732.0,142.0,13282.0,0.0,122.0,2744.0,223622.0,183.0,14710.0,72.0,12489.0,0.0,100.0,853.0,177982.0
2020-11-12,Napa,County,139652.0,52.0,2652.0,0.0,19.0,1289.0,97870.0,59.0,2724.0,33.0,2398.0,1.0,16.0,522.0,76474.0
2020-11-12,Nevada,County,98710.0,42.0,944.0,1.0,14.0,562.0,41633.0,47.0,838.0,39.0,780.0,0.0,9.0,128.0,33513.0
2020-11-12,Orange,County,3228519.0,630.0,67571.0,8.0,1747.0,12188.0,1273704.0,758.0,80640.0,303.0,63232.0,8.0,1514.0,5951.0,1081558.0
2020-11-12,Out of state,County,,,,,,,,,,,,,,1171.0,97384.0
2020-11-12,Placer,County,400434.0,81.0,5538.0,0.0,78.0,1464.0,145296.0,92.0,5860.0,63.0,5044.0,2.0,62.0,899.0,120093.0
2020-11-12,Plumas,County,18997.0,2.0,146.0,0.0,0.0,114.0,6484.0,5.0,136.0,10.0,121.0,0.0,0.0,52.0,5412.0
2020-11-12,Riverside,County,2468145.0,899.0,77531.0,10.0,1577.0,10639.0,971717.0,1113.0,86763.0,428.0,73381.0,1.0,1362.0,3941.0,830383.0
2020-11-12,Sacramento,County,1567975.0,452.0,31598.0,8.0,677.0,7083.0,645928.0,501.0,34415.0,491.0,29459.0,0.0,520.0,3825.0,531075.0
2020-11-12,San Benito,County,64022.0,14.0,1632.0,0.0,17.0,299.0,29403.0,15.0,1881.0,13.0,1525.0,0.0,15.0,78.0,26533.0
2020-11-12,San Bernardino,County,2217398.0,1274.0,77144.0,10.0,1477.0,11774.0,946675.0,1486.0,91797.0,384.0,70758.0,1.0,1183.0,4835.0,822600.0
2020-11-12,San Diego,County,3370418.0,938.0,67566.0,15.0,1090.0,17154.0,1224890.0,919.0,56480.0,590.0,62336.0,0.0,918.0,9026.0,1171752.0
2020-11-12,San Francisco,County,892280.0,108.0,14012.0,1.0,177.0,7972.0,811047.0,162.0,19522.0,2.0,13289.0,0.0,146.0,4601.0,663319.0
2020-11-12,San Joaquin,County,782545.0,155.0,24163.0,4.0,556.0,3180.0,340713.0,182.0,28989.0,1.0,23002.0,0.0,509.0,1370.0,267255.0
2020-11-12,San Luis Obispo,County,278862.0,75.0,5357.0,0.0,41.0,2215.0,180043.0,111.0,5702.0,66.0,4898.0,0.0,33.0,576.0,125669.0
2020-11-12,San Mateo,County,778001.0,107.0,12559.0,1.0,179.0,5806.0,450910.0,130.0,17522.0,78.0,12086.0,0.0,169.0,2322.0,331394.0
2020-11-12,Santa Barbara,County,456373.0,65.0,10970.0,1.0,157.0,2422.0,228833.0,66.0,12147.0,47.0,10325.0,0.0,134.0,889.0,178770.0
2020-11-12,Santa Clara,County,1967585.0,352.0,29672.0,4.0,580.0,15318.0,1299955.0,479.0,34262.0,186.0,27261.0,1.0,414.0,5722.0,974445.0
2020-11-12,Santa Cruz,County,273999.0,59.0,3617.0,1.0,41.0,1417.0,123520.0,60.0,3522.0,70.0,3317.0,0.0,25.0,694.0,96626.0
2020-11-12,Shasta,County,177925.0,126.0,3953.0,3.0,56.0,1322.0,77854.0,92.0,3008.0,59.0,2825.0,1.0,37.0,362.0,55548.0
2020-11-12,Sierra,County,3115.0,2.0,16.0,0.0,0.0,18.0,1154.0,0.0,10.0,0.0,11.0,0.0,0.0,2.0,684.0
2020-11-12,Siskiyou,County,43956.0,29.0,361.0,0.0,1.0,246.0,16016.0,27.0,380.0,14.0,275.0,0.0,0.0,88.0,11991.0
2020-11-12,Solano,County,444255.0,117.0,9066.0,0.0,86.0,2945.0,224510.0,124.0,9270.0,64.0,8417.0,0.0,85.0,1064.0,187000.0
2020-11-12,Sonoma,County,496668.0,75.0,11157.0,1.0,155.0,2630.0,273860.0,103.0,12277.0,104.0,10602.0,1.0,151.0,2878.0,217788.0
2020-11-12,Stanislaus,County,562303.0,141.0,19622.0,2.0,353.0,2021.0,223302.0,169.0,22545.0,116.0,18787.0,0.0,422.0,967.0,196580.0
2020-11-12,Sutter,County,105747.0,47.0,2437.0,0.0,21.0,330.0,37832.0,70.0,2597.0,26.0,2075.0,0.0,12.0,164.0,30687.0
2020-11-12,Tehama,County,65885.0,40.0,1293.0,0.0,21.0,292.0,25808.0,46.0,1281.0,12.0,1117.0,0.0,7.0,73.0,23056.0
2020-11-12,Trinity,County,13354.0,9.0,107.0,0.0,1.0,116.0,4157.0,11.0,96.0,0.0,62.0,0.0,0.0,41.0,4404.0
2020-11-12,Tulare,County,484423.0,127.0,19247.0,3.0,336.0,1794.0,221344.0,162.0,23059.0,45.0,18545.0,0.0,305.0,722.0,180660.0
2020-11-12,Tuolumne,County,52351.0,58.0,644.0,1.0,13.0,503.0,37471.0,57.0,736.0,-1.0,353.0,0.0,7.0,88.0,23179.0
2020-11-12,Unknown,County,,0.0,2.0,0.0,0.0,,,,,-1.0,5.0,0.0,0.0,1327.0,207009.0
2020-11-12,Ventura,County,852747.0,204.0,16916.0,2.0,217.0,4876.0,416491.0,221.0,19853.0,212.0,16013.0,0.0,158.0,7693.0,404366.0
2020-11-12,Yolo,County,223612.0,50.0,3982.0,0.0,90.0,721.0,91299.0,40.0,4269.0,40.0,3646.0,0.0,63.0,505.0,78633.0
2020-11-12,Yuba,County,79290.0,15.0,1543.0,0.0,11.0,210.0,26410.0,18.0,1753.0,10.0,1410.0,0.0,10.0,134.0,23467.0
2020-11-11,Alameda,County,1685886.0,230.0,26452.0,0.0,482.0,6645.0,858529.0,221.0,31391.0,132.0,25140.0,5.0,429.0,5108.0,702817.0
2020-11-11,Alpine,County,1117.0,0.0,29.0,0.0,0.0,20.0,1025.0,1.0,11.0,3.0,12.0,0.0,0.0,5.0,430.0
2020-11-11,Amador,County,38531.0,6.0,425.0,0.0,18.0,175.0,28977.0,2.0,463.0,5.0,389.0,0.0,16.0,74.0,13713.0
2020-11-11,Butte,County,217769.0,35.0,3527.0,0.0,67.0,935.0,87810.0,23.0,3268.0,21.0,3348.0,0.0,58.0,307.0,76984.0
2020-11-11,Calaveras,County,44289.0,5.0,385.0,1.0,25.0,152.0,16484.0,8.0,422.0,6.0,373.0,0.0,21.0,58.0,12218.0
2020-11-11,California,State,40129160.0,10559.0,1048914.0,137.0,20875.0,197368.0,21082434.0,10871.0,1225621.0,6927.0,991609.0,43.0,18137.0,119979.0,19561708.0
2020-11-11,Colusa,County,22593.0,7.0,616.0,0.0,7.0,158.0,7249.0,2.0,599.0,1.0,591.0,0.0,6.0,20.0,6097.0
2020-11-11,Contra Costa,County,1160099.0,204.0,21457.0,0.0,286.0,5175.0,540558.0,191.0,23245.0,126.0,20452.0,0.0,255.0,2903.0,471654.0
2020-11-11,Del Norte,County,27558.0,6.0,232.0,0.0,1.0,441.0,20327.0,9.0,246.0,7.0,203.0,0.0,2.0,48.0,14651.0
2020-11-11,El Dorado,County,193098.0,61.0,1801.0,0.0,6.0,573.0,65401.0,42.0,1578.0,13.0,1564.0,0.0,4.0,313.0,58342.0
2020-11-11,Fresno,County,1032227.0,266.0,36613.0,3.0,599.0,3739.0,435084.0,260.0,40251.0,263.0,33287.0,3.0,468.0,1913.0,396618.0
2020-11-11,Glenn,County,29348.0,8.0,793.0,0.0,6.0,144.0,10221.0,3.0,748.0,3.0,722.0,0.0,3.0,21.0,9377.0
2020-11-11,Humboldt,County,134098.0,14.0,691.0,0.0,10.0,379.0,50275.0,9.0,688.0,13.0,623.0,0.0,9.0,195.0,47702.0
2020-11-11,Imperial,County,191649.0,130.0,14225.0,2.0,389.0,747.0,120739.0,124.0,16705.0,53.0,13623.0,2.0,340.0,304.0,102748.0
2020-11-11,Inyo,County,18453.0,1.0,268.0,0.0,15.0,66.0,6876.0,1.0,245.0,3.0,255.0,1.0,15.0,29.0,6060.0
2020-11-11,Kern,County,927251.0,275.0,36333.0,2.0,486.0,3465.0,393548.0,304.0,40943.0,156.0,35014.0,1.0,449.0,1136.0,308029.0
2020-11-11,Kings,County,156444.0,45.0,9633.0,1.0,92.0,876.0,129800.0,32.0,10807.0,27.0,9263.0,0.0,85.0,491.0,83903.0
2020-11-11,Lake,County,64871.0,10.0,813.0,0.0,18.0,187.0,26649.0,10.0,970.0,1.0,763.0,1.0,17.0,105.0,23434.0
2020-11-11,Lassen,County,30065.0,13.0,1112.0,0.0,1.0,1176.0,44547.0,24.0,1403.0,1.0,831.0,0.0,0.0,66.0,22293.0
2020-11-11,Los Angeles,County,10257557.0,3276.0,338407.0,47.0,8056.0,70079.0,7179831.0,3708.0,433299.0,1998.0,324567.0,15.0,7220.0,43546.0,7641242.0
2020-11-11,Madera,County,160089.0,42.0,5562.0,1.0,117.0,476.0,84806.0,30.0,6096.0,19.0,5248.0,0.0,54.0,222.0,65161.0
2020-11-11,Marin,County,260800.0,18.0,7414.0,0.0,150.0,1532.0,196589.0,21.0,8097.0,9.0,7268.0,0.0,133.0,963.0,152514.0
2020-11-11,Mariposa,County,17795.0,2.0,92.0,0.0,2.0,22.0,8938.0,0.0,95.0,0.0,84.0,0.0,2.0,14.0,5602.0
2020-11-11,Mendocino,County,88439.0,8.0,1185.0,0.0,23.0,367.0,43276.0,7.0,1330.0,5.0,1142.0,0.0,22.0,130.0,39006.0
2020-11-11,Merced,County,287420.0,69.0,10484.0,0.0,183.0,777.0,116506.0,80.0,10672.0,82.0,10074.0,0.0,157.0,421.0,98843.0
2020-11-11,Modoc,County,9475.0,2.0,79.0,0.0,0.0,17.0,2770.0,2.0,41.0,1.0,62.0,0.0,0.0,13.0,2042.0
2020-11-11,Mono,County,13961.0,2.0,473.0,0.0,2.0,93.0,7532.0,8.0,472.0,0.0,443.0,0.0,2.0,52.0,6502.0
2020-11-11,Monterey,County,448732.0,138.0,13140.0,1.0,122.0,2007.0,220878.0,119.0,14527.0,82.0,12417.0,0.0,100.0,697.0,177129.0
2020-11-11,Napa,County,139652.0,40.0,2600.0,0.0,19.0,1132.0,96581.0,33.0,2665.0,24.0,2365.0,0.0,15.0,493.0,75952.0
2020-11-11,Nevada,County,98710.0,16.0,902.0,0.0,13.0,201.0,41071.0,11.0,791.0,7.0,741.0,0.0,9.0,112.0,33385.0
2020-11-11,Orange,County,3228519.0,549.0,66941.0,6.0,1739.0,10105.0,1261516.0,514.0,79882.0,332.0,62929.0,2.0,1506.0,4877.0,1075607.0
2020-11-11,Out of state,County,,,,,,,,,,,,,,946.0,96213.0
2020-11-11,Placer,County,400434.0,75.0,5457.0,4.0,78.0,1300.0,143832.0,81.0,5768.0,79.0,4981.0,0.0,60.0,817.0,119194.0
2020-11-11,Plumas,County,18997.0,4.0,144.0,0.0,0.0,120.0,6370.0,8.0,131.0,3.0,111.0,0.0,0.0,52.0,5360.0
2020-11-11,Riverside,County,2468145.0,629.0,76632.0,14.0,1567.0,8125.0,961078.0,667.0,85650.0,637.0,72953.0,2.0,1361.0,3609.0,826442.0
2020-11-11,Sacramento,County,1567975.0,410.0,31146.0,10.0,669.0,5845.0,638845.0,424.0,33914.0,291.0,28968.0,1.0,520.0,3479.0,527250.0
