date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-11-06,Monterey,County,448732.0,109.0,12526.0,1.0,120.0,1422.0,212416.0,89.0,13946.0,130.0,11914.0,0.0,96.0,1336.0,171551.0
2020-11-06,Napa,County,139652.0,27.0,2422.0,0.0,19.0,1132.0,92423.0,48.0,2510.0,31.0,2189.0,0.0,15.0,593.0,73077.0
2020-11-06,Nevada,County,98710.0,22.0,805.0,0.0,11.0,376.0,39566.0,16.0,718.0,5.0,692.0,0.0,9.0,332.0,32457.0
2020-11-06,Orange,County,3228519.0,445.0,64588.0,13.0,1693.0,10260.0,1215440.0,509.0,77747.0,309.0,61049.0,10.0,1494.0,8055.0,1038944.0
2020-11-06,Out of state,County,,,,,,,,,,,,,,1326.0,90475.0
2020-11-06,Placer,County,400434.0,67.0,5068.0,1.0,66.0,1294.0,137742.0,58.0,5361.0,53.0,4680.0,0.0,60.0,1185.0,114340.0
2020-11-06,Plumas,County,18997.0,8.0,121.0,0.0,0.0,69.0,5924.0,3.0,100.0,0.0,90.0,0.0,0.0,70.0,5000.0
2020-11-06,Riverside,County,2468145.0,704.0,73748.0,11.0,1523.0,8317.0,930568.0,827.0,82840.0,315.0,70409.0,3.0,1341.0,6465.0,800109.0
2020-11-06,Sacramento,County,1567975.0,382.0,29165.0,6.0,628.0,5848.0,612342.0,407.0,31965.0,257.0,27489.0,2.0,514.0,4321.0,507086.0
2020-11-06,San Benito,County,64022.0,15.0,1560.0,0.0,16.0,132.0,28086.0,11.0,1806.0,2.0,1479.0,0.0,15.0,289.0,25863.0
2020-11-06,San Bernardino,County,2217398.0,803.0,71429.0,8.0,1409.0,9651.0,902092.0,912.0,86145.0,333.0,66740.0,5.0,1179.0,6818.0,784630.0
2020-11-06,San Diego,County,3370418.0,624.0,63027.0,5.0,1042.0,13194.0,1146075.0,597.0,52459.0,484.0,59143.0,3.0,907.0,8396.0,1115626.0
2020-11-06,San Francisco,County,892280.0,112.0,13405.0,1.0,173.0,6632.0,774029.0,124.0,18871.0,99.0,12825.0,0.0,146.0,4132.0,635094.0
2020-11-06,San Joaquin,County,782545.0,161.0,23278.0,2.0,548.0,2010.0,327076.0,163.0,28076.0,106.0,22424.0,0.0,502.0,1698.0,258620.0
2020-11-06,San Luis Obispo,County,278862.0,68.0,4965.0,0.0,40.0,1459.0,170767.0,86.0,5328.0,72.0,4531.0,0.0,32.0,796.0,121826.0
2020-11-06,San Mateo,County,778001.0,95.0,12066.0,0.0,175.0,4956.0,427569.0,90.0,16968.0,52.0,11587.0,0.0,168.0,2834.0,315927.0
2020-11-06,Santa Barbara,County,456373.0,43.0,10630.0,1.0,155.0,1633.0,218770.0,47.0,11859.0,38.0,10118.0,0.0,133.0,1503.0,171874.0
2020-11-06,Santa Clara,County,1967585.0,268.0,27761.0,2.0,535.0,12273.0,1235066.0,265.0,32360.0,180.0,25831.0,0.0,402.0,9224.0,931550.0
2020-11-06,Santa Cruz,County,273999.0,40.0,3310.0,0.0,30.0,1184.0,117521.0,33.0,3267.0,40.0,3063.0,0.0,25.0,1055.0,91678.0
2020-11-06,Shasta,County,177925.0,92.0,3246.0,0.0,43.0,635.0,73032.0,64.0,2584.0,74.0,2475.0,1.0,35.0,639.0,52934.0
2020-11-06,Sierra,County,3115.0,0.0,10.0,0.0,0.0,3.0,1070.0,0.0,9.0,1.0,7.0,0.0,0.0,4.0,665.0
2020-11-06,Siskiyou,County,43956.0,11.0,278.0,0.0,1.0,143.0,15159.0,12.0,309.0,9.0,237.0,0.0,0.0,94.0,11357.0
2020-11-06,Solano,County,444255.0,83.0,8496.0,1.0,88.0,1722.0,213259.0,98.0,8745.0,117.0,7959.0,0.0,85.0,1460.0,179634.0
2020-11-06,Sonoma,County,496668.0,114.0,10685.0,0.0,148.0,2387.0,261736.0,131.0,11755.0,78.0,10142.0,4.0,149.0,1558.0,204724.0
2020-11-06,Stanislaus,County,562303.0,115.0,18836.0,3.0,341.0,1686.0,214493.0,113.0,21784.0,56.0,18250.0,0.0,417.0,1174.0,190447.0
2020-11-06,Sutter,County,105747.0,32.0,2104.0,0.0,13.0,294.0,35779.0,32.0,2282.0,12.0,1937.0,0.0,12.0,238.0,29617.0
2020-11-06,Tehama,County,65885.0,23.0,1133.0,2.0,9.0,189.0,24785.0,20.0,1139.0,9.0,1024.0,0.0,6.0,226.0,22363.0
2020-11-06,Trinity,County,13354.0,14.0,79.0,0.0,0.0,58.0,3856.0,13.0,68.0,0.0,41.0,0.0,0.0,51.0,4135.0
2020-11-06,Tulare,County,484423.0,84.0,18630.0,3.0,328.0,1145.0,212068.0,93.0,22432.0,87.0,18136.0,-1.0,300.0,1440.0,175126.0
2020-11-06,Tuolumne,County,52351.0,29.0,431.0,1.0,10.0,303.0,35138.0,40.0,536.0,4.0,316.0,0.0,5.0,148.0,22488.0
2020-11-06,Unknown,County,,0.0,5.0,0.0,0.0,,,,,2.0,5.0,0.0,0.0,2076.0,198113.0
2020-11-06,Ventura,County,852747.0,162.0,15987.0,3.0,209.0,4300.0,396370.0,217.0,18923.0,109.0,15222.0,-1.0,154.0,2857.0,366171.0
2020-11-06,Yolo,County,223612.0,49.0,3689.0,1.0,85.0,792.0,87640.0,56.0,3995.0,29.0,3420.0,1.0,62.0,553.0,75424.0
2020-11-06,Yuba,County,79290.0,18.0,1424.0,0.0,10.0,206.0,25053.0,12.0,1646.0,13.0,1335.0,0.0,10.0,209.0,22491.0
2020-11-05,Alameda,County,1685886.0,184.0,25333.0,2.0,476.0,8180.0,817806.0,234.0,30376.0,98.0,24270.0,2.0,420.0,4555.0,668875.0
2020-11-05,Alpine,County,1117.0,4.0,24.0,0.0,0.0,35.0,987.0,1.0,7.0,1.0,6.0,0.0,0.0,3.0,388.0
2020-11-05,Amador,County,38531.0,3.0,395.0,0.0,17.0,160.0,27713.0,5.0,437.0,1.0,363.0,0.0,16.0,74.0,13183.0
2020-11-05,Butte,County,217769.0,31.0,3352.0,0.0,62.0,731.0,83464.0,30.0,3104.0,21.0,3239.0,0.0,57.0,425.0,73937.0
2020-11-05,Calaveras,County,44289.0,3.0,362.0,0.0,24.0,117.0,15782.0,3.0,396.0,43.0,333.0,0.0,19.0,72.0,11742.0
2020-11-05,California,State,40129160.0,8523.0,995735.0,68.0,20121.0,193820.0,20105222.0,9703.0,1173160.0,6518.0,951094.0,65.0,17898.0,129986.0,18615985.0
2020-11-05,Colusa,County,22593.0,2.0,594.0,0.0,7.0,33.0,6994.0,2.0,592.0,3.0,574.0,0.0,6.0,24.0,5928.0
2020-11-05,Contra Costa,County,1160099.0,167.0,20475.0,1.0,280.0,5275.0,515826.0,179.0,22300.0,184.0,19656.0,1.0,252.0,3109.0,448874.0
2020-11-05,Del Norte,County,27558.0,4.0,202.0,0.0,1.0,134.0,18655.0,2.0,217.0,4.0,192.0,0.0,2.0,48.0,14329.0
2020-11-05,El Dorado,County,193098.0,15.0,1587.0,1.0,6.0,590.0,62216.0,18.0,1449.0,18.0,1466.0,0.0,4.0,392.0,55574.0
2020-11-05,Fresno,County,1032227.0,224.0,35139.0,2.0,571.0,3226.0,415660.0,278.0,38831.0,104.0,32056.0,3.0,460.0,2365.0,381594.0
2020-11-05,Glenn,County,29348.0,4.0,739.0,0.0,4.0,69.0,9600.0,2.0,694.0,1.0,702.0,0.0,3.0,41.0,9097.0
2020-11-05,Humboldt,County,134098.0,8.0,628.0,0.0,10.0,462.0,48111.0,10.0,637.0,10.0,581.0,0.0,9.0,233.0,45666.0
2020-11-05,Imperial,County,191649.0,102.0,13610.0,0.0,378.0,705.0,117470.0,102.0,16224.0,91.0,13178.0,2.0,337.0,446.0,99732.0
2020-11-05,Inyo,County,18453.0,1.0,259.0,0.0,15.0,66.0,6626.0,0.0,235.0,0.0,247.0,0.0,14.0,34.0,5765.0
2020-11-05,Kern,County,927251.0,154.0,35101.0,0.0,474.0,2369.0,378621.0,158.0,39768.0,205.0,34232.0,4.0,443.0,1212.0,297743.0
2020-11-05,Kings,County,156444.0,33.0,9173.0,0.0,89.0,879.0,122238.0,37.0,10381.0,29.0,8846.0,0.0,83.0,580.0,79795.0
2020-11-05,Lake,County,64871.0,7.0,777.0,0.0,18.0,181.0,25710.0,7.0,940.0,4.0,739.0,0.0,16.0,104.0,22758.0
2020-11-05,Lassen,County,30065.0,4.0,806.0,0.0,1.0,141.0,40943.0,3.0,1065.0,1.0,782.0,0.0,0.0,49.0,21800.0
2020-11-05,Los Angeles,County,10257557.0,2698.0,322639.0,23.0,7827.0,63667.0,6850955.0,3072.0,416073.0,1925.0,312381.0,22.0,7146.0,57077.0,7234438.0
2020-11-05,Madera,County,160089.0,20.0,5327.0,0.0,113.0,546.0,81183.0,21.0,5889.0,46.0,5129.0,0.0,54.0,261.0,63077.0
2020-11-05,Marin,County,260800.0,11.0,7295.0,0.0,149.0,1590.0,189279.0,20.0,7990.0,14.0,7171.0,0.0,131.0,773.0,146610.0
2020-11-05,Mariposa,County,17795.0,0.0,88.0,0.0,2.0,60.0,8641.0,0.0,89.0,0.0,79.0,0.0,2.0,21.0,5439.0
2020-11-05,Mendocino,County,88439.0,17.0,1127.0,0.0,22.0,483.0,41610.0,16.0,1284.0,23.0,1112.0,0.0,22.0,186.0,37824.0
2020-11-05,Merced,County,287420.0,50.0,10096.0,1.0,170.0,1082.0,112030.0,45.0,10353.0,36.0,9753.0,2.0,155.0,442.0,95609.0
2020-11-05,Modoc,County,9475.0,9.0,67.0,0.0,0.0,44.0,2697.0,6.0,36.0,0.0,47.0,0.0,0.0,13.0,1937.0
2020-11-05,Mono,County,13961.0,4.0,452.0,0.0,2.0,65.0,7200.0,5.0,446.0,70.0,307.0,0.0,1.0,35.0,6010.0
2020-11-05,Monterey,County,448732.0,203.0,12417.0,3.0,119.0,2529.0,210994.0,195.0,13857.0,41.0,11784.0,0.0,96.0,866.0,170215.0
2020-11-05,Napa,County,139652.0,54.0,2395.0,0.0,19.0,1085.0,91291.0,67.0,2462.0,25.0,2158.0,0.0,15.0,500.0,72484.0
2020-11-05,Nevada,County,98710.0,19.0,783.0,0.0,11.0,414.0,39190.0,17.0,702.0,12.0,687.0,0.0,9.0,167.0,32125.0
2020-11-05,Orange,County,3228519.0,432.0,64143.0,1.0,1680.0,10628.0,1205180.0,553.0,77238.0,277.0,60740.0,1.0,1484.0,5705.0,1030889.0
2020-11-05,Out of state,County,,,,,,,,,,,,,,1052.0,89149.0
2020-11-05,Placer,County,400434.0,79.0,5001.0,1.0,65.0,1341.0,136448.0,80.0,5303.0,101.0,4627.0,0.0,60.0,921.0,113155.0
2020-11-05,Plumas,County,18997.0,2.0,113.0,0.0,0.0,109.0,5855.0,2.0,97.0,2.0,90.0,0.0,0.0,48.0,4930.0
2020-11-05,Riverside,County,2468145.0,612.0,73044.0,5.0,1512.0,7987.0,922251.0,729.0,82013.0,532.0,70094.0,3.0,1338.0,4895.0,793644.0
2020-11-05,Sacramento,County,1567975.0,349.0,28783.0,2.0,622.0,6152.0,606494.0,362.0,31558.0,227.0,27232.0,2.0,512.0,3736.0,502765.0
2020-11-05,San Benito,County,64022.0,15.0,1545.0,0.0,16.0,240.0,27954.0,19.0,1795.0,13.0,1477.0,0.0,15.0,120.0,25574.0
2020-11-05,San Bernardino,County,2217398.0,792.0,70626.0,5.0,1401.0,9784.0,892441.0,909.0,85233.0,516.0,66407.0,5.0,1174.0,5335.0,777812.0
2020-11-05,San Diego,County,3370418.0,635.0,62403.0,7.0,1037.0,14215.0,1132881.0,748.0,51862.0,533.0,58659.0,0.0,904.0,7102.0,1107230.0
2020-11-05,San Francisco,County,892280.0,83.0,13293.0,0.0,172.0,7478.0,767397.0,135.0,18747.0,77.0,12726.0,0.0,146.0,2817.0,630962.0
2020-11-05,San Joaquin,County,782545.0,132.0,23117.0,1.0,546.0,2446.0,325066.0,177.0,27913.0,121.0,22318.0,2.0,502.0,1551.0,256922.0
2020-11-05,San Luis Obispo,County,278862.0,66.0,4897.0,1.0,40.0,1683.0,169308.0,94.0,5242.0,70.0,4459.0,0.0,32.0,685.0,121030.0
2020-11-05,San Mateo,County,778001.0,109.0,11971.0,0.0,175.0,5449.0,422613.0,99.0,16878.0,79.0,11535.0,0.0,168.0,2362.0,313093.0
2020-11-05,Santa Barbara,County,456373.0,38.0,10587.0,0.0,154.0,2049.0,217137.0,58.0,11812.0,54.0,10080.0,1.0,133.0,1096.0,170371.0
2020-11-05,Santa Clara,County,1967585.0,265.0,27493.0,4.0,533.0,12605.0,1222793.0,278.0,32095.0,164.0,25651.0,9.0,402.0,6802.0,922326.0
2020-11-05,Santa Cruz,County,273999.0,37.0,3270.0,0.0,30.0,1404.0,116337.0,52.0,3234.0,26.0,3023.0,0.0,25.0,706.0,90623.0
2020-11-05,Shasta,County,177925.0,135.0,3154.0,0.0,43.0,1076.0,72397.0,79.0,2520.0,80.0,2401.0,0.0,34.0,431.0,52295.0
2020-11-05,Sierra,County,3115.0,0.0,10.0,0.0,0.0,9.0,1067.0,0.0,9.0,0.0,6.0,0.0,0.0,2.0,661.0
2020-11-05,Siskiyou,County,43956.0,10.0,267.0,1.0,1.0,127.0,15016.0,10.0,297.0,6.0,228.0,0.0,0.0,62.0,11263.0
2020-11-05,Solano,County,444255.0,100.0,8413.0,0.0,87.0,2241.0,211537.0,118.0,8647.0,109.0,7842.0,0.0,85.0,1165.0,178174.0
2020-11-05,Sonoma,County,496668.0,92.0,10571.0,1.0,148.0,2290.0,259349.0,127.0,11624.0,99.0,10064.0,3.0,145.0,1208.0,203166.0
2020-11-05,Stanislaus,County,562303.0,120.0,18721.0,3.0,338.0,1800.0,212807.0,120.0,21671.0,80.0,18194.0,1.0,417.0,930.0,189273.0
2020-11-05,Sutter,County,105747.0,34.0,2072.0,0.0,13.0,296.0,35485.0,36.0,2250.0,9.0,1925.0,0.0,12.0,155.0,29379.0
2020-11-05,Tehama,County,65885.0,22.0,1110.0,0.0,7.0,208.0,24596.0,17.0,1119.0,18.0,1015.0,0.0,6.0,118.0,22137.0
2020-11-05,Trinity,County,13354.0,2.0,65.0,0.0,0.0,38.0,3798.0,4.0,55.0,4.0,41.0,0.0,0.0,28.0,4084.0
2020-11-05,Tulare,County,484423.0,108.0,18546.0,2.0,325.0,1773.0,210923.0,116.0,22339.0,97.0,18049.0,3.0,301.0,950.0,173686.0
2020-11-05,Tuolumne,County,52351.0,22.0,402.0,0.0,9.0,266.0,34835.0,18.0,496.0,2.0,312.0,0.0,5.0,122.0,22340.0
2020-11-05,Unknown,County,,0.0,5.0,0.0,0.0,,,,,-5.0,3.0,0.0,0.0,1435.0,196037.0
2020-11-05,Ventura,County,852747.0,135.0,15825.0,1.0,206.0,4387.0,392070.0,163.0,18706.0,177.0,15113.0,0.0,155.0,3682.0,363314.0
2020-11-05,Yolo,County,223612.0,41.0,3640.0,0.0,84.0,625.0,86848.0,41.0,3939.0,30.0,3391.0,-1.0,61.0,512.0,74871.0
2020-11-05,Yuba,County,79290.0,21.0,1406.0,0.0,10.0,196.0,24847.0,24.0,1634.0,10.0,1322.0,0.0,10.0,146.0,22282.0
2020-11-04,Alameda,County,1685886.0,184.0,25149.0,2.0,474.0,8119.0,809626.0,192.0,30142.0,117.0,24172.0,0.0,418.0,3644.0,664320.0
2020-11-04,Alpine,County,1117.0,1.0,20.0,0.0,0.0,35.0,952.0,0.0,6.0,1.0,5.0,0.0,0.0,3.0,385.0
2020-11-04,Amador,County,38531.0,5.0,392.0,0.0,17.0,279.0,27553.0,5.0,432.0,1.0,362.0,0.0,16.0,81.0,13109.0
2020-11-04,Butte,County,217769.0,22.0,3321.0,0.0,62.0,637.0,82733.0,13.0,3074.0,7.0,3218.0,0.0,57.0,387.0,73512.0
2020-11-04,Calaveras,County,44289.0,4.0,359.0,0.0,24.0,131.0,15665.0,4.0,393.0,3.0,290.0,0.0,19.0,78.0,11670.0
2020-11-04,California,State,40129160.0,8824.0,987212.0,91.0,20053.0,208188.0,19911402.0,9364.0,1163457.0,4566.0,944576.0,62.0,17833.0,85351.0,18485999.0
2020-11-04,Colusa,County,22593.0,5.0,592.0,0.0,7.0,156.0,6961.0,4.0,590.0,-1.0,571.0,0.0,6.0,24.0,5904.0
2020-11-04,Contra Costa,County,1160099.0,156.0,20308.0,3.0,279.0,5057.0,510551.0,189.0,22121.0,56.0,19472.0,1.0,251.0,2652.0,445765.0
2020-11-04,Del Norte,County,27558.0,1.0,198.0,0.0,1.0,203.0,18521.0,0.0,215.0,1.0,188.0,0.0,2.0,45.0,14281.0
2020-11-04,El Dorado,County,193098.0,22.0,1572.0,0.0,5.0,598.0,61626.0,17.0,1431.0,3.0,1448.0,0.0,4.0,370.0,55182.0
2020-11-04,Fresno,County,1032227.0,262.0,34915.0,2.0,569.0,4141.0,412434.0,238.0,38553.0,96.0,31952.0,0.0,457.0,1823.0,379229.0
2020-11-04,Glenn,County,29348.0,6.0,735.0,0.0,4.0,64.0,9531.0,5.0,692.0,3.0,701.0,0.0,3.0,48.0,9056.0
2020-11-04,Humboldt,County,134098.0,6.0,620.0,0.0,10.0,449.0,47649.0,4.0,627.0,1.0,571.0,1.0,9.0,206.0,45433.0
2020-11-04,Imperial,County,191649.0,89.0,13508.0,2.0,378.0,1066.0,116765.0,123.0,16122.0,43.0,13087.0,0.0,335.0,366.0,99286.0
2020-11-04,Inyo,County,18453.0,1.0,258.0,0.0,15.0,62.0,6560.0,2.0,235.0,3.0,247.0,0.0,14.0,38.0,5731.0
2020-11-04,Kern,County,927251.0,189.0,34947.0,1.0,474.0,2948.0,376252.0,195.0,39610.0,70.0,34027.0,0.0,439.0,1080.0,296531.0
2020-11-04,Kings,County,156444.0,165.0,9140.0,1.0,89.0,3729.0,121359.0,165.0,10344.0,34.0,8817.0,0.0,83.0,411.0,79215.0
2020-11-04,Lake,County,64871.0,10.0,770.0,0.0,18.0,247.0,25529.0,6.0,933.0,3.0,735.0,0.0,16.0,107.0,22654.0
2020-11-04,Lassen,County,30065.0,4.0,802.0,1.0,1.0,114.0,40802.0,6.0,1062.0,-1.0,781.0,0.0,0.0,46.0,21751.0
2020-11-04,Los Angeles,County,10257557.0,2858.0,319941.0,27.0,7804.0,68210.0,6787288.0,3038.0,413001.0,1644.0,310456.0,20.0,7124.0,30441.0,7177361.0
2020-11-04,Madera,County,160089.0,36.0,5307.0,1.0,113.0,807.0,80637.0,39.0,5868.0,25.0,5083.0,0.0,54.0,224.0,62816.0
2020-11-04,Marin,County,260800.0,20.0,7284.0,0.0,149.0,2244.0,187689.0,28.0,7970.0,10.0,7157.0,0.0,131.0,677.0,145837.0
2020-11-04,Mariposa,County,17795.0,1.0,88.0,0.0,2.0,84.0,8581.0,1.0,89.0,0.0,79.0,0.0,2.0,27.0,5418.0
2020-11-04,Mendocino,County,88439.0,14.0,1110.0,0.0,22.0,331.0,41127.0,17.0,1268.0,5.0,1089.0,0.0,22.0,177.0,37638.0
2020-11-04,Merced,County,287420.0,51.0,10046.0,0.0,169.0,833.0,110948.0,60.0,10308.0,4.0,9717.0,0.0,153.0,458.0,95167.0
2020-11-04,Modoc,County,9475.0,2.0,58.0,0.0,0.0,32.0,2653.0,0.0,30.0,0.0,47.0,0.0,0.0,11.0,1924.0
2020-11-04,Mono,County,13961.0,5.0,448.0,0.0,2.0,81.0,7135.0,7.0,441.0,27.0,237.0,0.0,1.0,29.0,5975.0
2020-11-04,Monterey,County,448732.0,67.0,12214.0,1.0,116.0,1858.0,208465.0,78.0,13662.0,40.0,11743.0,2.0,96.0,960.0,169349.0
2020-11-04,Napa,County,139652.0,37.0,2341.0,0.0,19.0,1137.0,90206.0,40.0,2395.0,3.0,2133.0,0.0,15.0,492.0,71984.0
2020-11-04,Nevada,County,98710.0,20.0,764.0,0.0,11.0,439.0,38776.0,16.0,685.0,5.0,675.0,0.0,9.0,190.0,31958.0
2020-11-04,Orange,County,3228519.0,415.0,63711.0,7.0,1679.0,11788.0,1194552.0,502.0,76685.0,180.0,60463.0,6.0,1483.0,4233.0,1025184.0
2020-11-04,Out of state,County,,,,,,,,,,,,,,520.0,88097.0
2020-11-04,Placer,County,400434.0,69.0,4922.0,0.0,64.0,1321.0,135107.0,78.0,5223.0,12.0,4526.0,0.0,60.0,932.0,112234.0
2020-11-04,Plumas,County,18997.0,3.0,111.0,0.0,0.0,69.0,5746.0,6.0,95.0,2.0,88.0,0.0,0.0,36.0,4882.0
2020-11-04,Riverside,County,2468145.0,618.0,72432.0,9.0,1507.0,9377.0,914264.0,697.0,81284.0,262.0,69562.0,10.0,1335.0,3365.0,788749.0
2020-11-04,Sacramento,County,1567975.0,380.0,28434.0,6.0,620.0,5913.0,600342.0,333.0,31196.0,164.0,27005.0,0.0,510.0,3655.0,499029.0
2020-11-04,San Benito,County,64022.0,12.0,1530.0,0.0,16.0,219.0,27714.0,15.0,1776.0,1.0,1464.0,0.0,15.0,115.0,25454.0
2020-11-04,San Bernardino,County,2217398.0,814.0,69834.0,5.0,1396.0,10389.0,882657.0,902.0,84324.0,571.0,65891.0,10.0,1169.0,3658.0,772477.0
2020-11-04,San Diego,County,3370418.0,673.0,61768.0,9.0,1030.0,15325.0,1118666.0,729.0,51114.0,404.0,58126.0,3.0,904.0,4704.0,1100128.0
2020-11-04,San Francisco,County,892280.0,122.0,13210.0,2.0,172.0,7595.0,759919.0,129.0,18612.0,64.0,12649.0,0.0,146.0,2010.0,628145.0
2020-11-04,San Joaquin,County,782545.0,132.0,22985.0,1.0,545.0,2638.0,322620.0,137.0,27736.0,88.0,22197.0,0.0,500.0,1379.0,255371.0
2020-11-04,San Luis Obispo,County,278862.0,87.0,4831.0,0.0,39.0,1408.0,167625.0,111.0,5148.0,18.0,4389.0,0.0,32.0,351.0,120345.0
2020-11-04,San Mateo,County,778001.0,87.0,11862.0,1.0,175.0,4890.0,417164.0,66.0,16779.0,50.0,11456.0,6.0,168.0,1562.0,310731.0
2020-11-04,Santa Barbara,County,456373.0,53.0,10549.0,0.0,154.0,2110.0,215088.0,52.0,11754.0,18.0,10026.0,0.0,132.0,705.0,169275.0
2020-11-04,Santa Clara,County,1967585.0,279.0,27228.0,4.0,529.0,14516.0,1210188.0,313.0,31817.0,101.0,25487.0,0.0,393.0,4955.0,915524.0
2020-11-04,Santa Cruz,County,273999.0,51.0,3233.0,1.0,30.0,1300.0,114933.0,54.0,3182.0,17.0,2997.0,0.0,25.0,630.0,89917.0
2020-11-04,Shasta,County,177925.0,98.0,3019.0,1.0,43.0,804.0,71321.0,61.0,2441.0,33.0,2321.0,1.0,34.0,437.0,51864.0
2020-11-04,Sierra,County,3115.0,2.0,10.0,0.0,0.0,8.0,1058.0,1.0,9.0,0.0,6.0,0.0,0.0,3.0,659.0
2020-11-04,Siskiyou,County,43956.0,4.0,257.0,0.0,0.0,135.0,14889.0,5.0,287.0,3.0,222.0,0.0,0.0,48.0,11201.0
2020-11-04,Solano,County,444255.0,83.0,8313.0,0.0,87.0,2193.0,209296.0,104.0,8529.0,42.0,7733.0,0.0,85.0,1129.0,177009.0
2020-11-04,Sonoma,County,496668.0,101.0,10479.0,0.0,147.0,2921.0,257059.0,102.0,11497.0,59.0,9965.0,0.0,142.0,1234.0,201958.0
2020-11-04,Stanislaus,County,562303.0,119.0,18601.0,1.0,335.0,1360.0,211007.0,90.0,21551.0,34.0,18114.0,0.0,416.0,923.0,188343.0
2020-11-04,Sutter,County,105747.0,33.0,2038.0,0.0,13.0,252.0,35189.0,29.0,2214.0,2.0,1916.0,0.0,12.0,145.0,29224.0
2020-11-04,Tehama,County,65885.0,20.0,1088.0,0.0,7.0,233.0,24388.0,26.0,1102.0,9.0,997.0,0.0,6.0,134.0,22019.0
2020-11-04,Trinity,County,13354.0,6.0,63.0,0.0,0.0,82.0,3760.0,2.0,51.0,1.0,37.0,0.0,0.0,28.0,4056.0
2020-11-04,Tulare,County,484423.0,105.0,18438.0,3.0,323.0,1843.0,209150.0,134.0,22223.0,62.0,17952.0,1.0,298.0,606.0,172736.0
2020-11-04,Tuolumne,County,52351.0,22.0,380.0,0.0,9.0,320.0,34569.0,17.0,478.0,8.0,310.0,0.0,5.0,102.0,22218.0
2020-11-04,Unknown,County,,0.0,5.0,0.0,0.0,,,,,3.0,8.0,0.0,0.0,1054.0,194602.0
2020-11-04,Ventura,County,852747.0,127.0,15690.0,0.0,205.0,4157.0,387683.0,125.0,18543.0,120.0,14936.0,0.0,155.0,999.0,359632.0
2020-11-04,Yolo,County,223612.0,53.0,3599.0,0.0,84.0,727.0,86223.0,37.0,3898.0,18.0,3361.0,1.0,62.0,461.0,74359.0
2020-11-04,Yuba,County,79290.0,13.0,1385.0,0.0,10.0,204.0,24651.0,15.0,1610.0,17.0,1312.0,0.0,10.0,143.0,22136.0
2020-11-03,Alameda,County,1685886.0,193.0,24965.0,1.0,472.0,9297.0,801507.0,184.0,29950.0,64.0,24055.0,-1.0,418.0,4447.0,660676.0
2020-11-03,Alpine,County,1117.0,3.0,19.0,0.0,0.0,21.0,917.0,2.0,6.0,0.0,4.0,0.0,0.0,4.0,382.0
2020-11-03,Amador,County,38531.0,8.0,387.0,1.0,17.0,201.0,27274.0,4.0,427.0,4.0,361.0,0.0,16.0,103.0,13028.0
2020-11-03,Butte,County,217769.0,17.0,3299.0,0.0,62.0,750.0,82096.0,17.0,3061.0,13.0,3211.0,0.0,57.0,435.0,73125.0
2020-11-03,Calaveras,County,44289.0,0.0,355.0,0.0,24.0,157.0,15534.0,2.0,389.0,5.0,287.0,1.0,19.0,92.0,11592.0
2020-11-03,California,State,40129160.0,8202.0,978388.0,74.0,19962.0,206035.0,19703214.0,8592.0,1154093.0,5338.0,940010.0,79.0,17771.0,106091.0,18400648.0
2020-11-03,Colusa,County,22593.0,5.0,587.0,0.0,7.0,38.0,6805.0,6.0,586.0,1.0,572.0,0.0,6.0,26.0,5880.0
2020-11-03,Contra Costa,County,1160099.0,151.0,20152.0,1.0,276.0,5315.0,505494.0,165.0,21932.0,77.0,19416.0,0.0,250.0,2902.0,443113.0
2020-11-03,Del Norte,County,27558.0,3.0,197.0,0.0,1.0,86.0,18318.0,3.0,215.0,12.0,187.0,0.0,2.0,41.0,14236.0
2020-11-03,El Dorado,County,193098.0,24.0,1550.0,0.0,5.0,691.0,61028.0,24.0,1414.0,40.0,1445.0,0.0,4.0,417.0,54812.0
2020-11-03,Fresno,County,1032227.0,265.0,34653.0,8.0,567.0,4506.0,408293.0,297.0,38315.0,118.0,31856.0,6.0,457.0,1698.0,377406.0
2020-11-03,Glenn,County,29348.0,6.0,729.0,0.0,4.0,98.0,9467.0,9.0,687.0,6.0,698.0,0.0,3.0,70.0,9008.0
2020-11-03,Humboldt,County,134098.0,9.0,614.0,0.0,10.0,536.0,47200.0,8.0,623.0,1.0,570.0,0.0,8.0,264.0,45227.0
2020-11-03,Imperial,County,191649.0,80.0,13419.0,1.0,376.0,850.0,115699.0,91.0,15999.0,40.0,13044.0,1.0,335.0,346.0,98920.0
2020-11-03,Inyo,County,18453.0,3.0,257.0,0.0,15.0,99.0,6498.0,2.0,233.0,1.0,244.0,0.0,14.0,22.0,5693.0
2020-11-03,Kern,County,927251.0,157.0,34758.0,1.0,473.0,3125.0,373304.0,174.0,39415.0,123.0,33957.0,2.0,439.0,1151.0,295451.0
2020-11-03,Kings,County,156444.0,31.0,8975.0,0.0,88.0,1143.0,117630.0,28.0,10179.0,129.0,8783.0,1.0,83.0,573.0,78804.0
