date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-12-18,Merced,County,287420.0,257.0,17316.0,1.0,275.0,2272.0,175041.0,274.0,17668.0,308.0,15956.0,3.0,195.0,1370.0,132263.0
2020-12-18,Modoc,County,9475.0,3.0,212.0,0.0,0.0,6.0,3365.0,0.0,98.0,0.0,179.0,0.0,0.0,10.0,2664.0
2020-12-18,Mono,County,13961.0,7.0,799.0,0.0,3.0,48.0,10426.0,4.0,875.0,13.0,731.0,0.0,3.0,151.0,9414.0
2020-12-18,Monterey,County,448732.0,529.0,24513.0,6.0,227.0,3185.0,326118.0,613.0,27311.0,385.0,22336.0,2.0,165.0,2230.0,231945.0
2020-12-18,Napa,County,139652.0,117.0,5202.0,0.0,39.0,1650.0,142500.0,140.0,5440.0,76.0,4688.0,0.0,23.0,881.0,102703.0
2020-12-18,Nevada,County,98710.0,41.0,2476.0,0.0,70.0,570.0,58028.0,45.0,2249.0,47.0,2220.0,0.0,13.0,221.0,42252.0
2020-12-18,Orange,County,3228519.0,3338.0,137094.0,69.0,2868.0,25184.0,1886566.0,4030.0,159545.0,3314.0,121681.0,0.0,1725.0,22461.0,1539961.0
2020-12-18,Out of state,County,,,,,,,,,,,,,,3197.0,152193.0
2020-12-18,Placer,County,400434.0,263.0,12373.0,2.0,185.0,2195.0,208025.0,296.0,12906.0,239.0,10995.0,5.0,104.0,1657.0,167169.0
2020-12-18,Plumas,County,18997.0,9.0,413.0,0.0,3.0,135.0,10025.0,8.0,379.0,12.0,336.0,0.0,0.0,64.0,8409.0
2020-12-18,Riverside,County,2468145.0,3768.0,156809.0,57.0,2575.0,20694.0,1474388.0,4567.0,175539.0,3050.0,142375.0,37.0,1733.0,19202.0,1173518.0
2020-12-18,Sacramento,County,1567975.0,896.0,59110.0,13.0,1093.0,8570.0,921643.0,993.0,63431.0,791.0,53980.0,15.0,736.0,7668.0,744375.0
2020-12-18,San Benito,County,64022.0,65.0,3085.0,1.0,34.0,375.0,40924.0,74.0,3372.0,99.0,2744.0,1.0,21.0,254.0,32042.0
2020-12-18,San Bernardino,County,2217398.0,4071.0,171252.0,42.0,2810.0,22550.0,1497709.0,4926.0,197862.0,4434.0,154272.0,5.0,1430.0,19867.0,1226104.0
2020-12-18,San Diego,County,3370418.0,2814.0,136642.0,42.0,1937.0,24762.0,1932650.0,3197.0,126553.0,3611.0,120463.0,14.0,1253.0,22279.0,1736567.0
2020-12-18,San Francisco,County,892280.0,288.0,21632.0,4.0,268.0,10508.0,1110515.0,353.0,27966.0,376.0,20315.0,3.0,173.0,5417.0,828495.0
2020-12-18,San Joaquin,County,782545.0,723.0,40885.0,13.0,834.0,5064.0,482462.0,839.0,46991.0,590.0,36484.0,5.0,559.0,4170.0,354893.0
2020-12-18,San Luis Obispo,County,278862.0,118.0,9443.0,6.0,126.0,2292.0,248630.0,149.0,9959.0,233.0,8598.0,3.0,62.0,964.0,156907.0
2020-12-18,San Mateo,County,778001.0,356.0,21757.0,1.0,228.0,8664.0,672406.0,434.0,27979.0,324.0,19971.0,1.0,182.0,5841.0,460437.0
2020-12-18,Santa Barbara,County,456373.0,228.0,15821.0,1.0,209.0,2870.0,309824.0,261.0,17304.0,154.0,14361.0,1.0,148.0,1838.0,225458.0
2020-12-18,Santa Clara,County,1967585.0,1186.0,61483.0,34.0,1147.0,20383.0,1870987.0,1414.0,68178.0,1433.0,53992.0,12.0,539.0,14218.0,1328100.0
2020-12-18,Santa Cruz,County,273999.0,149.0,7803.0,3.0,113.0,2622.0,189916.0,172.0,7765.0,151.0,6838.0,4.0,68.0,1330.0,134957.0
2020-12-18,Shasta,County,177925.0,79.0,7645.0,2.0,117.0,564.0,106912.0,47.0,5698.0,114.0,7114.0,0.0,62.0,439.0,70832.0
2020-12-18,Sierra,County,3115.0,1.0,24.0,0.0,0.0,4.0,1547.0,0.0,22.0,0.0,23.0,0.0,0.0,3.0,882.0
2020-12-18,Siskiyou,County,43956.0,5.0,898.0,0.0,4.0,107.0,20536.0,8.0,977.0,13.0,840.0,0.0,2.0,160.0,17544.0
2020-12-18,Solano,County,444255.0,305.0,16818.0,0.0,114.0,3650.0,329949.0,346.0,17053.0,306.0,14667.0,-1.0,95.0,1969.0,241614.0
2020-12-18,Sonoma,County,496668.0,257.0,17486.0,2.0,206.0,3905.0,374864.0,289.0,18937.0,268.0,16261.0,2.0,173.0,2192.0,287895.0
2020-12-18,Stanislaus,County,562303.0,420.0,31754.0,4.0,495.0,3303.0,318660.0,497.0,35503.0,385.0,28967.0,1.0,490.0,2732.0,269732.0
2020-12-18,Sutter,County,105747.0,98.0,5880.0,1.0,66.0,536.0,55462.0,120.0,6421.0,90.0,5399.0,0.0,39.0,428.0,43529.0
2020-12-18,Tehama,County,65885.0,50.0,2697.0,0.0,28.0,292.0,34752.0,50.0,2557.0,43.0,2523.0,0.0,9.0,173.0,28474.0
2020-12-18,Trinity,County,13354.0,1.0,252.0,0.0,3.0,47.0,5822.0,3.0,246.0,2.0,215.0,0.0,2.0,72.0,7795.0
2020-12-18,Tulare,County,484423.0,385.0,30281.0,9.0,542.0,2734.0,303311.0,477.0,34985.0,470.0,28322.0,12.0,370.0,2013.0,230371.0
2020-12-18,Tuolumne,County,52351.0,313.0,2549.0,0.0,34.0,789.0,54899.0,354.0,2968.0,75.0,2067.0,1.0,12.0,188.0,29103.0
2020-12-18,Unknown,County,,0.0,6.0,0.0,0.0,,,,,450.0,2134.0,0.0,0.0,2307.0,512964.0
2020-12-18,Ventura,County,852747.0,604.0,33944.0,4.0,404.0,6410.0,624648.0,658.0,40056.0,503.0,29907.0,1.0,209.0,4788.0,564152.0
2020-12-18,Yolo,County,223612.0,128.0,7712.0,0.0,140.0,738.0,123641.0,125.0,7897.0,101.0,6901.0,4.0,109.0,792.0,104975.0
2020-12-18,Yuba,County,79290.0,54.0,3418.0,2.0,26.0,403.0,37836.0,69.0,3809.0,62.0,3097.0,-1.0,11.0,307.0,32279.0
2020-12-17,Alameda,County,1685886.0,851.0,45816.0,13.0,730.0,14788.0,1237004.0,1064.0,52631.0,797.0,41548.0,11.0,508.0,7842.0,949864.0
2020-12-17,Alpine,County,1117.0,0.0,65.0,0.0,0.0,16.0,1341.0,0.0,25.0,0.0,64.0,0.0,0.0,2.0,564.0
2020-12-17,Amador,County,38531.0,46.0,2079.0,0.0,30.0,845.0,52383.0,66.0,2370.0,10.0,1703.0,0.0,19.0,254.0,20746.0
2020-12-17,Butte,County,217769.0,190.0,6422.0,6.0,143.0,1316.0,124261.0,212.0,6337.0,87.0,5746.0,2.0,78.0,718.0,100381.0
2020-12-17,Calaveras,County,44289.0,35.0,965.0,0.0,34.0,268.0,22737.0,39.0,1053.0,27.0,848.0,0.0,21.0,101.0,15713.0
2020-12-17,California,State,40129160.0,44696.0,1966968.0,689.0,34269.0,394501.0,30653148.0,55159.0,2251410.0,41012.0,1764374.0,263.0,22080.0,284669.0,27960663.0
2020-12-17,Colusa,County,22593.0,12.0,1153.0,0.0,8.0,56.0,9822.0,12.0,1092.0,15.0,1053.0,0.0,7.0,72.0,8159.0
2020-12-17,Contra Costa,County,1160099.0,540.0,35786.0,9.0,460.0,8873.0,766276.0,663.0,38535.0,577.0,33006.0,0.0,293.0,5075.0,633851.0
2020-12-17,Del Norte,County,27558.0,2.0,663.0,0.0,3.0,894.0,34942.0,3.0,711.0,8.0,583.0,0.0,1.0,89.0,18029.0
2020-12-17,El Dorado,County,193098.0,123.0,5226.0,0.0,38.0,954.0,93843.0,119.0,4761.0,90.0,4327.0,0.0,9.0,645.0,79316.0
2020-12-17,Fresno,County,1032227.0,959.0,60352.0,23.0,1000.0,8422.0,628881.0,1238.0,68439.0,745.0,49918.0,13.0,597.0,3578.0,513354.0
2020-12-17,Glenn,County,29348.0,14.0,1336.0,0.0,11.0,85.0,14257.0,17.0,1317.0,8.0,1244.0,0.0,9.0,49.0,11645.0
2020-12-17,Humboldt,County,134098.0,33.0,1492.0,0.0,22.0,720.0,70246.0,37.0,1462.0,14.0,1322.0,2.0,14.0,331.0,60612.0
2020-12-17,Imperial,County,191649.0,184.0,21394.0,8.0,560.0,1595.0,170798.0,200.0,24133.0,228.0,20208.0,3.0,391.0,845.0,131517.0
2020-12-17,Inyo,County,18453.0,13.0,542.0,0.0,25.0,114.0,9548.0,18.0,434.0,6.0,450.0,0.0,16.0,60.0,8152.0
2020-12-17,Kern,County,927251.0,879.0,58194.0,11.0,761.0,6404.0,559735.0,1076.0,65437.0,787.0,53683.0,4.0,526.0,4022.0,419286.0
2020-12-17,Kings,County,156444.0,185.0,14954.0,1.0,140.0,2254.0,195220.0,245.0,16713.0,323.0,14057.0,-1.0,98.0,472.0,110613.0
2020-12-17,Lake,County,64871.0,40.0,1604.0,1.0,24.0,399.0,36279.0,51.0,1819.0,11.0,1374.0,0.0,20.0,269.0,30880.0
2020-12-17,Lassen,County,30065.0,31.0,3830.0,0.0,1.0,393.0,72314.0,50.0,4433.0,21.0,3417.0,0.0,1.0,260.0,34241.0
2020-12-17,Los Angeles,County,10257557.0,16396.0,638688.0,295.0,13014.0,130832.0,10315605.0,20813.0,786380.0,13186.0,571093.0,96.0,8657.0,143413.0,11411636.0
2020-12-17,Madera,County,160089.0,130.0,9391.0,1.0,161.0,749.0,122518.0,155.0,10306.0,187.0,8465.0,0.0,62.0,466.0,81564.0
2020-12-17,Marin,County,260800.0,72.0,9157.0,0.0,167.0,2787.0,267523.0,73.0,9874.0,80.0,8721.0,0.0,142.0,1051.0,189933.0
2020-12-17,Mariposa,County,17795.0,3.0,199.0,0.0,3.0,93.0,12535.0,4.0,199.0,-3.0,172.0,0.0,3.0,18.0,6349.0
2020-12-17,Mendocino,County,88439.0,36.0,2102.0,0.0,30.0,591.0,58174.0,50.0,2282.0,13.0,1942.0,0.0,23.0,196.0,45144.0
2020-12-17,Merced,County,287420.0,282.0,17059.0,3.0,274.0,3014.0,172769.0,305.0,17394.0,205.0,15648.0,2.0,192.0,1130.0,130893.0
2020-12-17,Modoc,County,9475.0,3.0,209.0,0.0,0.0,28.0,3359.0,0.0,98.0,1.0,179.0,0.0,0.0,8.0,2654.0
2020-12-17,Mono,County,13961.0,33.0,792.0,0.0,3.0,154.0,10378.0,36.0,871.0,16.0,718.0,0.0,3.0,178.0,9263.0
2020-12-17,Monterey,County,448732.0,544.0,23984.0,6.0,221.0,3855.0,322933.0,629.0,26698.0,844.0,21951.0,0.0,163.0,1881.0,229715.0
2020-12-17,Napa,County,139652.0,100.0,5085.0,2.0,39.0,1794.0,140850.0,142.0,5300.0,68.0,4612.0,0.0,23.0,813.0,101822.0
2020-12-17,Nevada,County,98710.0,36.0,2435.0,1.0,70.0,553.0,57458.0,36.0,2204.0,24.0,2173.0,0.0,13.0,184.0,42031.0
2020-12-17,Orange,County,3228519.0,3491.0,133756.0,61.0,2799.0,28461.0,1861382.0,4619.0,155515.0,3107.0,118367.0,13.0,1725.0,16619.0,1517500.0
2020-12-17,Out of state,County,,,,,,,,,,,,,,1783.0,148996.0
2020-12-17,Placer,County,400434.0,220.0,12110.0,3.0,183.0,2228.0,205830.0,237.0,12610.0,202.0,10756.0,3.0,99.0,1576.0,165512.0
2020-12-17,Plumas,County,18997.0,9.0,404.0,0.0,3.0,151.0,9890.0,12.0,371.0,5.0,324.0,0.0,0.0,41.0,8345.0
2020-12-17,Riverside,County,2468145.0,4042.0,153041.0,48.0,2518.0,22316.0,1453694.0,4878.0,170972.0,3574.0,139325.0,32.0,1696.0,13732.0,1154316.0
2020-12-17,Sacramento,County,1567975.0,971.0,58214.0,9.0,1080.0,10269.0,913073.0,1107.0,62438.0,1023.0,53189.0,6.0,721.0,7028.0,736707.0
2020-12-17,San Benito,County,64022.0,89.0,3020.0,1.0,33.0,537.0,40549.0,84.0,3298.0,63.0,2645.0,0.0,20.0,212.0,31788.0
2020-12-17,San Bernardino,County,2217398.0,4753.0,167181.0,67.0,2768.0,25044.0,1475159.0,5756.0,192936.0,6273.0,149838.0,22.0,1425.0,13611.0,1206237.0
2020-12-17,San Diego,County,3370418.0,3118.0,133828.0,23.0,1895.0,26182.0,1907888.0,3519.0,123356.0,2604.0,116852.0,22.0,1239.0,14463.0,1714288.0
2020-12-17,San Francisco,County,892280.0,260.0,21344.0,5.0,264.0,11756.0,1100007.0,357.0,27613.0,315.0,19939.0,0.0,170.0,4793.0,823078.0
2020-12-17,San Joaquin,County,782545.0,814.0,40162.0,7.0,821.0,6599.0,477398.0,989.0,46152.0,884.0,35894.0,7.0,554.0,3168.0,350723.0
2020-12-17,San Luis Obispo,County,278862.0,197.0,9325.0,9.0,120.0,2370.0,246338.0,256.0,9810.0,113.0,8365.0,1.0,59.0,685.0,155943.0
2020-12-17,San Mateo,County,778001.0,376.0,21401.0,1.0,227.0,8860.0,663742.0,467.0,27545.0,355.0,19647.0,2.0,181.0,4496.0,454596.0
2020-12-17,Santa Barbara,County,456373.0,239.0,15593.0,3.0,208.0,2928.0,306954.0,293.0,17043.0,241.0,14207.0,3.0,147.0,1181.0,223620.0
2020-12-17,Santa Clara,County,1967585.0,1273.0,60297.0,23.0,1113.0,23119.0,1850604.0,1743.0,66764.0,1057.0,52559.0,4.0,527.0,11545.0,1313882.0
2020-12-17,Santa Cruz,County,273999.0,181.0,7654.0,0.0,110.0,2747.0,187294.0,214.0,7593.0,151.0,6687.0,1.0,64.0,1076.0,133627.0
2020-12-17,Shasta,County,177925.0,76.0,7566.0,3.0,115.0,784.0,106348.0,58.0,5651.0,86.0,7000.0,0.0,62.0,312.0,70393.0
2020-12-17,Sierra,County,3115.0,0.0,23.0,0.0,0.0,10.0,1543.0,0.0,22.0,0.0,23.0,0.0,0.0,3.0,879.0
2020-12-17,Siskiyou,County,43956.0,9.0,893.0,0.0,4.0,116.0,20429.0,6.0,969.0,9.0,827.0,0.0,2.0,107.0,17384.0
2020-12-17,Solano,County,444255.0,464.0,16513.0,3.0,114.0,4765.0,326299.0,521.0,16707.0,204.0,14361.0,0.0,96.0,1908.0,239645.0
2020-12-17,Sonoma,County,496668.0,272.0,17229.0,1.0,204.0,3796.0,370959.0,323.0,18648.0,225.0,15993.0,1.0,171.0,1979.0,285703.0
2020-12-17,Stanislaus,County,562303.0,504.0,31334.0,7.0,491.0,4499.0,315357.0,616.0,35006.0,303.0,28582.0,0.0,489.0,2364.0,267000.0
2020-12-17,Sutter,County,105747.0,80.0,5782.0,2.0,65.0,535.0,54926.0,88.0,6301.0,86.0,5309.0,0.0,39.0,391.0,43101.0
2020-12-17,Tehama,County,65885.0,32.0,2647.0,1.0,28.0,287.0,34460.0,30.0,2507.0,39.0,2480.0,0.0,9.0,126.0,28301.0
2020-12-17,Trinity,County,13354.0,4.0,251.0,0.0,3.0,54.0,5775.0,6.0,243.0,1.0,213.0,0.0,2.0,55.0,7723.0
2020-12-17,Tulare,County,484423.0,411.0,29896.0,11.0,533.0,2976.0,300577.0,456.0,34508.0,352.0,27852.0,6.0,358.0,1628.0,228358.0
2020-12-17,Tuolumne,County,52351.0,47.0,2236.0,1.0,34.0,408.0,54110.0,49.0,2614.0,51.0,1992.0,0.0,11.0,172.0,28915.0
2020-12-17,Unknown,County,,0.0,6.0,0.0,0.0,,,,,270.0,1684.0,0.0,0.0,1306.0,510657.0
2020-12-17,Ventura,County,852747.0,775.0,33340.0,18.0,400.0,8123.0,618238.0,909.0,39398.0,838.0,29404.0,5.0,208.0,3233.0,559364.0
2020-12-17,Yolo,County,223612.0,133.0,7584.0,2.0,140.0,1297.0,122903.0,122.0,7772.0,151.0,6800.0,2.0,105.0,776.0,104183.0
2020-12-17,Yuba,County,79290.0,84.0,3364.0,0.0,24.0,438.0,37433.0,91.0,3740.0,55.0,3035.0,1.0,12.0,278.0,31972.0
2020-12-16,Alameda,County,1685886.0,872.0,44965.0,13.0,717.0,14474.0,1222216.0,1059.0,51567.0,725.0,40751.0,5.0,497.0,8165.0,942022.0
2020-12-16,Alpine,County,1117.0,0.0,65.0,0.0,0.0,5.0,1325.0,0.0,25.0,0.0,64.0,0.0,0.0,4.0,562.0
2020-12-16,Amador,County,38531.0,113.0,2033.0,0.0,30.0,1272.0,51538.0,127.0,2304.0,24.0,1693.0,0.0,19.0,397.0,20492.0
2020-12-16,Butte,County,217769.0,128.0,6232.0,4.0,137.0,1267.0,122945.0,133.0,6125.0,94.0,5659.0,1.0,76.0,1037.0,99663.0
2020-12-16,Calaveras,County,44289.0,32.0,930.0,0.0,34.0,223.0,22469.0,35.0,1014.0,22.0,821.0,0.0,21.0,139.0,15612.0
2020-12-16,California,State,40129160.0,46041.0,1922272.0,677.0,33580.0,394404.0,30258647.0,55730.0,2196251.0,52281.0,1723362.0,407.0,21817.0,306768.0,27675994.0
2020-12-16,Colusa,County,22593.0,13.0,1141.0,0.0,8.0,96.0,9766.0,21.0,1080.0,12.0,1038.0,0.0,7.0,103.0,8087.0
2020-12-16,Contra Costa,County,1160099.0,646.0,35246.0,12.0,451.0,8650.0,757403.0,712.0,37872.0,1006.0,32429.0,12.0,293.0,5033.0,628776.0
2020-12-16,Del Norte,County,27558.0,11.0,661.0,0.0,3.0,849.0,34048.0,9.0,708.0,11.0,575.0,0.0,1.0,113.0,17940.0
2020-12-16,El Dorado,County,193098.0,108.0,5103.0,0.0,38.0,1150.0,92889.0,131.0,4642.0,124.0,4237.0,0.0,9.0,672.0,78671.0
2020-12-16,Fresno,County,1032227.0,1393.0,59393.0,21.0,977.0,9018.0,620459.0,1705.0,67201.0,1857.0,49173.0,10.0,584.0,4681.0,509776.0
2020-12-16,Glenn,County,29348.0,13.0,1322.0,0.0,11.0,166.0,14172.0,16.0,1300.0,29.0,1236.0,0.0,9.0,71.0,11596.0
2020-12-16,Humboldt,County,134098.0,22.0,1459.0,0.0,22.0,785.0,69526.0,28.0,1425.0,32.0,1308.0,0.0,12.0,394.0,60281.0
2020-12-16,Imperial,County,191649.0,219.0,21210.0,4.0,552.0,2282.0,169203.0,227.0,23933.0,224.0,19980.0,8.0,388.0,1149.0,130672.0
2020-12-16,Inyo,County,18453.0,13.0,529.0,0.0,25.0,104.0,9434.0,9.0,416.0,50.0,444.0,0.0,16.0,78.0,8092.0
2020-12-16,Kern,County,927251.0,1008.0,57315.0,21.0,750.0,6893.0,553331.0,1280.0,64361.0,894.0,52896.0,11.0,522.0,6819.0,415264.0
2020-12-16,Kings,County,156444.0,168.0,14769.0,3.0,139.0,2115.0,192966.0,228.0,16468.0,82.0,13734.0,2.0,99.0,813.0,110141.0
2020-12-16,Lake,County,64871.0,24.0,1564.0,0.0,23.0,448.0,35880.0,55.0,1768.0,22.0,1363.0,-1.0,20.0,349.0,30611.0
2020-12-16,Lassen,County,30065.0,180.0,3799.0,0.0,1.0,1071.0,71921.0,196.0,4383.0,18.0,3396.0,0.0,1.0,466.0,33981.0
2020-12-16,Los Angeles,County,10257557.0,16292.0,622292.0,283.0,12719.0,128691.0,10184773.0,20628.0,765567.0,21649.0,557907.0,132.0,8561.0,142441.0,11268223.0
2020-12-16,Madera,County,160089.0,149.0,9261.0,1.0,160.0,1436.0,121769.0,172.0,10151.0,160.0,8278.0,2.0,62.0,654.0,81098.0
2020-12-16,Marin,County,260800.0,107.0,9085.0,2.0,167.0,3083.0,264736.0,118.0,9801.0,113.0,8641.0,1.0,142.0,1123.0,188882.0
2020-12-16,Mariposa,County,17795.0,4.0,196.0,0.0,3.0,148.0,12442.0,5.0,195.0,4.0,175.0,0.0,3.0,27.0,6331.0
2020-12-16,Mendocino,County,88439.0,27.0,2066.0,0.0,30.0,452.0,57583.0,37.0,2232.0,46.0,1929.0,-1.0,23.0,262.0,44948.0
2020-12-16,Merced,County,287420.0,308.0,16777.0,6.0,271.0,2061.0,169755.0,301.0,17089.0,323.0,15443.0,0.0,190.0,1693.0,129763.0
2020-12-16,Modoc,County,9475.0,2.0,206.0,0.0,0.0,33.0,3331.0,0.0,98.0,-1.0,178.0,0.0,0.0,13.0,2646.0
2020-12-16,Mono,County,13961.0,22.0,759.0,0.0,3.0,162.0,10224.0,26.0,835.0,0.0,702.0,0.0,3.0,154.0,9085.0
2020-12-16,Monterey,County,448732.0,595.0,23440.0,4.0,215.0,4547.0,319078.0,689.0,26069.0,1202.0,21107.0,2.0,163.0,3168.0,227834.0
2020-12-16,Napa,County,139652.0,105.0,4985.0,0.0,37.0,1761.0,139056.0,118.0,5158.0,104.0,4544.0,0.0,23.0,1084.0,101009.0
2020-12-16,Nevada,County,98710.0,33.0,2399.0,1.0,69.0,548.0,56905.0,42.0,2168.0,32.0,2149.0,2.0,13.0,238.0,41847.0
2020-12-16,Orange,County,3228519.0,3718.0,130265.0,64.0,2738.0,27108.0,1832921.0,4547.0,150896.0,2367.0,115260.0,23.0,1712.0,19616.0,1500881.0
2020-12-16,Out of state,County,,,,,,,,,,,,,,1766.0,147213.0
2020-12-16,Placer,County,400434.0,226.0,11890.0,0.0,180.0,2337.0,203602.0,268.0,12373.0,253.0,10554.0,1.0,96.0,1474.0,163936.0
2020-12-16,Plumas,County,18997.0,7.0,395.0,0.0,3.0,167.0,9739.0,9.0,359.0,6.0,319.0,0.0,0.0,65.0,8304.0
2020-12-16,Riverside,County,2468145.0,3945.0,148999.0,49.0,2470.0,21821.0,1431378.0,4667.0,166094.0,3929.0,135751.0,40.0,1664.0,15500.0,1140584.0
2020-12-16,Sacramento,County,1567975.0,1012.0,57243.0,10.0,1071.0,9470.0,902804.0,1114.0,61331.0,1090.0,52166.0,12.0,715.0,7222.0,729679.0
2020-12-16,San Benito,County,64022.0,73.0,2931.0,0.0,32.0,586.0,40012.0,115.0,3214.0,62.0,2582.0,1.0,20.0,197.0,31576.0
2020-12-16,San Bernardino,County,2217398.0,4576.0,162428.0,50.0,2701.0,24899.0,1450115.0,5473.0,187180.0,6017.0,143565.0,52.0,1403.0,15789.0,1192626.0
2020-12-16,San Diego,County,3370418.0,3579.0,130710.0,34.0,1872.0,27316.0,1881706.0,3709.0,119837.0,2807.0,114248.0,23.0,1217.0,18543.0,1699825.0
2020-12-16,San Francisco,County,892280.0,315.0,21084.0,3.0,259.0,11444.0,1088251.0,423.0,27256.0,341.0,19624.0,-1.0,170.0,5157.0,818285.0
2020-12-16,San Joaquin,County,782545.0,916.0,39348.0,18.0,814.0,5952.0,470799.0,1053.0,45163.0,1161.0,35010.0,10.0,547.0,3853.0,347555.0
2020-12-16,San Luis Obispo,County,278862.0,105.0,9128.0,0.0,111.0,2761.0,243968.0,163.0,9554.0,178.0,8252.0,3.0,58.0,1010.0,155258.0
2020-12-16,San Mateo,County,778001.0,470.0,21025.0,1.0,226.0,10132.0,654882.0,556.0,27078.0,385.0,19292.0,1.0,179.0,4237.0,450100.0
2020-12-16,Santa Barbara,County,456373.0,217.0,15354.0,6.0,205.0,2733.0,304026.0,253.0,16750.0,184.0,13966.0,0.0,144.0,1691.0,222439.0
2020-12-16,Santa Clara,County,1967585.0,1479.0,59024.0,23.0,1090.0,23850.0,1827485.0,1886.0,65021.0,1191.0,51502.0,18.0,523.0,10954.0,1302337.0
2020-12-16,Santa Cruz,County,273999.0,170.0,7473.0,2.0,110.0,2515.0,184547.0,185.0,7379.0,175.0,6536.0,4.0,63.0,1324.0,132551.0
2020-12-16,Shasta,County,177925.0,59.0,7490.0,5.0,112.0,1478.0,105564.0,61.0,5593.0,120.0,6914.0,8.0,62.0,471.0,70081.0
2020-12-16,Sierra,County,3115.0,0.0,23.0,0.0,0.0,13.0,1533.0,1.0,22.0,0.0,23.0,0.0,0.0,5.0,876.0
2020-12-16,Siskiyou,County,43956.0,8.0,884.0,0.0,4.0,114.0,20313.0,16.0,963.0,6.0,818.0,0.0,2.0,137.0,17277.0
2020-12-16,Solano,County,444255.0,345.0,16049.0,2.0,111.0,5255.0,321534.0,420.0,16186.0,361.0,14157.0,1.0,96.0,1874.0,237737.0
2020-12-16,Sonoma,County,496668.0,219.0,16957.0,1.0,203.0,4135.0,367163.0,281.0,18325.0,362.0,15768.0,3.0,170.0,1815.0,283724.0
2020-12-16,Stanislaus,County,562303.0,512.0,30830.0,7.0,484.0,3683.0,310858.0,626.0,34390.0,456.0,28279.0,4.0,489.0,3192.0,264636.0
2020-12-16,Sutter,County,105747.0,98.0,5702.0,3.0,63.0,517.0,54391.0,122.0,6213.0,143.0,5223.0,3.0,39.0,447.0,42710.0
2020-12-16,Tehama,County,65885.0,40.0,2615.0,0.0,27.0,261.0,34173.0,41.0,2477.0,49.0,2441.0,0.0,9.0,184.0,28175.0
2020-12-16,Trinity,County,13354.0,3.0,247.0,0.0,3.0,61.0,5721.0,4.0,237.0,-1.0,212.0,1.0,2.0,104.0,7668.0
2020-12-16,Tulare,County,484423.0,496.0,29485.0,14.0,522.0,3446.0,297601.0,633.0,34052.0,474.0,27500.0,10.0,352.0,2400.0,226730.0
2020-12-16,Tuolumne,County,52351.0,30.0,2189.0,0.0,33.0,427.0,53702.0,52.0,2565.0,67.0,1941.0,3.0,11.0,316.0,28743.0
2020-12-16,Unknown,County,,0.0,6.0,0.0,0.0,,,,,403.0,1414.0,0.0,0.0,1185.0,509351.0
2020-12-16,Ventura,County,852747.0,604.0,32565.0,8.0,382.0,6759.0,610115.0,693.0,38489.0,630.0,28566.0,2.0,203.0,3677.0,556131.0
2020-12-16,Yolo,County,223612.0,117.0,7451.0,1.0,138.0,957.0,121606.0,135.0,7650.0,118.0,6649.0,-1.0,103.0,918.0,103407.0
2020-12-16,Yuba,County,79290.0,95.0,3280.0,1.0,24.0,417.0,36995.0,117.0,3649.0,89.0,2980.0,0.0,11.0,305.0,31694.0
2020-12-15,Alameda,County,1685886.0,919.0,44093.0,12.0,704.0,15384.0,1207742.0,1106.0,50508.0,774.0,40026.0,5.0,492.0,9508.0,933857.0
2020-12-15,Alpine,County,1117.0,0.0,65.0,0.0,0.0,4.0,1320.0,0.0,25.0,1.0,64.0,0.0,0.0,3.0,558.0
2020-12-15,Amador,County,38531.0,72.0,1920.0,1.0,30.0,1420.0,50266.0,77.0,2177.0,60.0,1669.0,0.0,19.0,388.0,20095.0
2020-12-15,Butte,County,217769.0,148.0,6104.0,3.0,133.0,1585.0,121678.0,173.0,5992.0,363.0,5565.0,0.0,75.0,891.0,98626.0
2020-12-15,Calaveras,County,44289.0,38.0,898.0,0.0,34.0,284.0,22246.0,42.0,979.0,81.0,799.0,0.0,21.0,133.0,15473.0
2020-12-15,California,State,40129160.0,48880.0,1876231.0,812.0,32903.0,405992.0,29864243.0,57716.0,2140521.0,53711.0,1671081.0,232.0,21410.0,304524.0,27369226.0
2020-12-15,Colusa,County,22593.0,24.0,1128.0,0.0,8.0,234.0,9670.0,30.0,1059.0,77.0,1026.0,0.0,7.0,93.0,7984.0
2020-12-15,Contra Costa,County,1160099.0,682.0,34600.0,13.0,439.0,9423.0,748753.0,794.0,37160.0,829.0,31423.0,0.0,281.0,5342.0,623743.0
2020-12-15,Del Norte,County,27558.0,7.0,650.0,0.0,3.0,298.0,33199.0,7.0,699.0,4.0,564.0,0.0,1.0,142.0,17827.0
2020-12-15,El Dorado,County,193098.0,156.0,4995.0,2.0,38.0,1220.0,91739.0,145.0,4511.0,95.0,4113.0,0.0,9.0,783.0,77999.0
2020-12-15,Fresno,County,1032227.0,1028.0,58000.0,16.0,956.0,8105.0,611441.0,1227.0,65496.0,2590.0,47316.0,14.0,574.0,4216.0,505095.0
2020-12-15,Glenn,County,29348.0,25.0,1309.0,0.0,11.0,129.0,14006.0,26.0,1284.0,21.0,1207.0,0.0,9.0,90.0,11525.0
