date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-01-14,San Benito,County,64022.0,57.0,4978.0,0.0,55.0,610.0,53779.0,91.0,5483.0,95.0,4678.0,0.0,35.0,291.0,39183.0
2021-01-14,San Bernardino,County,2217398.0,2280.0,255070.0,18.0,3817.0,21388.0,1985945.0,3350.0,295506.0,3188.0,243379.0,-9.0,1750.0,17450.0,1662328.0
2021-01-14,San Diego,County,3370418.0,2608.0,220892.0,46.0,3015.0,25584.0,2603953.0,3178.0,221794.0,2595.0,204173.0,53.0,2005.0,26829.0,2392412.0
2021-01-14,San Francisco,County,892280.0,225.0,29310.0,2.0,391.0,10513.0,1336288.0,395.0,36981.0,337.0,28200.0,0.0,238.0,4219.0,943609.0
2021-01-14,San Joaquin,County,782545.0,619.0,57041.0,12.0,1069.0,5701.0,604113.0,710.0,65678.0,685.0,55058.0,1.0,739.0,4581.0,469766.0
2021-01-14,San Luis Obispo,County,278862.0,150.0,16017.0,1.0,209.0,4007.0,318000.0,189.0,16692.0,226.0,14851.0,6.0,146.0,2908.0,194696.0
2021-01-14,San Mateo,County,778001.0,354.0,33068.0,3.0,315.0,9482.0,867569.0,474.0,40854.0,499.0,30694.0,1.0,208.0,4700.0,585977.0
2021-01-14,Santa Barbara,County,456373.0,419.0,25193.0,1.0,354.0,3947.0,383448.0,554.0,27568.0,412.0,23126.0,3.0,219.0,1932.0,269163.0
2021-01-14,Santa Clara,County,1967585.0,968.0,93822.0,12.0,1626.0,23181.0,2335253.0,1287.0,104853.0,1318.0,88505.0,-1.0,910.0,12740.0,1660273.0
2021-01-14,Santa Cruz,County,273999.0,160.0,12471.0,2.0,175.0,2675.0,241176.0,191.0,12831.0,160.0,11583.0,-1.0,109.0,1107.0,163476.0
2021-01-14,Shasta,County,177925.0,63.0,9715.0,0.0,97.0,720.0,125184.0,61.0,7096.0,154.0,9334.0,-3.0,90.0,302.0,78506.0
2021-01-14,Sierra,County,3115.0,0.0,42.0,0.0,0.0,8.0,1853.0,1.0,41.0,2.0,35.0,0.0,0.0,3.0,1006.0
2021-01-14,Siskiyou,County,43956.0,6.0,1161.0,0.0,4.0,116.0,23001.0,3.0,1237.0,6.0,1108.0,0.0,3.0,108.0,20057.0
2021-01-14,Solano,County,444255.0,280.0,25501.0,2.0,156.0,3769.0,417883.0,318.0,26314.0,279.0,23782.0,-2.0,103.0,1972.0,293139.0
2021-01-14,Sonoma,County,496668.0,257.0,24080.0,3.0,260.0,3161.0,456272.0,282.0,25976.0,300.0,22910.0,-4.0,202.0,1873.0,335064.0
2021-01-14,Stanislaus,County,562303.0,394.0,42997.0,4.0,633.0,3813.0,397486.0,483.0,47875.0,430.0,40597.0,0.0,574.0,2466.0,336761.0
2021-01-14,Sutter,County,105747.0,48.0,7655.0,1.0,90.0,465.0,66769.0,56.0,8438.0,66.0,7416.0,1.0,74.0,271.0,52167.0
2021-01-14,Tehama,County,65885.0,48.0,3899.0,0.0,26.0,312.0,40851.0,44.0,3693.0,75.0,3664.0,0.0,17.0,100.0,31746.0
2021-01-14,Trinity,County,13354.0,0.0,278.0,0.0,3.0,7.0,6368.0,0.0,274.0,1.0,261.0,0.0,3.0,39.0,9183.0
2021-01-14,Tulare,County,484423.0,392.0,41369.0,1.0,714.0,3266.0,372378.0,498.0,47452.0,436.0,39565.0,11.0,533.0,1748.0,277923.0
2021-01-14,Tuolumne,County,52351.0,18.0,3315.0,0.0,49.0,465.0,66458.0,23.0,3832.0,19.0,3215.0,0.0,28.0,125.0,33783.0
2021-01-14,Unknown,County,,1.0,12.0,0.0,0.0,,,,,-12.0,252.0,0.0,0.0,318.0,543551.0
2021-01-14,Ventura,County,852747.0,1048.0,61259.0,6.0,775.0,11825.0,844264.0,1340.0,71966.0,1488.0,57941.0,9.0,347.0,8161.0,741043.0
2021-01-14,Yolo,County,223612.0,103.0,11095.0,1.0,180.0,1966.0,164817.0,100.0,10956.0,164.0,10097.0,0.0,135.0,1408.0,136499.0
2021-01-14,Yuba,County,79290.0,43.0,4707.0,0.0,35.0,426.0,46403.0,62.0,5320.0,48.0,4496.0,0.0,27.0,229.0,39463.0
2021-01-13,Alameda,County,1685886.0,802.0,67288.0,11.0,1026.0,14782.0,1531306.0,1025.0,76614.0,926.0,63568.0,13.0,690.0,6668.0,1171486.0
2021-01-13,Alpine,County,1117.0,0.0,72.0,0.0,0.0,19.0,1585.0,0.0,27.0,0.0,71.0,0.0,0.0,1.0,645.0
2021-01-13,Amador,County,38531.0,17.0,3021.0,0.0,41.0,504.0,68974.0,25.0,3429.0,17.0,2914.0,0.0,26.0,133.0,26690.0
2021-01-13,Butte,County,217769.0,78.0,9493.0,2.0,170.0,1011.0,149833.0,94.0,9739.0,130.0,9013.0,2.0,126.0,687.0,121394.0
2021-01-13,Calaveras,County,44289.0,36.0,1560.0,0.0,46.0,299.0,27714.0,46.0,1737.0,18.0,1493.0,0.0,21.0,113.0,19221.0
2021-01-13,California,State,40129160.0,34424.0,2999114.0,424.0,49813.0,384355.0,38855577.0,45060.0,3466402.0,35930.0,2816969.0,537.0,31222.0,287715.0,36350002.0
2021-01-13,Colusa,County,22593.0,14.0,1594.0,0.0,11.0,227.0,11965.0,14.0,1466.0,14.0,1524.0,0.0,7.0,46.0,10302.0
2021-01-13,Contra Costa,County,1160099.0,636.0,51939.0,12.0,649.0,8740.0,946728.0,802.0,56038.0,635.0,48877.0,4.0,403.0,4096.0,771736.0
2021-01-13,Del Norte,County,27558.0,4.0,835.0,0.0,3.0,246.0,45966.0,4.0,898.0,4.0,820.0,0.0,2.0,68.0,20330.0
2021-01-13,El Dorado,County,193098.0,87.0,7867.0,0.0,97.0,1011.0,114803.0,89.0,7491.0,91.0,7247.0,2.0,43.0,534.0,97664.0
2021-01-13,Fresno,County,1032227.0,873.0,83748.0,7.0,1324.0,7907.0,786475.0,1178.0,95554.0,627.0,78278.0,8.0,804.0,3891.0,634517.0
2021-01-13,Glenn,County,29348.0,28.0,1948.0,0.0,17.0,147.0,17151.0,35.0,1937.0,11.0,1792.0,0.0,9.0,38.0,13445.0
2021-01-13,Humboldt,County,134098.0,50.0,2384.0,0.0,28.0,766.0,86309.0,58.0,2368.0,37.0,2114.0,0.0,22.0,234.0,68415.0
2021-01-13,Imperial,County,191649.0,90.0,25292.0,2.0,668.0,1251.0,202504.0,152.0,28619.0,151.0,24717.0,6.0,463.0,464.0,144914.0
2021-01-13,Inyo,County,18453.0,17.0,950.0,0.0,30.0,79.0,11872.0,17.0,737.0,12.0,785.0,0.0,25.0,50.0,10136.0
2021-01-13,Kern,County,927251.0,693.0,80131.0,3.0,998.0,5966.0,681203.0,885.0,90051.0,729.0,76049.0,15.0,704.0,4449.0,530052.0
2021-01-13,Kings,County,156444.0,215.0,19222.0,0.0,194.0,1802.0,240357.0,251.0,21757.0,49.0,18121.0,0.0,108.0,535.0,124462.0
2021-01-13,Lake,County,64871.0,49.0,2571.0,0.0,36.0,446.0,44912.0,59.0,2902.0,45.0,2305.0,0.0,27.0,281.0,38373.0
2021-01-13,Lassen,County,30065.0,24.0,4760.0,0.0,1.0,595.0,87250.0,30.0,5442.0,4.0,4663.0,0.0,1.0,64.0,39567.0
2021-01-13,Los Angeles,County,10257557.0,11662.0,1010212.0,197.0,20067.0,120423.0,12963335.0,16090.0,1246900.0,11690.0,937985.0,263.0,12873.0,141644.0,15378583.0
2021-01-13,Madera,County,160089.0,144.0,13473.0,1.0,197.0,1128.0,156249.0,199.0,14898.0,85.0,12570.0,0.0,85.0,460.0,96296.0
2021-01-13,Marin,County,260800.0,108.0,11542.0,3.0,206.0,2917.0,328026.0,132.0,12554.0,79.0,11039.0,4.0,161.0,1016.0,219627.0
2021-01-13,Mariposa,County,17795.0,2.0,327.0,0.0,4.0,152.0,15096.0,6.0,348.0,2.0,304.0,0.0,3.0,26.0,6847.0
2021-01-13,Mendocino,County,88439.0,20.0,2938.0,0.0,39.0,478.0,70856.0,32.0,3187.0,28.0,2790.0,0.0,31.0,142.0,49182.0
2021-01-13,Merced,County,287420.0,259.0,23722.0,2.0,354.0,1861.0,219877.0,297.0,24245.0,325.0,22497.0,2.0,241.0,948.0,161533.0
2021-01-13,Modoc,County,9475.0,2.0,286.0,0.0,3.0,30.0,3937.0,1.0,125.0,0.0,274.0,0.0,0.0,9.0,3041.0
2021-01-13,Mono,County,13961.0,6.0,1088.0,0.0,3.0,39.0,12271.0,4.0,1177.0,9.0,1017.0,0.0,3.0,45.0,11262.0
2021-01-13,Monterey,County,448732.0,500.0,35447.0,2.0,294.0,3926.0,398076.0,574.0,39416.0,367.0,33748.0,1.0,241.0,1789.0,280301.0
2021-01-13,Napa,County,139652.0,80.0,7544.0,2.0,64.0,1489.0,173137.0,95.0,7869.0,92.0,7028.0,0.0,36.0,507.0,119938.0
2021-01-13,Nevada,County,98710.0,28.0,3279.0,0.0,64.0,443.0,67073.0,33.0,3018.0,23.0,3037.0,0.0,17.0,143.0,47446.0
2021-01-13,Orange,County,3228519.0,2443.0,211824.0,26.0,4070.0,26499.0,2424897.0,3215.0,249023.0,2898.0,201158.0,30.0,2172.0,18283.0,2060565.0
2021-01-13,Out of state,County,,,,,,,,,,,,,,1459.0,196143.0
2021-01-13,Placer,County,400434.0,172.0,17388.0,0.0,226.0,2369.0,254370.0,220.0,18233.0,185.0,16272.0,9.0,172.0,1200.0,206069.0
2021-01-13,Plumas,County,18997.0,6.0,565.0,0.0,4.0,137.0,12312.0,3.0,532.0,7.0,490.0,0.0,2.0,44.0,9946.0
2021-01-13,Riverside,County,2468145.0,3075.0,240319.0,24.0,3610.0,22635.0,1917370.0,4214.0,274564.0,2612.0,228192.0,12.0,2278.0,13469.0,1534444.0
2021-01-13,Sacramento,County,1567975.0,700.0,80079.0,5.0,1336.0,11276.0,1159684.0,902.0,88487.0,1067.0,78268.0,11.0,996.0,5396.0,910536.0
2021-01-13,San Benito,County,64022.0,67.0,4921.0,0.0,55.0,688.0,53169.0,115.0,5392.0,68.0,4583.0,0.0,35.0,231.0,38892.0
2021-01-13,San Bernardino,County,2217398.0,2475.0,252790.0,28.0,3799.0,23339.0,1964557.0,3567.0,292156.0,3183.0,240191.0,20.0,1759.0,14472.0,1644878.0
2021-01-13,San Diego,County,3370418.0,2911.0,218284.0,32.0,2969.0,26997.0,2578369.0,3273.0,218616.0,3261.0,201578.0,54.0,1952.0,21245.0,2365583.0
2021-01-13,San Francisco,County,892280.0,258.0,29085.0,2.0,389.0,10106.0,1325775.0,342.0,36586.0,332.0,27863.0,0.0,238.0,3369.0,939390.0
2021-01-13,San Joaquin,County,782545.0,629.0,56422.0,6.0,1057.0,5887.0,598412.0,790.0,64968.0,743.0,54373.0,13.0,738.0,3478.0,465185.0
2021-01-13,San Luis Obispo,County,278862.0,247.0,15867.0,1.0,208.0,4864.0,313993.0,294.0,16503.0,258.0,14625.0,8.0,140.0,2614.0,191788.0
2021-01-13,San Mateo,County,778001.0,404.0,32714.0,4.0,312.0,9553.0,858087.0,510.0,40380.0,448.0,30195.0,1.0,207.0,4046.0,581277.0
2021-01-13,Santa Barbara,County,456373.0,385.0,24774.0,3.0,353.0,4001.0,379501.0,457.0,27014.0,532.0,22714.0,7.0,216.0,1621.0,267231.0
2021-01-13,Santa Clara,County,1967585.0,1049.0,92854.0,18.0,1614.0,23361.0,2312072.0,1437.0,103566.0,1112.0,87187.0,7.0,911.0,9655.0,1647533.0
2021-01-13,Santa Cruz,County,273999.0,192.0,12311.0,3.0,173.0,2747.0,238501.0,231.0,12640.0,156.0,11423.0,0.0,110.0,964.0,162369.0
2021-01-13,Shasta,County,177925.0,73.0,9652.0,1.0,97.0,1057.0,124464.0,44.0,7035.0,94.0,9180.0,9.0,93.0,263.0,78204.0
2021-01-13,Sierra,County,3115.0,2.0,42.0,0.0,0.0,17.0,1845.0,1.0,40.0,0.0,33.0,0.0,0.0,3.0,1003.0
2021-01-13,Siskiyou,County,43956.0,10.0,1155.0,0.0,4.0,123.0,22885.0,13.0,1234.0,11.0,1102.0,0.0,3.0,92.0,19949.0
2021-01-13,Solano,County,444255.0,303.0,25221.0,2.0,154.0,4170.0,414114.0,344.0,25996.0,343.0,23503.0,3.0,105.0,1634.0,291167.0
2021-01-13,Sonoma,County,496668.0,308.0,23823.0,0.0,257.0,3466.0,453111.0,324.0,25694.0,207.0,22610.0,1.0,206.0,1691.0,333191.0
2021-01-13,Stanislaus,County,562303.0,434.0,42603.0,4.0,629.0,3485.0,393673.0,491.0,47392.0,552.0,40167.0,3.0,574.0,2120.0,334295.0
2021-01-13,Sutter,County,105747.0,63.0,7607.0,1.0,89.0,438.0,66304.0,71.0,8382.0,74.0,7350.0,0.0,73.0,242.0,51896.0
2021-01-13,Tehama,County,65885.0,34.0,3851.0,0.0,26.0,255.0,40539.0,35.0,3649.0,22.0,3589.0,0.0,17.0,105.0,31646.0
2021-01-13,Trinity,County,13354.0,0.0,278.0,0.0,3.0,24.0,6361.0,0.0,274.0,2.0,260.0,0.0,3.0,40.0,9144.0
2021-01-13,Tulare,County,484423.0,443.0,40977.0,7.0,713.0,2989.0,369112.0,537.0,46954.0,332.0,39129.0,13.0,522.0,1858.0,276175.0
2021-01-13,Tuolumne,County,52351.0,35.0,3297.0,0.0,49.0,472.0,65993.0,40.0,3809.0,18.0,3196.0,0.0,28.0,110.0,33658.0
2021-01-13,Unknown,County,,0.0,11.0,0.0,0.0,,,,,-33.0,264.0,0.0,0.0,431.0,543233.0
2021-01-13,Ventura,County,852747.0,997.0,60211.0,10.0,769.0,11579.0,832439.0,1172.0,70626.0,1111.0,56453.0,14.0,338.0,6430.0,732882.0
2021-01-13,Yolo,County,223612.0,146.0,10992.0,3.0,179.0,2763.0,162851.0,132.0,10856.0,76.0,9933.0,2.0,135.0,1873.0,135091.0
2021-01-13,Yuba,County,79290.0,39.0,4664.0,0.0,35.0,374.0,45977.0,59.0,5258.0,59.0,4448.0,0.0,27.0,196.0,39234.0
2021-01-12,Alameda,County,1685886.0,836.0,66486.0,8.0,1015.0,15744.0,1516524.0,1054.0,75589.0,693.0,62642.0,25.0,677.0,7702.0,1164818.0
2021-01-12,Alpine,County,1117.0,0.0,72.0,0.0,0.0,8.0,1566.0,0.0,27.0,1.0,71.0,0.0,0.0,1.0,644.0
2021-01-12,Amador,County,38531.0,14.0,3004.0,2.0,41.0,750.0,68470.0,18.0,3404.0,30.0,2897.0,2.0,26.0,121.0,26557.0
2021-01-12,Butte,County,217769.0,110.0,9415.0,1.0,168.0,1231.0,148822.0,133.0,9645.0,126.0,8883.0,5.0,124.0,628.0,120707.0
2021-01-12,Calaveras,County,44289.0,18.0,1524.0,0.0,46.0,187.0,27415.0,20.0,1691.0,15.0,1475.0,0.0,21.0,120.0,19108.0
2021-01-12,California,State,40129160.0,38300.0,2964690.0,499.0,49389.0,412964.0,38471222.0,49220.0,3421342.0,33751.0,2781039.0,580.0,30685.0,334267.0,36062287.0
2021-01-12,Colusa,County,22593.0,17.0,1580.0,1.0,11.0,85.0,11738.0,14.0,1452.0,16.0,1510.0,0.0,7.0,49.0,10256.0
2021-01-12,Contra Costa,County,1160099.0,659.0,51303.0,8.0,637.0,9293.0,937988.0,815.0,55236.0,514.0,48242.0,1.0,399.0,4894.0,767640.0
2021-01-12,Del Norte,County,27558.0,4.0,831.0,0.0,3.0,877.0,45720.0,3.0,894.0,6.0,816.0,0.0,2.0,59.0,20262.0
2021-01-12,El Dorado,County,193098.0,94.0,7780.0,1.0,97.0,1028.0,113792.0,110.0,7402.0,169.0,7156.0,5.0,41.0,625.0,97130.0
2021-01-12,Fresno,County,1032227.0,877.0,82875.0,8.0,1317.0,7988.0,778568.0,1238.0,94376.0,1070.0,77651.0,21.0,796.0,3957.0,630626.0
2021-01-12,Glenn,County,29348.0,33.0,1920.0,0.0,17.0,131.0,17004.0,32.0,1902.0,18.0,1781.0,0.0,9.0,49.0,13407.0
2021-01-12,Humboldt,County,134098.0,40.0,2334.0,0.0,28.0,673.0,85543.0,33.0,2310.0,8.0,2077.0,0.0,22.0,366.0,68181.0
2021-01-12,Imperial,County,191649.0,114.0,25202.0,4.0,666.0,1808.0,201253.0,137.0,28467.0,148.0,24566.0,4.0,457.0,407.0,144450.0
2021-01-12,Inyo,County,18453.0,19.0,933.0,0.0,30.0,235.0,11793.0,18.0,720.0,10.0,773.0,0.0,25.0,62.0,10086.0
2021-01-12,Kern,County,927251.0,833.0,79438.0,9.0,995.0,6418.0,675237.0,1025.0,89166.0,831.0,75320.0,7.0,689.0,3708.0,525603.0
2021-01-12,Kings,County,156444.0,266.0,19007.0,3.0,194.0,4243.0,238555.0,312.0,21506.0,163.0,18072.0,0.0,108.0,429.0,123927.0
2021-01-12,Lake,County,64871.0,51.0,2522.0,0.0,36.0,568.0,44466.0,66.0,2843.0,55.0,2260.0,1.0,27.0,151.0,38092.0
2021-01-12,Lassen,County,30065.0,30.0,4736.0,0.0,1.0,1252.0,86655.0,31.0,5412.0,12.0,4659.0,0.0,1.0,65.0,39503.0
2021-01-12,Los Angeles,County,10257557.0,13155.0,998550.0,223.0,19870.0,122120.0,12842912.0,16880.0,1230810.0,11861.0,926295.0,306.0,12610.0,167718.0,15236939.0
2021-01-12,Madera,County,160089.0,134.0,13329.0,1.0,196.0,1569.0,155121.0,184.0,14699.0,119.0,12485.0,0.0,85.0,512.0,95836.0
2021-01-12,Marin,County,260800.0,96.0,11434.0,3.0,203.0,3483.0,325109.0,133.0,12422.0,146.0,10960.0,1.0,157.0,1041.0,218611.0
2021-01-12,Mariposa,County,17795.0,7.0,325.0,0.0,4.0,225.0,14944.0,5.0,342.0,6.0,302.0,0.0,3.0,16.0,6821.0
2021-01-12,Mendocino,County,88439.0,26.0,2918.0,1.0,39.0,730.0,70378.0,39.0,3155.0,34.0,2762.0,0.0,31.0,110.0,49040.0
2021-01-12,Merced,County,287420.0,340.0,23463.0,5.0,352.0,2726.0,218016.0,381.0,23948.0,288.0,22172.0,1.0,239.0,858.0,160585.0
2021-01-12,Modoc,County,9475.0,1.0,284.0,0.0,3.0,31.0,3907.0,1.0,124.0,3.0,274.0,0.0,0.0,12.0,3032.0
2021-01-12,Mono,County,13961.0,6.0,1082.0,0.0,3.0,57.0,12232.0,3.0,1173.0,2.0,1008.0,0.0,3.0,35.0,11217.0
2021-01-12,Monterey,County,448732.0,529.0,34947.0,3.0,292.0,4210.0,394150.0,683.0,38842.0,523.0,33381.0,1.0,240.0,1358.0,278512.0
2021-01-12,Napa,County,139652.0,104.0,7464.0,1.0,62.0,2001.0,171648.0,127.0,7774.0,114.0,6936.0,0.0,36.0,441.0,119431.0
2021-01-12,Nevada,County,98710.0,27.0,3251.0,0.0,64.0,434.0,66630.0,35.0,2985.0,34.0,3014.0,0.0,17.0,137.0,47303.0
2021-01-12,Orange,County,3228519.0,2758.0,209381.0,36.0,4044.0,31398.0,2398398.0,3963.0,245808.0,1920.0,198260.0,29.0,2142.0,22915.0,2042282.0
2021-01-12,Out of state,County,,,,,,,,,,,,,,1930.0,194684.0
2021-01-12,Placer,County,400434.0,169.0,17216.0,2.0,226.0,2240.0,252001.0,201.0,18013.0,168.0,16087.0,0.0,163.0,1205.0,204869.0
2021-01-12,Plumas,County,18997.0,5.0,559.0,0.0,4.0,123.0,12175.0,6.0,529.0,6.0,483.0,0.0,2.0,59.0,9902.0
2021-01-12,Riverside,County,2468145.0,3418.0,237244.0,27.0,3586.0,24568.0,1894735.0,4554.0,270350.0,2673.0,225580.0,44.0,2266.0,14050.0,1520975.0
2021-01-12,Sacramento,County,1567975.0,861.0,79379.0,15.0,1331.0,14326.0,1148408.0,1161.0,87585.0,1192.0,77201.0,11.0,985.0,4898.0,905140.0
2021-01-12,San Benito,County,64022.0,78.0,4854.0,1.0,55.0,730.0,52481.0,112.0,5277.0,33.0,4515.0,1.0,35.0,292.0,38661.0
2021-01-12,San Bernardino,County,2217398.0,2739.0,250315.0,21.0,3771.0,24649.0,1941218.0,3925.0,288589.0,1465.0,237008.0,0.0,1739.0,17039.0,1630406.0
2021-01-12,San Diego,County,3370418.0,3252.0,215373.0,42.0,2937.0,29474.0,2551372.0,3610.0,215343.0,3524.0,198317.0,41.0,1898.0,29022.0,2344338.0
2021-01-12,San Francisco,County,892280.0,263.0,28827.0,3.0,387.0,10609.0,1315669.0,354.0,36244.0,267.0,27531.0,0.0,238.0,4108.0,936021.0
2021-01-12,San Joaquin,County,782545.0,594.0,55793.0,4.0,1051.0,5967.0,592525.0,718.0,64178.0,628.0,53630.0,0.0,725.0,3649.0,461707.0
2021-01-12,San Luis Obispo,County,278862.0,363.0,15620.0,7.0,207.0,3745.0,309129.0,405.0,16209.0,154.0,14367.0,6.0,132.0,3143.0,189174.0
2021-01-12,San Mateo,County,778001.0,451.0,32310.0,7.0,308.0,10469.0,848534.0,618.0,39870.0,392.0,29747.0,0.0,206.0,4474.0,577231.0
2021-01-12,Santa Barbara,County,456373.0,429.0,24389.0,3.0,350.0,4043.0,375500.0,512.0,26557.0,442.0,22182.0,9.0,209.0,1809.0,265610.0
2021-01-12,Santa Clara,County,1967585.0,1190.0,91805.0,17.0,1596.0,23725.0,2288711.0,1644.0,102129.0,1224.0,86075.0,27.0,904.0,11527.0,1637878.0
2021-01-12,Santa Cruz,County,273999.0,163.0,12119.0,2.0,170.0,2699.0,235754.0,198.0,12409.0,174.0,11267.0,4.0,110.0,1039.0,161405.0
2021-01-12,Shasta,County,177925.0,98.0,9579.0,0.0,96.0,820.0,123407.0,55.0,6991.0,109.0,9086.0,3.0,84.0,228.0,77941.0
2021-01-12,Sierra,County,3115.0,1.0,40.0,0.0,0.0,33.0,1828.0,4.0,39.0,0.0,33.0,0.0,0.0,3.0,1000.0
2021-01-12,Siskiyou,County,43956.0,10.0,1145.0,0.0,4.0,150.0,22762.0,19.0,1221.0,4.0,1091.0,0.0,3.0,99.0,19857.0
2021-01-12,Solano,County,444255.0,318.0,24918.0,2.0,152.0,4208.0,409944.0,400.0,25652.0,267.0,23160.0,1.0,102.0,1744.0,289533.0
2021-01-12,Sonoma,County,496668.0,246.0,23515.0,4.0,257.0,4854.0,449645.0,337.0,25370.0,212.0,22403.0,0.0,205.0,1702.0,331500.0
2021-01-12,Stanislaus,County,562303.0,474.0,42169.0,2.0,625.0,4129.0,390188.0,565.0,46901.0,466.0,39615.0,0.0,571.0,2023.0,332175.0
2021-01-12,Sutter,County,105747.0,54.0,7544.0,0.0,88.0,537.0,65866.0,72.0,8311.0,72.0,7276.0,2.0,73.0,213.0,51654.0
2021-01-12,Tehama,County,65885.0,64.0,3817.0,0.0,26.0,313.0,40284.0,68.0,3614.0,43.0,3567.0,0.0,17.0,103.0,31541.0
2021-01-12,Trinity,County,13354.0,0.0,278.0,0.0,3.0,39.0,6337.0,0.0,274.0,2.0,258.0,1.0,3.0,38.0,9104.0
2021-01-12,Tulare,County,484423.0,384.0,40534.0,7.0,706.0,3009.0,366123.0,434.0,46417.0,417.0,38797.0,12.0,509.0,1506.0,274317.0
2021-01-12,Tuolumne,County,52351.0,10.0,3262.0,0.0,49.0,969.0,65521.0,12.0,3769.0,13.0,3178.0,1.0,28.0,104.0,33548.0
2021-01-12,Unknown,County,,1.0,11.0,0.0,0.0,,,,,-469.0,297.0,0.0,0.0,728.0,542802.0
2021-01-12,Ventura,County,852747.0,1212.0,59214.0,10.0,759.0,11578.0,820860.0,1509.0,69454.0,1140.0,55342.0,4.0,324.0,7956.0,726452.0
2021-01-12,Yolo,County,223612.0,217.0,10846.0,4.0,176.0,3095.0,160088.0,163.0,10724.0,158.0,9857.0,4.0,133.0,837.0,133218.0
2021-01-12,Yuba,County,79290.0,38.0,4625.0,1.0,35.0,360.0,45603.0,71.0,5199.0,40.0,4389.0,0.0,27.0,193.0,39038.0
2021-01-11,Alameda,County,1685886.0,978.0,65650.0,9.0,1007.0,16637.0,1500780.0,1199.0,74535.0,838.0,61949.0,2.0,652.0,7590.0,1157116.0
2021-01-11,Alpine,County,1117.0,0.0,72.0,0.0,0.0,7.0,1558.0,0.0,27.0,0.0,70.0,0.0,0.0,1.0,643.0
2021-01-11,Amador,County,38531.0,24.0,2990.0,2.0,39.0,1088.0,67720.0,35.0,3386.0,6.0,2867.0,0.0,24.0,143.0,26436.0
2021-01-11,Butte,County,217769.0,102.0,9305.0,2.0,167.0,1243.0,147591.0,136.0,9512.0,92.0,8757.0,0.0,119.0,657.0,120079.0
2021-01-11,Calaveras,County,44289.0,25.0,1506.0,0.0,46.0,261.0,27228.0,30.0,1671.0,11.0,1460.0,0.0,21.0,123.0,18988.0
2021-01-11,California,State,40129160.0,41655.0,2926390.0,593.0,48890.0,449819.0,38058258.0,52387.0,3372122.0,36487.0,2747288.0,194.0,30105.0,337856.0,35728020.0
2021-01-11,Colusa,County,22593.0,24.0,1563.0,0.0,10.0,87.0,11653.0,22.0,1438.0,16.0,1494.0,0.0,7.0,59.0,10207.0
2021-01-11,Contra Costa,County,1160099.0,763.0,50644.0,5.0,629.0,10055.0,928695.0,928.0,54421.0,619.0,47728.0,0.0,398.0,4812.0,762746.0
2021-01-11,Del Norte,County,27558.0,3.0,827.0,0.0,3.0,594.0,44843.0,5.0,891.0,1.0,810.0,0.0,2.0,70.0,20203.0
2021-01-11,El Dorado,County,193098.0,87.0,7686.0,0.0,96.0,1125.0,112764.0,103.0,7292.0,83.0,6987.0,0.0,36.0,652.0,96505.0
2021-01-11,Fresno,County,1032227.0,817.0,81998.0,16.0,1309.0,7260.0,770580.0,970.0,93138.0,960.0,76581.0,0.0,775.0,3974.0,626669.0
2021-01-11,Glenn,County,29348.0,24.0,1887.0,0.0,17.0,72.0,16873.0,22.0,1870.0,17.0,1763.0,0.0,9.0,55.0,13358.0
2021-01-11,Humboldt,County,134098.0,60.0,2294.0,0.0,28.0,951.0,84870.0,59.0,2277.0,20.0,2069.0,0.0,22.0,381.0,67815.0
2021-01-11,Imperial,County,191649.0,166.0,25088.0,3.0,662.0,1319.0,199445.0,273.0,28330.0,185.0,24418.0,0.0,453.0,408.0,144043.0
2021-01-11,Inyo,County,18453.0,29.0,914.0,0.0,30.0,98.0,11558.0,20.0,702.0,15.0,763.0,0.0,25.0,70.0,10024.0
2021-01-11,Kern,County,927251.0,811.0,78605.0,18.0,986.0,6476.0,668819.0,975.0,88141.0,777.0,74489.0,3.0,682.0,3579.0,521895.0
2021-01-11,Kings,County,156444.0,230.0,18741.0,2.0,191.0,2366.0,234312.0,267.0,21194.0,97.0,17909.0,0.0,108.0,445.0,123498.0
2021-01-11,Lake,County,64871.0,52.0,2471.0,0.0,36.0,636.0,43898.0,74.0,2777.0,31.0,2205.0,0.0,26.0,170.0,37941.0
2021-01-11,Lassen,County,30065.0,20.0,4706.0,0.0,1.0,786.0,85403.0,25.0,5381.0,5.0,4647.0,0.0,1.0,79.0,39438.0
2021-01-11,Los Angeles,County,10257557.0,14558.0,985395.0,253.0,19647.0,145921.0,12720792.0,19144.0,1213930.0,12651.0,914434.0,134.0,12304.0,171796.0,15069221.0
2021-01-11,Madera,County,160089.0,188.0,13195.0,1.0,195.0,1615.0,153552.0,211.0,14515.0,187.0,12366.0,0.0,85.0,497.0,95324.0
2021-01-11,Marin,County,260800.0,119.0,11338.0,6.0,200.0,3047.0,321626.0,134.0,12289.0,77.0,10814.0,1.0,156.0,1083.0,217570.0
2021-01-11,Mariposa,County,17795.0,0.0,318.0,0.0,4.0,49.0,14719.0,1.0,337.0,5.0,296.0,0.0,3.0,17.0,6805.0
