DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2021-01-02,Yuba,County,79290,59,1,253,71,85,2,330
2021-01-01,Alameda,County,1685886,480,9,2638,266,1043,0,9449
2021-01-01,Alpine,County,1117,0,0,1,0,2,0,4
2021-01-01,Amador,County,38531,14,0,41,11,20,0,269
2021-01-01,Butte,County,217769,40,1,282,30,184,0,885
2021-01-01,Calaveras,County,44289,10,1,44,10,25,0,142
2021-01-01,California,State,40129160,18432,615,59149,10904,53341,434,333131
2021-01-01,Colusa,County,22593,8,0,16,5,13,0,99
2021-01-01,Contra Costa,County,1160099,362,9,1599,184,900,15,6521
2021-01-01,Del Norte,County,27558,1,0,62,0,10,0,96
2021-01-01,El Dorado,County,193098,51,3,175,27,170,1,780
2021-01-01,Fresno,County,1032227,416,20,828,175,1042,6,5195
2021-01-01,Glenn,County,29348,15,0,17,3,36,0,92
2021-01-01,Humboldt,County,134098,17,0,61,2,70,0,291
2021-01-01,Imperial,County,191649,60,6,100,30,221,1,517
2021-01-01,Inyo,County,18453,8,1,5,2,15,0,107
2021-01-01,Kern,County,927251,462,16,829,234,667,0,3931
2021-01-01,Kings,County,156444,68,0,101,39,281,0,547
2021-01-01,Lake,County,64871,14,0,38,10,40,1,318
2021-01-01,Lassen,County,30065,0,0,9,1,37,0,262
2021-01-01,Los Angeles,County,10257557,5171,271,15982,3468,19734,195,141973
2021-01-01,Madera,County,160089,65,1,115,16,143,2,677
2021-01-01,Marin,County,260800,41,1,492,25,90,0,1165
2021-01-01,Mariposa,County,17795,2,0,4,0,19,0,21
2021-01-01,Mendocino,County,88439,15,1,53,8,33,0,187
2021-01-01,Merced,County,287420,79,3,142,39,310,3,1307
2021-01-01,Modoc,County,9475,0,0,1,0,3,0,13
2021-01-01,Mono,County,13961,1,0,8,3,16,0,80
2021-01-01,Monterey,County,448732,183,5,468,85,745,3,2577
2021-01-01,Napa,County,139652,53,1,351,31,98,0,767
2021-01-01,Nevada,County,98710,23,0,79,8,44,0,219
2021-01-01,Orange,County,3228519,1714,53,4978,1105,3854,27,24012
2021-01-01,Out of state,County,,,,270,33,,,1723
2021-01-01,Placer,County,400434,158,4,617,110,279,7,1641
2021-01-01,Plumas,County,18997,5,0,22,3,11,0,53
2021-01-01,Riverside,County,2468145,1486,32,2862,655,4481,32,14161
2021-01-01,Sacramento,County,1567975,521,10,2778,475,1139,18,6808
2021-01-01,San Benito,County,64022,20,1,54,9,100,0,430
2021-01-01,San Bernardino,County,2217398,1521,48,2643,653,4536,4,19790
2021-01-01,San Diego,County,3370418,1741,43,8061,1393,4478,58,28626
2021-01-01,San Francisco,County,892280,224,3,1979,95,405,4,5309
2021-01-01,San Joaquin,County,782545,296,11,798,248,876,11,5015
2021-01-01,San Luis Obispo,County,278862,109,3,218,36,314,5,1072
2021-01-01,San Mateo,County,778001,353,1,1949,209,471,2,5299
2021-01-01,Santa Barbara,County,456373,242,0,433,93,325,3,1866
2021-01-01,Santa Clara,County,1967585,751,26,3079,321,1872,15,15111
2021-01-01,Santa Cruz,County,273999,102,1,270,35,237,0,1158
2021-01-01,Shasta,County,177925,65,7,47,5,106,3,283
2021-01-01,Sierra,County,3115,0,0,2,0,0,0,7
2021-01-01,Siskiyou,County,43956,10,0,12,0,4,0,67
2021-01-01,Solano,County,444255,229,1,908,157,451,0,2191
2021-01-01,Sonoma,County,496668,106,1,309,35,384,1,1598
2021-01-01,Stanislaus,County,562303,283,4,570,147,580,1,2724
2021-01-01,Sutter,County,105747,31,1,96,23,121,1,375
2021-01-01,Tehama,County,65885,29,0,21,5,43,0,107
2021-01-01,Trinity,County,13354,1,0,1,0,2,0,51
2021-01-01,Tulare,County,484423,144,9,288,49,582,8,2180
2021-01-01,Tuolumne,County,52351,9,0,47,3,7,1,155
2021-01-01,Unknown,County,,0,0,1,0,288,0,521
2021-01-01,Ventura,County,852747,499,6,932,199,1172,2,10972
2021-01-01,Yolo,County,223612,85,1,268,74,166,3,998
2021-01-01,Yuba,County,79290,39,0,95,22,46,1,337
2020-12-31,Alameda,County,1685886,744,15,7634,734,2317,6,5201
2020-12-31,Alpine,County,1117,0,0,4,0,0,0,2
2020-12-31,Amador,County,38531,20,0,603,14,75,0,129
2020-12-31,Butte,County,217769,132,4,1106,173,265,2,505
2020-12-31,Calaveras,County,44289,25,0,131,23,26,0,80
2020-12-31,California,State,40129160,35665,591,235340,38535,61016,428,202829
2020-12-31,Colusa,County,22593,13,0,60,13,12,0,47
2020-12-31,Contra Costa,County,1160099,575,4,5289,578,911,-1,3346
2020-12-31,Del Norte,County,27558,6,0,807,6,22,0,54
2020-12-31,El Dorado,County,193098,99,2,814,115,67,-1,376
2020-12-31,Fresno,County,1032227,843,14,4570,968,876,0,3026
2020-12-31,Glenn,County,29348,31,0,114,35,13,0,47
2020-12-31,Humboldt,County,134098,34,0,696,37,59,-1,199
2020-12-31,Imperial,County,191649,169,1,781,172,396,5,292
2020-12-31,Inyo,County,18453,7,0,47,4,19,0,33
2020-12-31,Kern,County,927251,722,11,3220,810,1612,5,2459
2020-12-31,Kings,County,156444,112,0,725,117,215,0,315
2020-12-31,Lake,County,64871,21,1,141,24,117,0,182
2020-12-31,Lassen,County,30065,6,0,79,5,40,0,122
2020-12-31,Los Angeles,County,10257557,10801,266,64477,11776,13937,274,94642
2020-12-31,Madera,County,160089,113,3,879,137,360,-1,312
2020-12-31,Marin,County,260800,88,0,2079,92,162,0,699
2020-12-31,Mariposa,County,17795,4,0,103,6,3,0,12
2020-12-31,Mendocino,County,88439,17,1,420,21,76,0,107
2020-12-31,Merced,County,287420,289,2,1646,283,289,1,658
2020-12-31,Modoc,County,9475,3,0,13,3,4,0,3
2020-12-31,Mono,County,13961,1,0,17,0,0,0,47
2020-12-31,Monterey,County,448732,602,3,3316,630,743,2,1386
2020-12-31,Napa,County,139652,111,0,920,115,47,0,417
2020-12-31,Nevada,County,98710,35,0,399,32,24,0,123
2020-12-31,Orange,County,3228519,2656,61,17544,3158,7635,3,13316
2020-12-31,Out of state,County,,,,1135,171,,,1109
2020-12-31,Placer,County,400434,257,3,1820,270,168,-1,848
2020-12-31,Plumas,County,18997,6,0,80,6,4,0,34
2020-12-31,Riverside,County,2468145,2945,35,12512,3249,7791,39,8193
2020-12-31,Sacramento,County,1567975,877,9,8604,1023,1698,-17,3667
2020-12-31,San Benito,County,64022,78,0,465,88,209,-1,124
2020-12-31,San Bernardino,County,2217398,2568,48,9861,2353,6467,-5,11255
2020-12-31,San Diego,County,3370418,3658,27,23486,3895,3083,62,18140
2020-12-31,San Francisco,County,892280,294,6,6679,341,641,1,3205
2020-12-31,San Joaquin,County,782545,677,9,3784,688,1299,12,2946
2020-12-31,San Luis Obispo,County,278862,259,7,1834,272,304,0,586
2020-12-31,San Mateo,County,778001,501,0,4817,399,420,2,3435
2020-12-31,Santa Barbara,County,456373,391,5,2701,425,539,0,1042
2020-12-31,Santa Clara,County,1967585,1263,13,14157,1297,2814,4,8698
2020-12-31,Santa Cruz,County,273999,176,3,1503,207,122,-2,629
2020-12-31,Shasta,County,177925,113,2,483,61,178,0,177
2020-12-31,Sierra,County,3115,0,0,15,0,1,0,3
2020-12-31,Siskiyou,County,43956,7,0,81,7,27,0,42
2020-12-31,Solano,County,444255,399,1,3538,503,642,1,977
2020-12-31,Sonoma,County,496668,277,3,2785,272,182,-3,1025
2020-12-31,Stanislaus,County,562303,508,6,2749,496,668,26,1456
2020-12-31,Sutter,County,105747,60,1,536,91,104,0,185
2020-12-31,Tehama,County,65885,43,0,180,28,67,0,51
2020-12-31,Trinity,County,13354,1,0,6,1,10,0,20
2020-12-31,Tulare,County,484423,546,11,2505,590,999,16,1129
2020-12-31,Tuolumne,County,52351,12,0,180,18,130,0,93
2020-12-31,Unknown,County,,0,0,33,0,-103,0,219
2020-12-31,Ventura,County,852747,1291,12,8868,1504,1815,0,4727
2020-12-31,Yolo,County,223612,111,2,816,135,228,0,518
2020-12-31,Yuba,County,79290,68,0,493,64,187,0,159
2020-12-30,Alameda,County,1685886,1070,11,13170,1319,-788,21,6519
2020-12-30,Alpine,County,1117,0,0,6,0,1,0,2
2020-12-30,Amador,County,38531,52,0,895,47,30,1,157
2020-12-30,Butte,County,217769,160,2,1233,195,-38,5,620
2020-12-30,Calaveras,County,44289,46,0,257,52,24,0,82
2020-12-30,California,State,40129160,54412,590,396789,67951,13410,636,232406
2020-12-30,Colusa,County,22593,20,0,60,18,17,0,66
2020-12-30,Contra Costa,County,1160099,797,10,8703,890,376,12,4152
2020-12-30,Del Norte,County,27558,7,0,579,5,2,0,56
2020-12-30,El Dorado,County,193098,129,2,959,136,44,5,546
2020-12-30,Fresno,County,1032227,1369,22,8866,1625,417,23,3695
2020-12-30,Glenn,County,29348,31,0,182,33,17,0,76
2020-12-30,Humboldt,County,134098,50,0,977,69,38,3,165
2020-12-30,Imperial,County,191649,218,6,2188,210,-7,5,314
2020-12-30,Inyo,County,18453,18,0,67,4,1,1,51
2020-12-30,Kern,County,927251,1155,14,6287,1360,196,15,3384
2020-12-30,Kings,County,156444,169,1,1723,223,85,0,423
2020-12-30,Lake,County,64871,32,1,374,63,-74,1,210
2020-12-30,Lassen,County,30065,21,0,365,21,12,0,122
2020-12-30,Los Angeles,County,10257557,20168,237,131781,26325,10000,260,107766
2020-12-30,Madera,County,160089,323,1,1743,363,-2,1,459
2020-12-30,Marin,County,260800,152,2,2436,156,-26,2,907
2020-12-30,Mariposa,County,17795,8,0,195,11,2,0,11
2020-12-30,Mendocino,County,88439,43,0,521,35,42,0,83
2020-12-30,Merced,County,287420,336,1,2661,343,55,4,920
2020-12-30,Modoc,County,9475,3,0,50,5,2,0,6
2020-12-30,Mono,County,13961,11,0,118,12,0,0,72
2020-12-30,Monterey,County,448732,644,4,3840,741,83,1,1433
2020-12-30,Napa,County,139652,134,2,1308,152,91,0,596
2020-12-30,Nevada,County,98710,48,0,485,48,45,0,160
2020-12-30,Orange,County,3228519,3943,60,28710,5259,-460,24,13909
2020-12-30,Out of state,County,,,,1918,222,,,958
2020-12-30,Placer,County,400434,255,4,2076,267,148,1,1316
2020-12-30,Plumas,County,18997,9,0,131,6,2,0,41
2020-12-30,Riverside,County,2468145,4626,42,21602,5724,-1222,15,11401
2020-12-30,Sacramento,County,1567975,1038,10,12683,1417,-959,27,5279
2020-12-30,San Benito,County,64022,125,1,752,128,-10,4,115
2020-12-30,San Bernardino,County,2217398,4823,55,26487,6189,2172,34,12163
2020-12-30,San Diego,County,3370418,4272,36,30466,4943,2448,37,17068
2020-12-30,San Francisco,County,892280,335,5,9766,429,103,4,3257
2020-12-30,San Joaquin,County,782545,902,9,5416,1002,-234,12,4066
2020-12-30,San Luis Obispo,County,278862,296,3,2655,320,155,9,710
2020-12-30,San Mateo,County,778001,654,0,6616,657,377,1,3931
2020-12-30,Santa Barbara,County,456373,464,4,3136,536,98,6,1162
2020-12-30,Santa Clara,County,1967585,1542,14,21821,2093,-363,40,9167
2020-12-30,Santa Cruz,County,273999,246,1,1837,285,295,2,758
2020-12-30,Shasta,County,177925,104,2,876,57,36,4,278
2020-12-30,Sierra,County,3115,3,0,15,4,1,0,3
2020-12-30,Siskiyou,County,43956,13,0,133,17,-13,0,54
2020-12-30,Solano,County,444255,387,1,3946,441,-112,0,1554
2020-12-30,Sonoma,County,496668,347,4,4168,368,157,4,1366
2020-12-30,Stanislaus,County,562303,522,3,3307,538,-45,18,2020
2020-12-30,Sutter,County,105747,68,1,478,102,26,1,296
2020-12-30,Tehama,County,65885,67,1,273,69,7,0,64
2020-12-30,Trinity,County,13354,1,0,21,3,-10,0,25
2020-12-30,Tulare,County,484423,662,6,3553,702,-132,11,1593
2020-12-30,Tuolumne,County,52351,42,0,653,57,-25,0,92
2020-12-30,Unknown,County,,0,0,98,0,123,0,267
2020-12-30,Ventura,County,852747,1242,11,9565,1432,370,16,5572
2020-12-30,Yolo,County,223612,130,0,1110,125,-57,6,677
2020-12-30,Yuba,County,79290,80,1,492,98,-111,0,191
2020-12-29,Alameda,County,1685886,1056,13,14626,1335,541,1,8596
2020-12-29,Alpine,County,1117,1,0,19,0,0,0,4
2020-12-29,Amador,County,38531,70,0,992,78,133,0,199
2020-12-29,Butte,County,217769,152,3,1449,193,125,12,426
2020-12-29,Calaveras,County,44289,22,0,156,30,9,0,108
2020-12-29,California,State,40129160,58814,547,425549,73383,30921,427,248605
2020-12-29,Colusa,County,22593,26,0,237,27,17,0,61
2020-12-29,Contra Costa,County,1160099,914,7,9183,1042,353,1,4882
2020-12-29,Del Norte,County,27558,10,0,569,11,6,0,72
2020-12-29,El Dorado,County,193098,157,2,1009,170,110,4,688
2020-12-29,Fresno,County,1032227,1276,22,9220,1497,875,9,3210
2020-12-29,Glenn,County,29348,32,0,140,38,19,0,79
2020-12-29,Humboldt,County,134098,35,2,873,58,37,0,163
2020-12-29,Imperial,County,191649,259,7,2017,276,102,2,282
2020-12-29,Inyo,County,18453,7,0,137,6,2,0,43
2020-12-29,Kern,County,927251,1053,10,5936,1252,704,10,2955
2020-12-29,Kings,County,156444,227,2,3361,256,44,0,346
2020-12-29,Lake,County,64871,41,0,486,57,20,0,272
2020-12-29,Lassen,County,30065,115,0,542,121,4,0,216
2020-12-29,Los Angeles,County,10257557,22287,185,137638,29044,11208,242,114142
2020-12-29,Madera,County,160089,169,0,1455,218,128,0,454
2020-12-29,Marin,County,260800,110,1,3414,122,49,1,1139
2020-12-29,Mariposa,County,17795,24,0,157,23,1,0,15
2020-12-29,Mendocino,County,88439,35,0,758,45,35,1,108
2020-12-29,Merced,County,287420,322,4,2189,357,219,8,873
2020-12-29,Modoc,County,9475,4,0,56,3,12,0,5
2020-12-29,Mono,County,13961,4,0,52,3,20,0,36
2020-12-29,Monterey,County,448732,878,5,4574,1001,365,3,1233
2020-12-29,Napa,County,139652,111,0,1779,144,87,2,711
2020-12-29,Nevada,County,98710,47,1,530,70,18,0,183
2020-12-29,Orange,County,3228519,4279,50,30093,5737,2322,0,16486
2020-12-29,Out of state,County,,,,1998,226,,,917
2020-12-29,Placer,County,400434,355,1,2192,345,158,0,1862
2020-12-29,Plumas,County,18997,4,0,99,5,4,1,41
2020-12-29,Riverside,County,2468145,4754,48,24807,5888,3595,49,10480
2020-12-29,Sacramento,County,1567975,1229,10,13853,1575,756,7,7104
2020-12-29,San Benito,County,64022,77,1,580,91,45,1,170
2020-12-29,San Bernardino,County,2217398,5120,56,27763,6559,1557,5,12705
2020-12-29,San Diego,County,3370418,4750,49,30715,5139,2534,31,15191
2020-12-29,San Francisco,County,892280,362,5,10585,504,270,0,3804
2020-12-29,San Joaquin,County,782545,925,11,6589,1086,527,4,4781
2020-12-29,San Luis Obispo,County,278862,350,1,2595,347,127,4,684
2020-12-29,San Mateo,County,778001,587,2,8405,598,306,0,5066
2020-12-29,Santa Barbara,County,456373,457,4,3280,488,218,0,1211
2020-12-29,Santa Clara,County,1967585,1519,16,22565,2010,1163,2,11486
2020-12-29,Santa Cruz,County,273999,243,2,2475,294,182,3,823
2020-12-29,Shasta,County,177925,118,0,815,74,94,0,185
2020-12-29,Sierra,County,3115,2,0,15,2,0,0,2
2020-12-29,Siskiyou,County,43956,15,0,119,23,11,0,48
2020-12-29,Solano,County,444255,585,1,5546,654,241,0,2235
2020-12-29,Sonoma,County,496668,373,4,4885,406,123,2,1780
2020-12-29,Stanislaus,County,562303,546,6,4032,627,302,1,2506
2020-12-29,Sutter,County,105747,83,1,564,114,49,1,279
2020-12-29,Tehama,County,65885,52,1,315,65,28,0,73
2020-12-29,Trinity,County,13354,1,0,40,1,1,0,28
2020-12-29,Tulare,County,484423,681,7,3599,798,535,15,995
2020-12-29,Tuolumne,County,52351,16,0,661,18,20,0,160
2020-12-29,Unknown,County,,0,0,123,0,-1145,0,1479
2020-12-29,Ventura,County,852747,1670,7,11170,1995,1518,5,3078
2020-12-29,Yolo,County,223612,154,0,1074,148,93,0,1255
2020-12-29,Yuba,County,79290,63,0,443,89,44,0,190
2020-12-28,Alameda,County,1685886,1235,7,16381,1416,641,0,7326
2020-12-28,Alpine,County,1117,2,0,20,2,0,0,5
2020-12-28,Amador,County,38531,122,0,1464,127,37,0,227
2020-12-28,Butte,County,217769,143,3,1378,176,37,0,511
2020-12-28,Calaveras,County,44289,45,0,271,49,5,0,134
2020-12-28,California,State,40129160,57668,597,424625,66208,31245,116,245955
2020-12-28,Colusa,County,22593,28,0,83,20,2,0,56
2020-12-28,Contra Costa,County,1160099,908,5,9385,957,444,0,3957
2020-12-28,Del Norte,County,27558,24,0,644,24,6,0,72
2020-12-28,El Dorado,County,193098,211,2,1074,222,53,0,586
2020-12-28,Fresno,County,1032227,1251,11,7677,1336,463,0,3142
2020-12-28,Glenn,County,29348,23,1,76,24,1,0,80
2020-12-28,Humboldt,County,134098,44,0,914,63,4,2,162
2020-12-28,Imperial,County,191649,294,9,1584,363,69,0,302
2020-12-28,Inyo,County,18453,21,1,128,15,4,1,69
2020-12-28,Kern,County,927251,1267,8,7209,1372,478,11,3187
2020-12-28,Kings,County,156444,229,0,2737,325,140,0,382
2020-12-28,Lake,County,64871,58,0,483,45,16,0,366
2020-12-28,Lassen,County,30065,106,0,1712,110,54,0,259
2020-12-28,Los Angeles,County,10257557,21356,236,134894,25138,13439,68,123181
2020-12-28,Madera,County,160089,261,5,1949,282,118,0,431
2020-12-28,Marin,County,260800,123,4,3408,142,69,1,947
2020-12-28,Mariposa,County,17795,7,0,27,4,3,0,17
2020-12-28,Mendocino,County,88439,49,0,554,51,5,0,105
2020-12-28,Merced,County,287420,370,2,2954,454,170,0,974
2020-12-28,Modoc,County,9475,8,0,35,4,-1,0,8
2020-12-28,Mono,County,13961,26,0,199,27,-1,0,45
2020-12-28,Monterey,County,448732,590,4,3844,671,207,1,1222
2020-12-28,Napa,County,139652,120,0,1755,145,80,0,648
2020-12-28,Nevada,County,98710,36,3,544,54,13,0,184
2020-12-28,Orange,County,3228519,4352,46,27702,5239,2813,0,13903
2020-12-28,Out of state,County,,,,1961,129,,,1210
2020-12-28,Placer,County,400434,280,0,2576,242,217,0,1360
2020-12-28,Plumas,County,18997,6,0,125,8,1,0,42
2020-12-28,Riverside,County,2468145,4735,52,24436,5441,2034,19,11748
2020-12-28,Sacramento,County,1567975,1222,15,12308,1386,906,2,5598
2020-12-28,San Benito,County,64022,90,1,661,81,35,0,135
2020-12-28,San Bernardino,County,2217398,5076,62,27936,5934,2143,1,11459
2020-12-28,San Diego,County,3370418,4391,42,31701,4778,1751,2,14423
2020-12-28,San Francisco,County,892280,351,5,10565,459,212,0,3047
2020-12-28,San Joaquin,County,782545,1014,9,8025,1174,643,0,3897
2020-12-28,San Luis Obispo,County,278862,404,4,2826,395,106,0,747
2020-12-28,San Mateo,County,778001,663,0,9403,703,331,2,4385
2020-12-28,Santa Barbara,County,456373,517,6,3297,503,215,0,1175
2020-12-28,Santa Clara,County,1967585,1689,21,24239,1992,1130,0,8979
2020-12-28,Santa Cruz,County,273999,238,2,2684,274,76,0,719
2020-12-28,Shasta,County,177925,123,3,1362,81,17,0,198
2020-12-28,Sierra,County,3115,0,0,21,0,0,0,3
2020-12-28,Siskiyou,County,43956,11,0,91,13,1,0,61
2020-12-28,Solano,County,444255,504,2,4784,563,331,0,1737
2020-12-28,Sonoma,County,496668,307,0,4736,421,180,0,1461
2020-12-28,Stanislaus,County,562303,577,6,4848,649,397,1,2230
2020-12-28,Sutter,County,105747,81,1,704,85,35,1,264
2020-12-28,Tehama,County,65885,68,1,348,59,12,0,91
2020-12-28,Trinity,County,13354,3,0,58,2,0,0,64
2020-12-28,Tulare,County,484423,581,6,4074,610,146,4,1082
2020-12-28,Tuolumne,County,52351,108,0,564,103,27,0,271
2020-12-28,Unknown,County,,0,0,48,0,314,0,1101
2020-12-28,Ventura,County,852747,1064,11,7244,1036,490,0,5108
2020-12-28,Yolo,County,223612,195,1,1553,183,112,0,671
2020-12-28,Yuba,County,79290,61,0,362,47,14,0,201
2020-12-27,Alameda,County,1685886,575,7,4958,527,680,0,9003
2020-12-27,Alpine,County,1117,0,0,0,0,0,0,4
2020-12-27,Amador,County,38531,14,0,305,17,29,0,254
2020-12-27,Butte,County,217769,81,2,479,78,48,0,763
2020-12-27,Calaveras,County,44289,6,0,91,8,13,0,123
2020-12-27,California,State,40129160,25643,552,143319,24384,33170,74,301820
2020-12-27,Colusa,County,22593,10,0,20,3,13,0,98
2020-12-27,Contra Costa,County,1160099,446,4,3461,387,420,0,5033
2020-12-27,Del Norte,County,27558,5,0,246,10,3,0,93
2020-12-27,El Dorado,County,193098,57,2,432,44,109,0,688
2020-12-27,Fresno,County,1032227,462,17,2723,498,731,0,4279
2020-12-27,Glenn,County,29348,18,0,101,10,21,0,91
2020-12-27,Humboldt,County,134098,38,0,369,29,30,0,221
2020-12-27,Imperial,County,191649,86,8,846,70,200,0,393
2020-12-27,Inyo,County,18453,13,0,45,8,11,0,82
2020-12-27,Kern,County,927251,655,4,3004,674,740,4,3700
2020-12-27,Kings,County,156444,109,2,1035,122,76,0,478
2020-12-27,Lake,County,64871,39,0,246,38,59,0,330
2020-12-27,Lassen,County,30065,15,0,626,24,249,0,192
2020-12-27,Los Angeles,County,10257557,8442,253,39570,8339,13111,52,147100
2020-12-27,Madera,County,160089,69,0,920,63,97,0,556
2020-12-27,Marin,County,260800,35,0,786,31,64,1,1131
2020-12-27,Mariposa,County,17795,1,0,12,0,2,0,16
2020-12-27,Mendocino,County,88439,46,1,314,40,15,0,117
2020-12-27,Merced,County,287420,149,3,617,89,185,0,1167
2020-12-27,Modoc,County,9475,3,0,8,3,-1,0,12
2020-12-27,Mono,County,13961,1,0,4,1,-1,0,58
2020-12-27,Monterey,County,448732,109,3,1295,110,312,-1,1366
2020-12-27,Napa,County,139652,44,0,359,37,69,0,776
2020-12-27,Nevada,County,98710,27,0,117,8,39,0,224
2020-12-27,Orange,County,3228519,2083,38,7830,1749,1972,1,18041
2020-12-27,Out of state,County,,,,665,58,,,1667
2020-12-27,Placer,County,400434,164,4,1072,145,201,4,1615
2020-12-27,Plumas,County,18997,3,1,14,1,9,0,49
2020-12-27,Riverside,County,2468145,2309,38,9317,2347,2635,2,14538
2020-12-27,Sacramento,County,1567975,630,19,5090,646,981,4,6377
2020-12-27,San Benito,County,64022,79,0,299,72,64,0,169
2020-12-27,San Bernardino,County,2217398,1610,52,4983,1177,1665,0,15292
2020-12-27,San Diego,County,3370418,2518,23,15431,2638,3133,0,20745
2020-12-27,San Francisco,County,892280,234,4,4479,199,195,1,4087
2020-12-27,San Joaquin,County,782545,381,9,2312,384,642,0,4752
2020-12-27,San Luis Obispo,County,278862,85,3,871,75,209,0,637
2020-12-27,San Mateo,County,778001,308,0,3732,307,228,0,5505
2020-12-27,Santa Barbara,County,456373,235,5,1141,188,205,0,1191
2020-12-27,Santa Clara,County,1967585,1097,24,9041,926,1103,1,12093
2020-12-27,Santa Cruz,County,273999,111,4,640,90,121,0,915
2020-12-27,Shasta,County,177925,59,3,261,37,30,0,262
2020-12-27,Sierra,County,3115,0,0,2,0,0,0,3
2020-12-27,Siskiyou,County,43956,5,0,13,0,5,1,74
2020-12-27,Solano,County,444255,239,1,2135,185,312,0,2019
2020-12-27,Sonoma,County,496668,179,2,1364,130,226,1,1865
2020-12-27,Stanislaus,County,562303,264,3,1355,226,398,1,2714
2020-12-27,Sutter,County,105747,59,1,172,53,97,0,347
2020-12-27,Tehama,County,65885,25,0,41,6,38,0,122
2020-12-27,Trinity,County,13354,0,0,1,0,3,0,67
2020-12-27,Tulare,County,484423,283,5,2039,318,199,2,1548
2020-12-27,Tuolumne,County,52351,10,0,149,8,47,0,250
2020-12-27,Unknown,County,,0,0,5,0,331,0,1052
2020-12-27,Ventura,County,852747,989,6,5319,1069,597,0,4478
2020-12-27,Yolo,County,223612,101,1,441,68,134,0,717
2020-12-27,Yuba,County,79290,28,0,116,14,66,0,281
