date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-12-25,Tehama,County,65885.0,13.0,2967.0,0.0,39.0,14.0,36129.0,3.0,2816.0,60.0,2839.0,0.0,9.0,162.0,29594.0
2020-12-25,Trinity,County,13354.0,1.0,263.0,0.0,3.0,1.0,5946.0,0.0,256.0,1.0,236.0,0.0,2.0,67.0,8338.0
2020-12-25,Tulare,County,484423.0,111.0,32599.0,3.0,588.0,274.0,318221.0,59.0,37518.0,496.0,31323.0,8.0,398.0,2304.0,243514.0
2020-12-25,Tuolumne,County,52351.0,8.0,2813.0,0.0,39.0,24.0,57396.0,4.0,3245.0,21.0,2674.0,0.0,12.0,292.0,31028.0
2020-12-25,Unknown,County,,0.0,7.0,0.0,0.0,,,,,249.0,571.0,0.0,0.0,888.0,528856.0
2020-12-25,Ventura,County,852747.0,264.0,37956.0,5.0,497.0,653.0,658292.0,126.0,44144.0,1114.0,35514.0,6.0,230.0,7547.0,599075.0
2020-12-25,Yolo,County,223612.0,39.0,8393.0,0.0,149.0,120.0,128323.0,22.0,8502.0,134.0,7700.0,-2.0,111.0,1018.0,110804.0
2020-12-25,Yuba,County,79290.0,24.0,3737.0,0.0,29.0,138.0,39745.0,21.0,4184.0,66.0,3549.0,1.0,17.0,371.0,34518.0
2020-12-24,Alameda,County,1685886.0,562.0,50876.0,10.0,808.0,7291.0,1316142.0,572.0,58383.0,774.0,47527.0,4.0,541.0,8819.0,1012908.0
2020-12-24,Alpine,County,1117.0,0.0,66.0,0.0,0.0,0.0,1416.0,0.0,26.0,0.0,64.0,0.0,0.0,2.0,579.0
2020-12-24,Amador,County,38531.0,68.0,2383.0,0.0,31.0,861.0,57469.0,75.0,2721.0,37.0,2145.0,0.0,23.0,254.0,22666.0
2020-12-24,Butte,County,217769.0,95.0,7241.0,4.0,154.0,783.0,131469.0,80.0,7225.0,128.0,6716.0,0.0,84.0,798.0,106653.0
2020-12-24,Calaveras,County,44289.0,7.0,1104.0,0.0,35.0,53.0,23831.0,7.0,1209.0,30.0,1032.0,0.0,21.0,122.0,16770.0
2020-12-24,California,State,40129160.0,26346.0,2228556.0,591.0,39156.0,178743.0,32759274.0,26956.0,2554242.0,44175.0,2042290.0,340.0,23724.0,297112.0,30286497.0
2020-12-24,Colusa,County,22593.0,11.0,1267.0,0.0,9.0,33.0,10257.0,11.0,1183.0,21.0,1188.0,0.0,7.0,87.0,8824.0
2020-12-24,Contra Costa,County,1160099.0,391.0,39172.0,9.0,532.0,4654.0,813566.0,445.0,42388.0,433.0,36623.0,0.0,311.0,4900.0,673312.0
2020-12-24,Del Norte,County,27558.0,7.0,721.0,0.0,3.0,200.0,37960.0,7.0,773.0,8.0,678.0,0.0,2.0,86.0,18830.0
2020-12-24,El Dorado,County,193098.0,74.0,5970.0,3.0,71.0,556.0,99431.0,83.0,5489.0,75.0,5042.0,2.0,16.0,697.0,84333.0
2020-12-24,Fresno,County,1032227.0,608.0,66305.0,15.0,1142.0,3401.0,669608.0,663.0,75139.0,947.0,61435.0,9.0,663.0,4194.0,547651.0
2020-12-24,Glenn,County,29348.0,14.0,1502.0,0.0,14.0,108.0,14810.0,16.0,1474.0,14.0,1363.0,0.0,9.0,61.0,12066.0
2020-12-24,Humboldt,County,134098.0,26.0,1677.0,0.0,26.0,426.0,74451.0,27.0,1663.0,58.0,1516.0,0.0,16.0,256.0,62651.0
2020-12-24,Imperial,County,191649.0,89.0,22545.0,1.0,588.0,631.0,177796.0,108.0,25388.0,222.0,21545.0,3.0,402.0,532.0,136191.0
2020-12-24,Inyo,County,18453.0,12.0,655.0,0.0,28.0,40.0,10104.0,8.0,504.0,15.0,532.0,0.0,17.0,55.0,8734.0
2020-12-24,Kern,County,927251.0,511.0,63793.0,7.0,823.0,2826.0,590582.0,552.0,71794.0,945.0,59601.0,7.0,556.0,4703.0,453776.0
2020-12-24,Kings,County,156444.0,68.0,15920.0,3.0,154.0,564.0,206724.0,69.0,17853.0,288.0,15211.0,3.0,108.0,506.0,114677.0
2020-12-24,Lake,County,64871.0,14.0,1820.0,0.0,26.0,67.0,38454.0,14.0,2074.0,34.0,1629.0,0.0,20.0,216.0,32983.0
2020-12-24,Lassen,County,30065.0,8.0,4282.0,0.0,1.0,46.0,76570.0,4.0,4897.0,29.0,3894.0,0.0,1.0,175.0,36290.0
2020-12-24,Los Angeles,County,10257557.0,8923.0,736500.0,264.0,15086.0,52934.0,11023232.0,9196.0,905038.0,12882.0,664840.0,142.0,9288.0,131326.0,12519909.0
2020-12-24,Madera,County,160089.0,162.0,10387.0,2.0,171.0,1382.0,132303.0,179.0,11438.0,176.0,9547.0,0.0,63.0,543.0,85212.0
2020-12-24,Marin,County,260800.0,56.0,9624.0,2.0,179.0,1834.0,283375.0,63.0,10418.0,88.0,9287.0,1.0,143.0,1031.0,198163.0
2020-12-24,Mariposa,County,17795.0,2.0,219.0,0.0,3.0,11.0,13028.0,1.0,227.0,3.0,197.0,0.0,3.0,15.0,6490.0
2020-12-24,Mendocino,County,88439.0,12.0,2276.0,0.0,33.0,189.0,60506.0,8.0,2454.0,29.0,2150.0,0.0,23.0,134.0,46447.0
2020-12-24,Merced,County,287420.0,156.0,18485.0,3.0,290.0,1254.0,184900.0,183.0,18972.0,235.0,17485.0,9.0,212.0,1163.0,140380.0
2020-12-24,Modoc,County,9475.0,4.0,241.0,0.0,0.0,8.0,3455.0,0.0,99.0,23.0,220.0,0.0,0.0,14.0,2778.0
2020-12-24,Mono,County,13961.0,0.0,866.0,0.0,3.0,21.0,10827.0,3.0,958.0,3.0,817.0,0.0,3.0,68.0,10048.0
2020-12-24,Monterey,County,448732.0,270.0,26842.0,3.0,240.0,1420.0,341545.0,268.0,29821.0,275.0,25131.0,4.0,180.0,1798.0,243519.0
2020-12-24,Napa,County,139652.0,67.0,5677.0,0.0,43.0,608.0,148288.0,65.0,5929.0,93.0,5265.0,1.0,26.0,768.0,107849.0
2020-12-24,Nevada,County,98710.0,44.0,2666.0,4.0,65.0,350.0,59857.0,23.0,2414.0,23.0,2429.0,0.0,15.0,232.0,43682.0
2020-12-24,Orange,County,3228519.0,2458.0,154371.0,56.0,3207.0,14134.0,2007995.0,2563.0,179418.0,3155.0,141205.0,4.0,1775.0,20346.0,1664875.0
2020-12-24,Out of state,County,,,,,,,,,,,,,,1308.0,164669.0
2020-12-24,Placer,County,400434.0,191.0,13569.0,2.0,209.0,1184.0,218595.0,192.0,14188.0,244.0,12457.0,10.0,121.0,1685.0,177315.0
2020-12-24,Plumas,County,18997.0,7.0,447.0,0.0,3.0,54.0,10586.0,4.0,415.0,7.0,376.0,0.0,0.0,75.0,8816.0
2020-12-24,Riverside,County,2468145.0,2140.0,175426.0,39.0,2860.0,9109.0,1571792.0,2210.0,197462.0,4325.0,162435.0,26.0,1816.0,12824.0,1260392.0
2020-12-24,Sacramento,County,1567975.0,644.0,63866.0,6.0,1164.0,5591.0,970762.0,666.0,68532.0,935.0,60596.0,9.0,788.0,7032.0,787863.0
2020-12-24,San Benito,County,64022.0,62.0,3478.0,1.0,43.0,320.0,43542.0,64.0,3828.0,110.0,3183.0,0.0,24.0,198.0,33346.0
2020-12-24,San Bernardino,County,2217398.0,1938.0,191903.0,45.0,3192.0,7487.0,1602283.0,1811.0,220614.0,3978.0,176866.0,24.0,1533.0,17200.0,1332880.0
2020-12-24,San Diego,County,3370418.0,2431.0,153484.0,28.0,2161.0,17567.0,2074531.0,2616.0,144853.0,2257.0,136952.0,32.0,1382.0,27147.0,1878762.0
2020-12-24,San Francisco,County,892280.0,223.0,23038.0,4.0,294.0,6507.0,1162761.0,269.0,29598.0,332.0,21830.0,1.0,175.0,4553.0,856032.0
2020-12-24,San Joaquin,County,782545.0,511.0,44500.0,7.0,926.0,3098.0,509108.0,581.0,51107.0,5660.0,41324.0,9.0,611.0,4358.0,380427.0
2020-12-24,San Luis Obispo,County,278862.0,141.0,10591.0,5.0,147.0,1159.0,258454.0,122.0,11066.0,237.0,9504.0,3.0,77.0,889.0,162704.0
2020-12-24,San Mateo,County,778001.0,299.0,23786.0,0.0,237.0,4159.0,713260.0,308.0,30292.0,313.0,22093.0,0.0,186.0,5084.0,487616.0
2020-12-24,Santa Barbara,County,456373.0,207.0,17170.0,4.0,246.0,1395.0,323218.0,203.0,18711.0,245.0,15644.0,1.0,153.0,1575.0,235106.0
2020-12-24,Santa Clara,County,1967585.0,909.0,67972.0,28.0,1300.0,11557.0,1968539.0,873.0,75694.0,1287.0,61742.0,12.0,591.0,13132.0,1406672.0
2020-12-24,Santa Cruz,County,273999.0,164.0,8741.0,2.0,128.0,1264.0,199404.0,151.0,8708.0,219.0,7856.0,7.0,82.0,1182.0,142553.0
2020-12-24,Shasta,County,177925.0,73.0,8076.0,3.0,137.0,234.0,110775.0,29.0,6001.0,53.0,7540.0,-1.0,65.0,336.0,73037.0
2020-12-24,Sierra,County,3115.0,0.0,27.0,0.0,0.0,5.0,1618.0,1.0,25.0,0.0,23.0,0.0,0.0,3.0,902.0
2020-12-24,Siskiyou,County,43956.0,17.0,947.0,0.0,4.0,32.0,20738.0,5.0,1011.0,9.0,900.0,0.0,2.0,122.0,18302.0
2020-12-24,Solano,County,444255.0,211.0,18632.0,2.0,165.0,2076.0,350902.0,213.0,19031.0,246.0,16872.0,1.0,96.0,1857.0,253274.0
2020-12-24,Sonoma,County,496668.0,205.0,18813.0,0.0,227.0,1909.0,392542.0,154.0,20340.0,313.0,17710.0,1.0,183.0,1785.0,300524.0
2020-12-24,Stanislaus,County,562303.0,333.0,34034.0,7.0,535.0,1875.0,335203.0,361.0,38036.0,356.0,31848.0,-1.0,498.0,2788.0,287056.0
2020-12-24,Sutter,County,105747.0,65.0,6328.0,1.0,77.0,434.0,57882.0,73.0,6931.0,89.0,5960.0,1.0,47.0,378.0,45925.0
2020-12-24,Tehama,County,65885.0,22.0,2954.0,2.0,39.0,157.0,36115.0,22.0,2813.0,42.0,2779.0,0.0,9.0,127.0,29432.0
2020-12-24,Trinity,County,13354.0,0.0,262.0,0.0,3.0,7.0,5945.0,0.0,256.0,1.0,235.0,0.0,2.0,42.0,8271.0
2020-12-24,Tulare,County,484423.0,294.0,32488.0,4.0,585.0,1294.0,317947.0,276.0,37459.0,512.0,30827.0,5.0,390.0,1650.0,241210.0
2020-12-24,Tuolumne,County,52351.0,39.0,2805.0,0.0,39.0,151.0,57372.0,42.0,3241.0,113.0,2653.0,0.0,12.0,191.0,30736.0
2020-12-24,Unknown,County,,0.0,7.0,0.0,0.0,,,,,123.0,322.0,0.0,0.0,259.0,527968.0
2020-12-24,Ventura,County,852747.0,370.0,37692.0,15.0,492.0,2553.0,657639.0,290.0,44018.0,1023.0,34400.0,8.0,224.0,4182.0,591528.0
2020-12-24,Yolo,County,223612.0,78.0,8354.0,0.0,149.0,467.0,128203.0,65.0,8480.0,58.0,7566.0,1.0,113.0,973.0,109786.0
2020-12-24,Yuba,County,79290.0,53.0,3713.0,0.0,29.0,413.0,39607.0,62.0,4163.0,45.0,3483.0,2.0,16.0,276.0,34147.0
2020-12-23,Alameda,County,1685886.0,923.0,50314.0,14.0,798.0,13033.0,1308851.0,1016.0,57811.0,1002.0,46753.0,3.0,537.0,8475.0,1004089.0
2020-12-23,Alpine,County,1117.0,0.0,66.0,0.0,0.0,4.0,1416.0,0.0,26.0,0.0,64.0,0.0,0.0,2.0,577.0
2020-12-23,Amador,County,38531.0,11.0,2315.0,0.0,31.0,827.0,56608.0,28.0,2646.0,269.0,2108.0,0.0,23.0,170.0,22412.0
2020-12-23,Butte,County,217769.0,137.0,7146.0,2.0,150.0,1203.0,130686.0,149.0,7145.0,121.0,6588.0,-1.0,84.0,881.0,105855.0
2020-12-23,Calaveras,County,44289.0,27.0,1097.0,0.0,35.0,295.0,23778.0,31.0,1202.0,14.0,1002.0,0.0,21.0,148.0,16648.0
2020-12-23,California,State,40129160.0,45493.0,2202210.0,765.0,38565.0,382786.0,32580531.0,55981.0,2527286.0,34039.0,1998115.0,287.0,23384.0,301189.0,29989385.0
2020-12-23,Colusa,County,22593.0,32.0,1256.0,0.0,9.0,71.0,10224.0,19.0,1172.0,17.0,1167.0,0.0,7.0,87.0,8737.0
2020-12-23,Contra Costa,County,1160099.0,619.0,38781.0,9.0,523.0,8407.0,808912.0,655.0,41943.0,509.0,36190.0,10.0,311.0,5344.0,668412.0
2020-12-23,Del Norte,County,27558.0,6.0,714.0,0.0,3.0,706.0,37760.0,6.0,766.0,4.0,670.0,0.0,2.0,91.0,18744.0
2020-12-23,El Dorado,County,193098.0,124.0,5896.0,8.0,68.0,983.0,98875.0,128.0,5406.0,82.0,4967.0,2.0,14.0,677.0,83636.0
2020-12-23,Fresno,County,1032227.0,1038.0,65697.0,21.0,1127.0,7970.0,666207.0,1226.0,74476.0,848.0,60488.0,14.0,654.0,4815.0,543457.0
2020-12-23,Glenn,County,29348.0,23.0,1488.0,0.0,14.0,113.0,14702.0,22.0,1458.0,12.0,1349.0,0.0,9.0,45.0,12005.0
2020-12-23,Humboldt,County,134098.0,35.0,1651.0,0.0,26.0,750.0,74025.0,31.0,1636.0,18.0,1458.0,0.0,16.0,256.0,62395.0
2020-12-23,Imperial,County,191649.0,183.0,22456.0,9.0,587.0,2198.0,177165.0,181.0,25280.0,195.0,21323.0,1.0,399.0,557.0,135659.0
2020-12-23,Inyo,County,18453.0,21.0,643.0,1.0,28.0,60.0,10064.0,11.0,496.0,11.0,517.0,0.0,17.0,71.0,8679.0
2020-12-23,Kern,County,927251.0,957.0,63282.0,6.0,816.0,5581.0,587756.0,1108.0,71242.0,840.0,58656.0,2.0,549.0,4988.0,449073.0
2020-12-23,Kings,County,156444.0,132.0,15852.0,3.0,151.0,1985.0,206160.0,191.0,17784.0,68.0,14923.0,3.0,105.0,606.0,114171.0
2020-12-23,Lake,County,64871.0,25.0,1806.0,0.0,26.0,334.0,38387.0,32.0,2060.0,26.0,1595.0,0.0,20.0,246.0,32767.0
2020-12-23,Lassen,County,30065.0,139.0,4274.0,0.0,1.0,433.0,76524.0,151.0,4893.0,17.0,3865.0,0.0,1.0,197.0,36115.0
2020-12-23,Los Angeles,County,10257557.0,17125.0,727577.0,328.0,14822.0,130739.0,10970298.0,22685.0,895842.0,16027.0,651958.0,133.0,9146.0,138210.0,12388583.0
2020-12-23,Madera,County,160089.0,121.0,10225.0,1.0,169.0,1292.0,130921.0,161.0,11259.0,184.0,9371.0,0.0,63.0,502.0,84669.0
2020-12-23,Marin,County,260800.0,63.0,9568.0,1.0,177.0,2647.0,281541.0,88.0,10355.0,84.0,9199.0,0.0,142.0,1106.0,197132.0
2020-12-23,Mariposa,County,17795.0,3.0,217.0,0.0,3.0,139.0,13017.0,5.0,226.0,0.0,194.0,0.0,3.0,14.0,6475.0
2020-12-23,Mendocino,County,88439.0,32.0,2264.0,1.0,33.0,443.0,60317.0,38.0,2446.0,29.0,2121.0,0.0,23.0,140.0,46313.0
2020-12-23,Merced,County,287420.0,248.0,18329.0,3.0,287.0,2160.0,183646.0,268.0,18789.0,238.0,17250.0,2.0,203.0,1211.0,139217.0
2020-12-23,Modoc,County,9475.0,8.0,237.0,0.0,0.0,46.0,3447.0,0.0,99.0,15.0,197.0,0.0,0.0,17.0,2764.0
2020-12-23,Mono,County,13961.0,20.0,866.0,0.0,3.0,106.0,10806.0,21.0,955.0,28.0,814.0,0.0,3.0,56.0,9980.0
2020-12-23,Monterey,County,448732.0,652.0,26572.0,2.0,237.0,4428.0,340125.0,703.0,29553.0,704.0,24856.0,0.0,176.0,1661.0,241721.0
2020-12-23,Napa,County,139652.0,91.0,5610.0,0.0,43.0,1310.0,147680.0,84.0,5864.0,113.0,5172.0,2.0,25.0,876.0,107081.0
2020-12-23,Nevada,County,98710.0,26.0,2622.0,0.0,61.0,450.0,59507.0,30.0,2391.0,39.0,2406.0,1.0,15.0,205.0,43450.0
2020-12-23,Orange,County,3228519.0,3466.0,151913.0,48.0,3151.0,26743.0,1993861.0,4354.0,176855.0,3200.0,138050.0,-3.0,1771.0,19041.0,1644529.0
2020-12-23,Out of state,County,,,,,,,,,,,,,,967.0,163361.0
2020-12-23,Placer,County,400434.0,227.0,13378.0,4.0,207.0,2032.0,217411.0,257.0,13996.0,270.0,12213.0,6.0,111.0,1680.0,175630.0
2020-12-23,Plumas,County,18997.0,6.0,440.0,0.0,3.0,157.0,10532.0,9.0,411.0,9.0,369.0,0.0,0.0,56.0,8741.0
2020-12-23,Riverside,County,2468145.0,3740.0,173286.0,47.0,2821.0,19932.0,1562683.0,4605.0,195252.0,3051.0,158110.0,13.0,1790.0,14127.0,1247568.0
2020-12-23,Sacramento,County,1567975.0,932.0,63222.0,17.0,1158.0,9689.0,965171.0,1011.0,67866.0,1695.0,59661.0,7.0,779.0,7517.0,780831.0
2020-12-23,San Benito,County,64022.0,84.0,3416.0,2.0,42.0,713.0,43222.0,98.0,3764.0,75.0,3073.0,0.0,24.0,205.0,33148.0
2020-12-23,San Bernardino,County,2217398.0,4644.0,189965.0,84.0,3147.0,26522.0,1594796.0,5498.0,218803.0,3622.0,172888.0,9.0,1509.0,17267.0,1315680.0
2020-12-23,San Diego,County,3370418.0,3362.0,151053.0,40.0,2133.0,28226.0,2056964.0,3747.0,142237.0,2598.0,134695.0,39.0,1350.0,22506.0,1851615.0
2020-12-23,San Francisco,County,892280.0,271.0,22815.0,7.0,290.0,11442.0,1156254.0,340.0,29329.0,266.0,21498.0,0.0,174.0,3989.0,851479.0
2020-12-23,San Joaquin,County,782545.0,744.0,43989.0,10.0,919.0,5250.0,506010.0,862.0,50526.0,-3759.0,35664.0,10.0,602.0,4147.0,376069.0
2020-12-23,San Luis Obispo,County,278862.0,348.0,10450.0,2.0,142.0,2550.0,257295.0,342.0,10944.0,93.0,9267.0,5.0,74.0,881.0,161815.0
2020-12-23,San Mateo,County,778001.0,389.0,23487.0,3.0,237.0,7215.0,709101.0,444.0,29984.0,398.0,21780.0,0.0,186.0,4375.0,482532.0
2020-12-23,Santa Barbara,County,456373.0,259.0,16963.0,12.0,242.0,2446.0,321823.0,284.0,18508.0,210.0,15399.0,2.0,152.0,1519.0,233531.0
2020-12-23,Santa Clara,County,1967585.0,1209.0,67063.0,27.0,1272.0,21752.0,1956982.0,1677.0,74821.0,1263.0,60455.0,10.0,579.0,11922.0,1393540.0
2020-12-23,Santa Cruz,County,273999.0,183.0,8577.0,3.0,126.0,1896.0,198140.0,190.0,8557.0,166.0,7637.0,3.0,75.0,1146.0,141371.0
2020-12-23,Shasta,County,177925.0,81.0,8003.0,4.0,134.0,1166.0,110541.0,62.0,5972.0,116.0,7487.0,2.0,66.0,346.0,72701.0
2020-12-23,Sierra,County,3115.0,0.0,27.0,0.0,0.0,20.0,1613.0,1.0,24.0,0.0,23.0,0.0,0.0,2.0,899.0
2020-12-23,Siskiyou,County,43956.0,5.0,930.0,0.0,4.0,68.0,20706.0,4.0,1006.0,11.0,891.0,0.0,2.0,113.0,18180.0
2020-12-23,Solano,County,444255.0,411.0,18421.0,4.0,163.0,5346.0,348826.0,484.0,18818.0,397.0,16626.0,0.0,95.0,2080.0,251417.0
2020-12-23,Sonoma,County,496668.0,337.0,18608.0,5.0,227.0,4016.0,390633.0,355.0,20186.0,181.0,17397.0,2.0,182.0,2089.0,298739.0
2020-12-23,Stanislaus,County,562303.0,377.0,33701.0,7.0,528.0,3058.0,333328.0,457.0,37675.0,578.0,31492.0,0.0,499.0,2729.0,284268.0
2020-12-23,Sutter,County,105747.0,61.0,6263.0,3.0,76.0,430.0,57448.0,105.0,6858.0,80.0,5871.0,0.0,46.0,349.0,45547.0
2020-12-23,Tehama,County,65885.0,50.0,2932.0,1.0,37.0,266.0,35958.0,50.0,2791.0,49.0,2737.0,0.0,9.0,127.0,29305.0
2020-12-23,Trinity,County,13354.0,0.0,262.0,0.0,3.0,25.0,5938.0,1.0,256.0,3.0,234.0,0.0,2.0,48.0,8229.0
2020-12-23,Tulare,County,484423.0,463.0,32194.0,10.0,581.0,3518.0,316653.0,556.0,37183.0,290.0,30315.0,8.0,385.0,1790.0,239560.0
2020-12-23,Tuolumne,County,52351.0,56.0,2766.0,1.0,39.0,425.0,57221.0,55.0,3199.0,14.0,2540.0,0.0,12.0,252.0,30545.0
2020-12-23,Unknown,County,,0.0,7.0,0.0,0.0,,,,,-3419.0,199.0,0.0,0.0,2688.0,527709.0
2020-12-23,Ventura,County,852747.0,799.0,37322.0,10.0,477.0,7852.0,655086.0,880.0,43728.0,889.0,33377.0,3.0,216.0,4543.0,587346.0
2020-12-23,Yolo,County,223612.0,120.0,8276.0,4.0,149.0,1016.0,127736.0,120.0,8415.0,120.0,7508.0,-1.0,112.0,751.0,108813.0
2020-12-23,Yuba,County,79290.0,48.0,3660.0,1.0,29.0,302.0,39194.0,65.0,4101.0,59.0,3438.0,0.0,14.0,283.0,33871.0
2020-12-22,Alameda,County,1685886.0,905.0,49391.0,9.0,784.0,15211.0,1295818.0,1104.0,56795.0,995.0,45751.0,16.0,534.0,7543.0,995614.0
2020-12-22,Alpine,County,1117.0,1.0,66.0,0.0,0.0,27.0,1412.0,1.0,26.0,0.0,64.0,0.0,0.0,2.0,575.0
2020-12-22,Amador,County,38531.0,77.0,2304.0,0.0,31.0,1369.0,55781.0,98.0,2618.0,24.0,1839.0,0.0,23.0,236.0,22242.0
2020-12-22,Butte,County,217769.0,154.0,7009.0,1.0,148.0,1309.0,129483.0,180.0,6996.0,132.0,6467.0,4.0,85.0,743.0,104974.0
2020-12-22,Calaveras,County,44289.0,30.0,1070.0,0.0,35.0,274.0,23483.0,35.0,1171.0,25.0,988.0,0.0,21.0,159.0,16500.0
2020-12-22,California,State,40129160.0,49294.0,2156717.0,735.0,37800.0,422205.0,32197745.0,59065.0,2471305.0,39069.0,1964076.0,271.0,23097.0,278378.0,29688196.0
2020-12-22,Colusa,County,22593.0,24.0,1224.0,0.0,9.0,238.0,10153.0,21.0,1153.0,15.0,1150.0,0.0,7.0,91.0,8650.0
2020-12-22,Contra Costa,County,1160099.0,729.0,38162.0,22.0,514.0,9535.0,800505.0,824.0,41288.0,474.0,35681.0,1.0,301.0,4553.0,663068.0
2020-12-22,Del Norte,County,27558.0,11.0,708.0,0.0,3.0,965.0,37054.0,10.0,760.0,6.0,666.0,0.0,2.0,124.0,18653.0
2020-12-22,El Dorado,County,193098.0,145.0,5772.0,2.0,60.0,1026.0,97892.0,152.0,5278.0,80.0,4885.0,2.0,12.0,664.0,82959.0
2020-12-22,Fresno,County,1032227.0,1153.0,64659.0,19.0,1106.0,9267.0,658237.0,1375.0,73250.0,1072.0,59640.0,6.0,640.0,4231.0,538642.0
2020-12-22,Glenn,County,29348.0,34.0,1465.0,0.0,14.0,169.0,14589.0,34.0,1436.0,14.0,1337.0,0.0,9.0,49.0,11960.0
2020-12-22,Humboldt,County,134098.0,25.0,1616.0,1.0,26.0,783.0,73275.0,36.0,1605.0,21.0,1440.0,0.0,16.0,237.0,62139.0
2020-12-22,Imperial,County,191649.0,261.0,22273.0,2.0,578.0,1768.0,174967.0,304.0,25099.0,134.0,21128.0,3.0,398.0,454.0,135102.0
2020-12-22,Inyo,County,18453.0,22.0,622.0,0.0,27.0,138.0,10004.0,12.0,485.0,24.0,506.0,0.0,17.0,76.0,8608.0
2020-12-22,Kern,County,927251.0,910.0,62325.0,14.0,810.0,5662.0,582175.0,1108.0,70134.0,980.0,57816.0,6.0,547.0,4804.0,444085.0
2020-12-22,Kings,County,156444.0,249.0,15720.0,4.0,148.0,4435.0,204175.0,276.0,17593.0,95.0,14855.0,2.0,102.0,522.0,113565.0
2020-12-22,Lake,County,64871.0,58.0,1781.0,1.0,26.0,525.0,38053.0,71.0,2028.0,31.0,1569.0,0.0,20.0,345.0,32521.0
2020-12-22,Lassen,County,30065.0,186.0,4135.0,0.0,1.0,1301.0,76091.0,179.0,4742.0,50.0,3848.0,0.0,1.0,323.0,35918.0
2020-12-22,Los Angeles,County,10257557.0,19006.0,710452.0,325.0,14494.0,134792.0,10839559.0,22902.0,873157.0,11802.0,635931.0,95.0,9013.0,139368.0,12250373.0
2020-12-22,Madera,County,160089.0,196.0,10104.0,2.0,168.0,1935.0,129629.0,224.0,11098.0,118.0,9187.0,0.0,63.0,403.0,84167.0
2020-12-22,Marin,County,260800.0,70.0,9505.0,1.0,176.0,3209.0,278894.0,88.0,10267.0,80.0,9115.0,0.0,142.0,1041.0,196026.0
2020-12-22,Mariposa,County,17795.0,5.0,214.0,0.0,3.0,189.0,12878.0,6.0,221.0,8.0,194.0,0.0,3.0,17.0,6461.0
2020-12-22,Mendocino,County,88439.0,30.0,2232.0,0.0,32.0,700.0,59874.0,34.0,2408.0,26.0,2092.0,0.0,23.0,164.0,46173.0
2020-12-22,Merced,County,287420.0,245.0,18081.0,4.0,284.0,2115.0,181486.0,261.0,18521.0,302.0,17012.0,3.0,201.0,1226.0,138006.0
2020-12-22,Modoc,County,9475.0,14.0,229.0,0.0,0.0,28.0,3401.0,1.0,99.0,1.0,182.0,0.0,0.0,17.0,2747.0
2020-12-22,Mono,County,13961.0,11.0,846.0,0.0,3.0,54.0,10700.0,11.0,934.0,5.0,786.0,0.0,3.0,65.0,9924.0
2020-12-22,Monterey,County,448732.0,521.0,25920.0,4.0,235.0,3637.0,335697.0,579.0,28850.0,479.0,24152.0,2.0,176.0,1453.0,240060.0
2020-12-22,Napa,County,139652.0,93.0,5519.0,2.0,43.0,1753.0,146370.0,104.0,5780.0,107.0,5059.0,0.0,23.0,758.0,106205.0
2020-12-22,Nevada,County,98710.0,33.0,2596.0,0.0,61.0,499.0,59057.0,47.0,2361.0,30.0,2367.0,1.0,14.0,226.0,43245.0
2020-12-22,Orange,County,3228519.0,3475.0,148447.0,53.0,3103.0,28911.0,1967118.0,4431.0,172501.0,4406.0,134850.0,2.0,1774.0,15637.0,1625488.0
2020-12-22,Out of state,County,,,,,,,,,,,,,,1788.0,162394.0
2020-12-22,Placer,County,400434.0,222.0,13151.0,4.0,203.0,2185.0,215379.0,249.0,13739.0,228.0,11943.0,0.0,105.0,1519.0,173950.0
2020-12-22,Plumas,County,18997.0,4.0,434.0,0.0,3.0,152.0,10375.0,6.0,402.0,7.0,360.0,0.0,0.0,44.0,8685.0
2020-12-22,Riverside,County,2468145.0,4114.0,169546.0,58.0,2774.0,23617.0,1542751.0,5165.0,190647.0,3346.0,155059.0,34.0,1777.0,11896.0,1233441.0
2020-12-22,Sacramento,County,1567975.0,1017.0,62290.0,8.0,1141.0,12195.0,955482.0,1159.0,66855.0,902.0,57966.0,13.0,772.0,6342.0,773314.0
2020-12-22,San Benito,County,64022.0,78.0,3332.0,0.0,40.0,586.0,42509.0,92.0,3666.0,77.0,2998.0,2.0,24.0,162.0,32943.0
2020-12-22,San Bernardino,County,2217398.0,4905.0,185321.0,54.0,3063.0,27966.0,1568274.0,5806.0,213305.0,4180.0,169266.0,24.0,1500.0,12832.0,1298413.0
2020-12-22,San Diego,County,3370418.0,3480.0,147691.0,43.0,2093.0,31017.0,2028738.0,3933.0,138490.0,2381.0,132097.0,27.0,1311.0,18496.0,1829109.0
2020-12-22,San Francisco,County,892280.0,285.0,22544.0,6.0,283.0,11766.0,1144812.0,379.0,28989.0,146.0,21232.0,0.0,174.0,3427.0,847490.0
2020-12-22,San Joaquin,County,782545.0,791.0,43245.0,7.0,909.0,6311.0,500760.0,930.0,49664.0,612.0,39423.0,6.0,592.0,3689.0,371922.0
