date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-01-26,California,State,40129160.0,17877.0,3273381.0,195.0,54416.0,319643.0,42347294.0,25379.0,3821669.0,16728.0,3169914.0,666.0,37326.0,241712.0,40472118.0
2021-01-26,Colusa,County,22593.0,11.0,1747.0,0.0,14.0,54.0,12512.0,11.0,1592.0,10.0,1719.0,0.0,8.0,69.0,11257.0
2021-01-26,Contra Costa,County,1160099.0,369.0,57177.0,9.0,716.0,7758.0,1028515.0,449.0,62056.0,348.0,55337.0,3.0,491.0,3721.0,831425.0
2021-01-26,Del Norte,County,27558.0,1.0,868.0,0.0,4.0,908.0,51533.0,3.0,937.0,1.0,856.0,0.0,2.0,70.0,21236.0
2021-01-26,El Dorado,County,193098.0,24.0,8490.0,0.0,99.0,1046.0,123545.0,46.0,8141.0,55.0,8115.0,5.0,71.0,461.0,105470.0
2021-01-26,Fresno,County,1032227.0,376.0,89825.0,6.0,1497.0,6035.0,853074.0,611.0,103422.0,337.0,86673.0,10.0,923.0,3782.0,690605.0
2021-01-26,Glenn,County,29348.0,17.0,2083.0,0.0,17.0,122.0,18299.0,21.0,2111.0,6.0,2034.0,0.0,13.0,59.0,14171.0
2021-01-26,Humboldt,County,134098.0,34.0,2790.0,1.0,31.0,639.0,93248.0,49.0,2878.0,25.0,2612.0,0.0,24.0,209.0,71714.0
2021-01-26,Imperial,County,191649.0,48.0,26269.0,0.0,691.0,1783.0,215150.0,61.0,29613.0,67.0,25812.0,7.0,498.0,240.0,149785.0
2021-01-26,Inyo,County,18453.0,6.0,1077.0,0.0,34.0,157.0,13021.0,4.0,858.0,3.0,1018.0,0.0,27.0,82.0,11131.0
2021-01-26,Kern,County,927251.0,388.0,86135.0,3.0,1098.0,5053.0,733624.0,476.0,97159.0,467.0,83868.0,3.0,790.0,2506.0,574992.0
2021-01-26,Kings,County,156444.0,121.0,20662.0,0.0,217.0,3497.0,261238.0,155.0,23678.0,89.0,20156.0,0.0,159.0,367.0,131069.0
2021-01-26,Lake,County,64871.0,18.0,2839.0,0.0,37.0,428.0,48864.0,28.0,3238.0,19.0,2748.0,0.0,32.0,94.0,41526.0
2021-01-26,Lassen,County,30065.0,29.0,4918.0,0.0,1.0,1168.0,94208.0,31.0,5604.0,9.0,4844.0,0.0,1.0,67.0,40610.0
2021-01-26,Los Angeles,County,10257557.0,5934.0,1100989.0,83.0,21905.0,96163.0,14115621.0,8911.0,1379558.0,5311.0,1060492.0,295.0,15458.0,134249.0,17505915.0
2021-01-26,Madera,County,160089.0,54.0,14566.0,0.0,206.0,1133.0,169658.0,89.0,16213.0,62.0,14130.0,0.0,86.0,376.0,102490.0
2021-01-26,Marin,County,260800.0,54.0,12253.0,0.0,216.0,2614.0,352861.0,76.0,13387.0,70.0,11993.0,2.0,179.0,918.0,233829.0
2021-01-26,Mariposa,County,17795.0,4.0,351.0,0.0,4.0,155.0,15963.0,7.0,379.0,1.0,332.0,0.0,3.0,12.0,7130.0
2021-01-26,Mendocino,County,88439.0,11.0,3177.0,0.0,40.0,486.0,75413.0,20.0,3453.0,22.0,3076.0,1.0,36.0,134.0,50926.0
2021-01-26,Merced,County,287420.0,147.0,26053.0,1.0,386.0,2360.0,243228.0,185.0,26857.0,178.0,25359.0,4.0,309.0,958.0,176476.0
2021-01-26,Modoc,County,9475.0,2.0,299.0,0.0,3.0,43.0,4224.0,0.0,130.0,3.0,291.0,0.0,0.0,15.0,3190.0
2021-01-26,Mono,County,13961.0,5.0,1149.0,0.0,3.0,52.0,13240.0,5.0,1276.0,6.0,1120.0,0.0,3.0,42.0,11960.0
2021-01-26,Monterey,County,448732.0,256.0,38934.0,0.0,311.0,2627.0,430349.0,362.0,43415.0,237.0,37963.0,0.0,255.0,1105.0,300683.0
2021-01-26,Napa,County,139652.0,35.0,8358.0,0.0,71.0,1323.0,186836.0,52.0,8861.0,88.0,8145.0,0.0,43.0,443.0,127210.0
2021-01-26,Nevada,County,98710.0,14.0,3606.0,1.0,85.0,464.0,72098.0,29.0,3390.0,45.0,3410.0,0.0,18.0,179.0,49887.0
2021-01-26,Orange,County,3228519.0,1183.0,231051.0,15.0,4464.0,22683.0,2664486.0,1971.0,275152.0,882.0,225987.0,64.0,2760.0,13376.0,2310799.0
2021-01-26,Out of state,County,,,,,,,,,,,,,,1562.0,226661.0
2021-01-26,Placer,County,400434.0,88.0,18626.0,0.0,247.0,1690.0,272562.0,119.0,19591.0,80.0,18016.0,0.0,193.0,988.0,221979.0
2021-01-26,Plumas,County,18997.0,3.0,607.0,0.0,4.0,70.0,13359.0,3.0,573.0,3.0,536.0,0.0,2.0,38.0,10578.0
2021-01-26,Riverside,County,2468145.0,1688.0,264194.0,15.0,3918.0,18662.0,2107854.0,2592.0,307556.0,1317.0,259399.0,109.0,2898.0,10785.0,1700747.0
2021-01-26,Sacramento,County,1567975.0,450.0,86247.0,1.0,1418.0,10020.0,1253809.0,533.0,95671.0,409.0,85062.0,9.0,1127.0,4181.0,981803.0
2021-01-26,San Benito,County,64022.0,37.0,5414.0,0.0,59.0,493.0,58479.0,48.0,6007.0,13.0,5251.0,2.0,45.0,151.0,41857.0
2021-01-26,San Bernardino,County,2217398.0,946.0,270574.0,6.0,4087.0,15296.0,2140127.0,1539.0,315211.0,562.0,263736.0,23.0,1970.0,9035.0,1832465.0
2021-01-26,San Diego,County,3370418.0,1610.0,243347.0,20.0,3304.0,20658.0,2811357.0,1801.0,245017.0,1433.0,230063.0,46.0,2421.0,13223.0,2646362.0
2021-01-26,San Francisco,County,892280.0,159.0,31472.0,3.0,423.0,8292.0,1420499.0,202.0,39631.0,140.0,30874.0,-2.0,286.0,3130.0,993356.0
2021-01-26,San Joaquin,County,782545.0,287.0,61243.0,5.0,1136.0,4742.0,648661.0,379.0,70015.0,598.0,59889.0,9.0,847.0,2039.0,510503.0
2021-01-26,San Luis Obispo,County,278862.0,133.0,17653.0,0.0,238.0,3390.0,349221.0,198.0,18560.0,148.0,17016.0,7.0,186.0,745.0,212572.0
2021-01-26,San Mateo,County,778001.0,243.0,36063.0,1.0,337.0,9009.0,950476.0,339.0,44843.0,254.0,34441.0,0.0,213.0,3270.0,636912.0
2021-01-26,Santa Barbara,County,456373.0,231.0,28719.0,0.0,408.0,3860.0,421559.0,363.0,31991.0,256.0,27321.0,4.0,273.0,1684.0,291990.0
2021-01-26,Santa Clara,County,1967585.0,582.0,101722.0,6.0,1761.0,19188.0,2520623.0,632.0,114099.0,568.0,99215.0,28.0,1171.0,8075.0,1796182.0
2021-01-26,Santa Cruz,County,273999.0,83.0,13700.0,1.0,184.0,2397.0,262871.0,116.0,14150.0,72.0,13045.0,1.0,134.0,693.0,174839.0
2021-01-26,Shasta,County,177925.0,41.0,10350.0,1.0,172.0,708.0,132230.0,33.0,7474.0,45.0,10036.0,0.0,103.0,216.0,81872.0
2021-01-26,Sierra,County,3115.0,0.0,46.0,0.0,0.0,4.0,1937.0,0.0,45.0,1.0,43.0,0.0,0.0,2.0,1061.0
2021-01-26,Siskiyou,County,43956.0,9.0,1247.0,0.0,4.0,85.0,23718.0,7.0,1326.0,3.0,1208.0,0.0,4.0,85.0,21363.0
2021-01-26,Solano,County,444255.0,167.0,27720.0,0.0,169.0,3685.0,449858.0,174.0,28576.0,210.0,26858.0,1.0,110.0,1555.0,313987.0
2021-01-26,Sonoma,County,496668.0,119.0,25935.0,1.0,293.0,3306.0,486672.0,144.0,28074.0,113.0,25273.0,3.0,236.0,1230.0,354050.0
2021-01-26,Stanislaus,County,562303.0,242.0,46436.0,4.0,649.0,3882.0,429847.0,297.0,51446.0,410.0,44703.0,0.0,599.0,1565.0,362920.0
2021-01-26,Sutter,County,105747.0,44.0,8214.0,0.0,98.0,450.0,70755.0,51.0,8991.0,44.0,8067.0,0.0,83.0,220.0,55318.0
2021-01-26,Tehama,County,65885.0,28.0,4242.0,0.0,42.0,233.0,43241.0,36.0,4044.0,33.0,4115.0,0.0,20.0,149.0,33489.0
2021-01-26,Trinity,County,13354.0,0.0,280.0,0.0,3.0,15.0,6487.0,0.0,278.0,-2.0,260.0,0.0,3.0,18.0,9646.0
2021-01-26,Tulare,County,484423.0,214.0,44313.0,2.0,756.0,2810.0,399302.0,301.0,50803.0,270.0,43394.0,1.0,579.0,1337.0,298602.0
2021-01-26,Tuolumne,County,52351.0,10.0,3519.0,0.0,54.0,446.0,70198.0,20.0,4066.0,29.0,3451.0,1.0,30.0,77.0,35338.0
2021-01-26,Unknown,County,,0.0,11.0,0.0,0.0,,,,,-90.0,19.0,0.0,0.0,169.0,551756.0
2021-01-26,Ventura,County,852747.0,646.0,69640.0,7.0,871.0,8885.0,934583.0,907.0,82132.0,616.0,67526.0,9.0,448.0,4712.0,850656.0
2021-01-26,Yolo,County,223612.0,89.0,12048.0,0.0,190.0,2524.0,187329.0,87.0,11780.0,85.0,11361.0,8.0,148.0,1013.0,160208.0
2021-01-26,Yuba,County,79290.0,25.0,5066.0,0.0,39.0,335.0,49436.0,46.0,5718.0,44.0,4944.0,0.0,31.0,185.0,42259.0
2021-01-25,Alameda,County,1685886.0,520.0,73342.0,8.0,1129.0,15224.0,1657762.0,672.0,83783.0,432.0,71255.0,0.0,780.0,6202.0,1260219.0
2021-01-25,Alpine,County,1117.0,0.0,73.0,0.0,0.0,3.0,1640.0,0.0,28.0,0.0,72.0,0.0,0.0,0.0,671.0
2021-01-25,Amador,County,38531.0,34.0,3176.0,0.0,42.0,896.0,75409.0,40.0,3611.0,20.0,3074.0,0.0,30.0,82.0,28186.0
2021-01-25,Butte,County,217769.0,82.0,10189.0,1.0,182.0,1218.0,159309.0,95.0,10539.0,45.0,9865.0,0.0,133.0,577.0,129564.0
2021-01-25,Calaveras,County,44289.0,13.0,1725.0,0.0,46.0,179.0,29559.0,12.0,1922.0,9.0,1713.0,0.0,21.0,94.0,20615.0
2021-01-25,California,State,40129160.0,19541.0,3255504.0,254.0,54221.0,339475.0,42027651.0,25629.0,3796290.0,17028.0,3153186.0,212.0,36660.0,321862.0,40230406.0
2021-01-25,Colusa,County,22593.0,13.0,1736.0,0.0,14.0,64.0,12458.0,12.0,1581.0,20.0,1709.0,0.0,8.0,70.0,11188.0
2021-01-25,Contra Costa,County,1160099.0,386.0,56808.0,5.0,707.0,9049.0,1020757.0,457.0,61607.0,295.0,54989.0,0.0,488.0,4177.0,827704.0
2021-01-25,Del Norte,County,27558.0,5.0,867.0,0.0,4.0,606.0,50625.0,3.0,934.0,0.0,855.0,0.0,2.0,78.0,21166.0
2021-01-25,El Dorado,County,193098.0,34.0,8466.0,0.0,99.0,909.0,122499.0,30.0,8095.0,57.0,8060.0,0.0,66.0,482.0,105009.0
2021-01-25,Fresno,County,1032227.0,455.0,89449.0,8.0,1491.0,6426.0,847039.0,518.0,102811.0,528.0,86336.0,2.0,913.0,3788.0,686823.0
2021-01-25,Glenn,County,29348.0,7.0,2066.0,0.0,17.0,120.0,18177.0,8.0,2090.0,2.0,2028.0,0.0,13.0,57.0,14112.0
2021-01-25,Humboldt,County,134098.0,39.0,2756.0,0.0,30.0,902.0,92609.0,60.0,2829.0,25.0,2587.0,0.0,24.0,304.0,71505.0
2021-01-25,Imperial,County,191649.0,94.0,26221.0,1.0,691.0,1205.0,213367.0,127.0,29552.0,38.0,25745.0,3.0,491.0,319.0,149545.0
2021-01-25,Inyo,County,18453.0,16.0,1071.0,0.0,34.0,145.0,12864.0,17.0,854.0,8.0,1015.0,0.0,27.0,76.0,11049.0
2021-01-25,Kern,County,927251.0,437.0,85747.0,7.0,1095.0,5351.0,728571.0,496.0,96683.0,276.0,83401.0,2.0,787.0,2916.0,572486.0
2021-01-25,Kings,County,156444.0,122.0,20541.0,1.0,217.0,2660.0,257741.0,168.0,23523.0,79.0,20067.0,0.0,159.0,442.0,130702.0
2021-01-25,Lake,County,64871.0,18.0,2821.0,0.0,37.0,399.0,48436.0,25.0,3210.0,5.0,2729.0,0.0,32.0,131.0,41432.0
2021-01-25,Lassen,County,30065.0,15.0,4889.0,0.0,1.0,985.0,93040.0,10.0,5573.0,7.0,4835.0,0.0,1.0,90.0,40543.0
2021-01-25,Los Angeles,County,10257557.0,6193.0,1095055.0,107.0,21822.0,105391.0,14019458.0,9077.0,1370647.0,6424.0,1055181.0,44.0,15163.0,184240.0,17371666.0
2021-01-25,Madera,County,160089.0,92.0,14512.0,1.0,206.0,1325.0,168525.0,84.0,16124.0,68.0,14068.0,0.0,86.0,406.0,102114.0
2021-01-25,Marin,County,260800.0,66.0,12199.0,1.0,216.0,2477.0,350247.0,65.0,13311.0,51.0,11923.0,0.0,177.0,997.0,232911.0
2021-01-25,Mariposa,County,17795.0,4.0,347.0,0.0,4.0,34.0,15808.0,1.0,372.0,9.0,331.0,0.0,3.0,10.0,7118.0
2021-01-25,Mendocino,County,88439.0,21.0,3166.0,0.0,40.0,416.0,74927.0,41.0,3433.0,17.0,3054.0,2.0,35.0,154.0,50792.0
2021-01-25,Merced,County,287420.0,236.0,25906.0,4.0,385.0,3134.0,240868.0,301.0,26672.0,134.0,25181.0,0.0,305.0,1079.0,175518.0
2021-01-25,Modoc,County,9475.0,1.0,297.0,0.0,3.0,45.0,4181.0,1.0,130.0,3.0,288.0,0.0,0.0,10.0,3175.0
2021-01-25,Mono,County,13961.0,7.0,1144.0,0.0,3.0,95.0,13188.0,8.0,1271.0,1.0,1114.0,0.0,3.0,47.0,11918.0
2021-01-25,Monterey,County,448732.0,268.0,38678.0,1.0,311.0,3398.0,427722.0,322.0,43053.0,199.0,37726.0,1.0,255.0,1703.0,299578.0
2021-01-25,Napa,County,139652.0,45.0,8323.0,0.0,71.0,1337.0,185513.0,50.0,8809.0,52.0,8057.0,0.0,43.0,440.0,126767.0
2021-01-25,Nevada,County,98710.0,42.0,3592.0,0.0,84.0,623.0,71634.0,57.0,3361.0,16.0,3365.0,0.0,18.0,215.0,49708.0
2021-01-25,Orange,County,3228519.0,1341.0,229868.0,24.0,4449.0,21698.0,2641803.0,1887.0,273181.0,1252.0,225105.0,64.0,2696.0,17799.0,2297423.0
2021-01-25,Out of state,County,,,,,,,,,,,,,,2660.0,225099.0
2021-01-25,Placer,County,400434.0,103.0,18538.0,3.0,247.0,2118.0,270872.0,119.0,19472.0,97.0,17936.0,0.0,193.0,896.0,220991.0
2021-01-25,Plumas,County,18997.0,3.0,604.0,0.0,4.0,142.0,13289.0,1.0,570.0,1.0,533.0,0.0,2.0,56.0,10540.0
2021-01-25,Riverside,County,2468145.0,1469.0,262506.0,10.0,3903.0,13908.0,2089192.0,1936.0,304964.0,1315.0,258082.0,28.0,2789.0,13611.0,1689962.0
2021-01-25,Sacramento,County,1567975.0,560.0,85797.0,2.0,1417.0,10181.0,1243789.0,640.0,95138.0,543.0,84653.0,6.0,1118.0,3828.0,977622.0
2021-01-25,San Benito,County,64022.0,44.0,5377.0,0.0,59.0,580.0,57986.0,55.0,5959.0,15.0,5238.0,0.0,43.0,213.0,41706.0
2021-01-25,San Bernardino,County,2217398.0,1115.0,269628.0,13.0,4081.0,17137.0,2124831.0,1742.0,313672.0,804.0,263174.0,12.0,1947.0,12570.0,1823430.0
2021-01-25,San Diego,County,3370418.0,1635.0,241737.0,17.0,3284.0,21939.0,2790699.0,1690.0,243216.0,1437.0,228630.0,0.0,2375.0,19329.0,2633139.0
2021-01-25,San Francisco,County,892280.0,196.0,31313.0,4.0,420.0,8659.0,1412207.0,232.0,39429.0,175.0,30734.0,13.0,288.0,3716.0,990226.0
2021-01-25,San Joaquin,County,782545.0,424.0,60956.0,3.0,1131.0,6580.0,643919.0,520.0,69636.0,270.0,59291.0,0.0,838.0,2327.0,508464.0
2021-01-25,San Luis Obispo,County,278862.0,121.0,17520.0,1.0,238.0,3525.0,345831.0,156.0,18362.0,110.0,16868.0,0.0,179.0,778.0,211827.0
2021-01-25,San Mateo,County,778001.0,246.0,35820.0,0.0,336.0,9282.0,941467.0,324.0,44504.0,231.0,34187.0,0.0,213.0,4380.0,633642.0
2021-01-25,Santa Barbara,County,456373.0,313.0,28488.0,4.0,408.0,3736.0,417699.0,439.0,31628.0,330.0,27065.0,0.0,269.0,2054.0,290306.0
2021-01-25,Santa Clara,County,1967585.0,678.0,101140.0,5.0,1755.0,22536.0,2501435.0,786.0,113467.0,544.0,98647.0,34.0,1143.0,10625.0,1788107.0
2021-01-25,Santa Cruz,County,273999.0,85.0,13617.0,0.0,183.0,2947.0,260474.0,118.0,14034.0,68.0,12973.0,0.0,133.0,855.0,174146.0
2021-01-25,Shasta,County,177925.0,71.0,10309.0,1.0,171.0,1278.0,131522.0,74.0,7441.0,13.0,9991.0,0.0,103.0,234.0,81656.0
2021-01-25,Sierra,County,3115.0,1.0,46.0,0.0,0.0,15.0,1933.0,1.0,45.0,0.0,42.0,0.0,0.0,1.0,1059.0
2021-01-25,Siskiyou,County,43956.0,7.0,1238.0,0.0,4.0,121.0,23633.0,14.0,1319.0,10.0,1205.0,0.0,4.0,101.0,21278.0
2021-01-25,Solano,County,444255.0,192.0,27553.0,0.0,169.0,3780.0,446173.0,200.0,28402.0,133.0,26648.0,0.0,109.0,1379.0,312432.0
2021-01-25,Sonoma,County,496668.0,195.0,25816.0,1.0,292.0,4002.0,483366.0,242.0,27930.0,115.0,25160.0,0.0,233.0,1291.0,352820.0
2021-01-25,Stanislaus,County,562303.0,317.0,46194.0,5.0,645.0,4573.0,425965.0,385.0,51149.0,262.0,44293.0,0.0,599.0,1751.0,361355.0
2021-01-25,Sutter,County,105747.0,73.0,8170.0,2.0,98.0,545.0,70305.0,75.0,8940.0,43.0,8023.0,0.0,83.0,242.0,55098.0
2021-01-25,Tehama,County,65885.0,40.0,4214.0,0.0,42.0,329.0,43008.0,39.0,4008.0,20.0,4082.0,0.0,20.0,173.0,33340.0
2021-01-25,Trinity,County,13354.0,0.0,280.0,0.0,3.0,14.0,6472.0,0.0,278.0,0.0,262.0,0.0,3.0,18.0,9628.0
2021-01-25,Tulare,County,484423.0,213.0,44099.0,4.0,754.0,3222.0,396492.0,244.0,50502.0,118.0,43124.0,1.0,578.0,1629.0,297265.0
2021-01-25,Tuolumne,County,52351.0,11.0,3509.0,0.0,54.0,373.0,69752.0,9.0,4046.0,6.0,3422.0,0.0,29.0,116.0,35261.0
2021-01-25,Unknown,County,,1.0,11.0,0.0,0.0,,,,,-358.0,109.0,0.0,0.0,1098.0,551587.0
2021-01-25,Ventura,County,852747.0,696.0,68994.0,10.0,864.0,8805.0,925698.0,836.0,81225.0,563.0,66910.0,0.0,439.0,6951.0,845944.0
2021-01-25,Yolo,County,223612.0,86.0,11959.0,0.0,190.0,2488.0,184805.0,70.0,11693.0,66.0,11276.0,0.0,140.0,1785.0,159195.0
2021-01-25,Yuba,County,79290.0,40.0,5041.0,0.0,39.0,346.0,49101.0,38.0,5672.0,25.0,4900.0,0.0,31.0,210.0,42074.0
2021-01-24,Alameda,County,1685886.0,231.0,72822.0,5.0,1121.0,3630.0,1642538.0,189.0,83111.0,743.0,70823.0,0.0,780.0,8280.0,1254017.0
2021-01-24,Alpine,County,1117.0,0.0,73.0,0.0,0.0,1.0,1637.0,0.0,28.0,0.0,72.0,0.0,0.0,3.0,671.0
2021-01-24,Amador,County,38531.0,3.0,3142.0,1.0,42.0,257.0,74513.0,4.0,3571.0,5.0,3054.0,0.0,30.0,108.0,28104.0
2021-01-24,Butte,County,217769.0,31.0,10107.0,1.0,181.0,306.0,158091.0,32.0,10444.0,63.0,9820.0,0.0,133.0,833.0,128987.0
2021-01-24,Calaveras,County,44289.0,6.0,1712.0,0.0,46.0,90.0,29380.0,6.0,1910.0,9.0,1704.0,0.0,21.0,132.0,20521.0
2021-01-24,California,State,40129160.0,10105.0,3235963.0,189.0,53967.0,105368.0,41688176.0,11241.0,3770661.0,27007.0,3136158.0,240.0,36448.0,403193.0,39908544.0
2021-01-24,Colusa,County,22593.0,4.0,1723.0,0.0,14.0,15.0,12394.0,5.0,1569.0,17.0,1689.0,0.0,8.0,97.0,11118.0
2021-01-24,Contra Costa,County,1160099.0,211.0,56422.0,6.0,702.0,2612.0,1011708.0,198.0,61150.0,532.0,54694.0,1.0,488.0,5652.0,823527.0
2021-01-24,Del Norte,County,27558.0,1.0,862.0,0.0,4.0,315.0,50019.0,0.0,931.0,0.0,855.0,0.0,2.0,87.0,21088.0
2021-01-24,El Dorado,County,193098.0,15.0,8432.0,0.0,99.0,315.0,121590.0,10.0,8065.0,19.0,8003.0,0.0,66.0,687.0,104527.0
2021-01-24,Fresno,County,1032227.0,175.0,88994.0,7.0,1483.0,1745.0,840613.0,154.0,102293.0,534.0,85808.0,1.0,911.0,5337.0,683035.0
2021-01-24,Glenn,County,29348.0,2.0,2059.0,0.0,17.0,29.0,18057.0,1.0,2082.0,11.0,2026.0,0.0,13.0,83.0,14055.0
2021-01-24,Humboldt,County,134098.0,20.0,2717.0,0.0,30.0,341.0,91707.0,19.0,2769.0,69.0,2562.0,1.0,24.0,388.0,71201.0
2021-01-24,Imperial,County,191649.0,26.0,26127.0,0.0,690.0,475.0,212162.0,13.0,29425.0,126.0,25707.0,1.0,488.0,562.0,149226.0
2021-01-24,Inyo,County,18453.0,9.0,1055.0,1.0,34.0,43.0,12719.0,5.0,837.0,20.0,1007.0,0.0,27.0,107.0,10973.0
2021-01-24,Kern,County,927251.0,238.0,85310.0,5.0,1088.0,1759.0,723220.0,255.0,96187.0,523.0,83125.0,2.0,785.0,4525.0,569570.0
2021-01-24,Kings,County,156444.0,43.0,20419.0,0.0,216.0,942.0,255081.0,81.0,23355.0,84.0,19988.0,0.0,159.0,643.0,130260.0
2021-01-24,Lake,County,64871.0,8.0,2803.0,0.0,37.0,81.0,48037.0,6.0,3185.0,51.0,2724.0,0.0,32.0,225.0,41301.0
2021-01-24,Lassen,County,30065.0,3.0,4874.0,0.0,1.0,443.0,92055.0,8.0,5563.0,12.0,4828.0,0.0,1.0,139.0,40453.0
2021-01-24,Los Angeles,County,10257557.0,3177.0,1088862.0,76.0,21715.0,31069.0,13914067.0,4241.0,1361570.0,7796.0,1048757.0,85.0,15119.0,216552.0,17187426.0
2021-01-24,Madera,County,160089.0,36.0,14420.0,1.0,205.0,1175.0,167200.0,47.0,16040.0,142.0,14000.0,0.0,86.0,566.0,101708.0
2021-01-24,Marin,County,260800.0,55.0,12133.0,0.0,215.0,768.0,347770.0,59.0,13246.0,76.0,11872.0,0.0,177.0,1181.0,231914.0
2021-01-24,Mariposa,County,17795.0,0.0,343.0,0.0,4.0,17.0,15774.0,0.0,371.0,-1.0,322.0,0.0,3.0,23.0,7108.0
2021-01-24,Mendocino,County,88439.0,14.0,3145.0,0.0,40.0,183.0,74511.0,14.0,3392.0,46.0,3037.0,1.0,33.0,203.0,50638.0
2021-01-24,Merced,County,287420.0,98.0,25670.0,6.0,381.0,491.0,237734.0,79.0,26371.0,260.0,25047.0,2.0,305.0,1510.0,174439.0
2021-01-24,Modoc,County,9475.0,0.0,296.0,0.0,3.0,2.0,4136.0,0.0,129.0,0.0,285.0,0.0,0.0,15.0,3165.0
2021-01-24,Mono,County,13961.0,2.0,1137.0,0.0,3.0,4.0,13093.0,0.0,1263.0,2.0,1113.0,0.0,3.0,82.0,11871.0
2021-01-24,Monterey,County,448732.0,77.0,38410.0,1.0,310.0,1187.0,424324.0,63.0,42731.0,362.0,37527.0,1.0,254.0,2329.0,297875.0
2021-01-24,Napa,County,139652.0,21.0,8278.0,0.0,71.0,239.0,184176.0,22.0,8759.0,112.0,8005.0,0.0,43.0,812.0,126327.0
2021-01-24,Nevada,County,98710.0,11.0,3550.0,0.0,84.0,110.0,71011.0,4.0,3304.0,17.0,3349.0,0.0,18.0,291.0,49493.0
2021-01-24,Orange,County,3228519.0,740.0,228527.0,17.0,4425.0,5242.0,2620105.0,742.0,271294.0,2131.0,223853.0,14.0,2632.0,25830.0,2279624.0
2021-01-24,Out of state,County,,,,,,,,,,,,,,3100.0,222439.0
2021-01-24,Placer,County,400434.0,44.0,18435.0,2.0,244.0,609.0,268754.0,44.0,19353.0,222.0,17839.0,0.0,193.0,1236.0,220095.0
2021-01-24,Plumas,County,18997.0,1.0,601.0,0.0,4.0,20.0,13147.0,1.0,569.0,4.0,532.0,0.0,2.0,73.0,10484.0
2021-01-24,Riverside,County,2468145.0,867.0,261037.0,12.0,3893.0,7059.0,2075284.0,1147.0,303028.0,3131.0,256767.0,28.0,2761.0,15627.0,1676351.0
2021-01-24,Sacramento,County,1567975.0,216.0,85237.0,1.0,1415.0,3535.0,1233608.0,243.0,94498.0,702.0,84110.0,4.0,1112.0,5841.0,973794.0
2021-01-24,San Benito,County,64022.0,24.0,5333.0,0.0,59.0,216.0,57406.0,28.0,5904.0,57.0,5223.0,0.0,43.0,284.0,41493.0
2021-01-24,San Bernardino,County,2217398.0,535.0,268513.0,7.0,4068.0,3262.0,2107694.0,431.0,311930.0,1989.0,262370.0,13.0,1935.0,17462.0,1810860.0
2021-01-24,San Diego,County,3370418.0,1058.0,240102.0,15.0,3267.0,9599.0,2768760.0,994.0,241526.0,1637.0,227193.0,31.0,2375.0,24911.0,2613810.0
2021-01-24,San Francisco,County,892280.0,106.0,31117.0,0.0,416.0,3206.0,1403548.0,116.0,39197.0,251.0,30559.0,7.0,275.0,6548.0,986510.0
2021-01-24,San Joaquin,County,782545.0,116.0,60532.0,4.0,1128.0,1372.0,637339.0,97.0,69116.0,857.0,59021.0,2.0,838.0,3432.0,506137.0
2021-01-24,San Luis Obispo,County,278862.0,66.0,17399.0,0.0,237.0,1082.0,342306.0,28.0,18206.0,106.0,16758.0,3.0,179.0,1182.0,211049.0
2021-01-24,San Mateo,County,778001.0,172.0,35574.0,1.0,336.0,3142.0,932185.0,207.0,44180.0,260.0,33956.0,0.0,213.0,5095.0,629262.0
2021-01-24,Santa Barbara,County,456373.0,179.0,28175.0,3.0,404.0,1283.0,413963.0,159.0,31189.0,501.0,26735.0,5.0,269.0,2729.0,288252.0
2021-01-24,Santa Clara,County,1967585.0,353.0,100462.0,1.0,1750.0,6102.0,2478899.0,408.0,112681.0,914.0,98103.0,23.0,1109.0,14607.0,1777482.0
2021-01-24,Santa Cruz,County,273999.0,57.0,13532.0,1.0,183.0,428.0,257527.0,51.0,13916.0,134.0,12905.0,6.0,133.0,1236.0,173291.0
2021-01-24,Shasta,County,177925.0,31.0,10238.0,0.0,170.0,193.0,130244.0,13.0,7367.0,27.0,9978.0,0.0,103.0,373.0,81422.0
2021-01-24,Sierra,County,3115.0,0.0,45.0,0.0,0.0,2.0,1918.0,0.0,44.0,1.0,42.0,0.0,0.0,6.0,1058.0
2021-01-24,Siskiyou,County,43956.0,8.0,1231.0,0.0,4.0,22.0,23512.0,3.0,1305.0,5.0,1195.0,0.0,4.0,164.0,21177.0
2021-01-24,Solano,County,444255.0,94.0,27361.0,1.0,169.0,1200.0,442393.0,69.0,28202.0,254.0,26515.0,2.0,109.0,1959.0,311053.0
2021-01-24,Sonoma,County,496668.0,73.0,25621.0,0.0,291.0,751.0,479364.0,42.0,27688.0,255.0,25045.0,1.0,233.0,1716.0,351529.0
2021-01-24,Stanislaus,County,562303.0,160.0,45877.0,4.0,640.0,1097.0,421392.0,126.0,50764.0,308.0,44031.0,0.0,599.0,2392.0,359604.0
2021-01-24,Sutter,County,105747.0,18.0,8097.0,1.0,96.0,118.0,69760.0,17.0,8865.0,37.0,7980.0,3.0,83.0,311.0,54856.0
2021-01-24,Tehama,County,65885.0,19.0,4174.0,0.0,42.0,76.0,42679.0,16.0,3969.0,56.0,4062.0,0.0,20.0,237.0,33167.0
