date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-02-09,Colusa,County,22593.0,7.0,1827.0,0.0,12.0,54.0,13471.0,8.0,1673.0,10.0,1812.0,0.0,10.0,51.0,12126.0
2021-02-09,Contra Costa,County,1160099.0,209.0,60377.0,0.0,703.0,7822.0,1113172.0,252.0,65948.0,268.0,59307.0,16.0,583.0,3103.0,883295.0
2021-02-09,Del Norte,County,27558.0,3.0,908.0,0.0,5.0,952.0,57204.0,4.0,975.0,1.0,886.0,0.0,2.0,47.0,21995.0
2021-02-09,El Dorado,County,193098.0,31.0,8854.0,0.0,101.0,764.0,131422.0,31.0,8536.0,36.0,8663.0,1.0,87.0,524.0,112780.0
2021-02-09,Fresno,County,1032227.0,217.0,93351.0,5.0,1506.0,6186.0,916532.0,378.0,108292.0,300.0,91730.0,4.0,1211.0,2222.0,734404.0
2021-02-09,Glenn,County,29348.0,8.0,2179.0,0.0,17.0,127.0,19454.0,9.0,2222.0,8.0,2156.0,0.0,14.0,40.0,14968.0
2021-02-09,Humboldt,County,134098.0,8.0,2994.0,0.0,33.0,616.0,99839.0,9.0,3151.0,2.0,2904.0,0.0,29.0,206.0,75798.0
2021-02-09,Imperial,County,191649.0,20.0,26735.0,0.0,695.0,1807.0,229291.0,39.0,30375.0,-17.0,26509.0,1.0,568.0,226.0,154059.0
2021-02-09,Inyo,County,18453.0,13.0,1188.0,0.0,35.0,192.0,14251.0,5.0,957.0,11.0,1137.0,0.0,30.0,55.0,12020.0
2021-02-09,Kern,County,927251.0,215.0,90090.0,3.0,1123.0,4588.0,784433.0,269.0,102044.0,304.0,88684.0,0.0,920.0,2018.0,612669.0
2021-02-09,Kings,County,156444.0,62.0,21511.0,0.0,229.0,3285.0,282286.0,88.0,24776.0,43.0,21275.0,1.0,196.0,261.0,137359.0
2021-02-09,Lake,County,64871.0,19.0,3035.0,0.0,42.0,370.0,52497.0,35.0,3478.0,6.0,2955.0,0.0,36.0,77.0,43545.0
2021-02-09,Lassen,County,30065.0,13.0,5036.0,0.0,1.0,841.0,100757.0,13.0,5751.0,7.0,4983.0,0.0,1.0,49.0,41603.0
2021-02-09,Los Angeles,County,10257557.0,2081.0,1146518.0,15.0,22500.0,76778.0,15114881.0,3616.0,1453238.0,2566.0,1122745.0,221.0,18198.0,102026.0,19455017.0
2021-02-09,Madera,County,160089.0,36.0,15142.0,0.0,208.0,1110.0,182409.0,60.0,16959.0,25.0,14912.0,12.0,105.0,275.0,108054.0
2021-02-09,Marin,County,260800.0,29.0,12769.0,0.0,220.0,2670.0,379377.0,37.0,14009.0,32.0,12623.0,3.0,197.0,752.0,246248.0
2021-02-09,Mariposa,County,17795.0,0.0,366.0,0.0,4.0,127.0,16810.0,1.0,396.0,0.0,355.0,0.0,4.0,14.0,7354.0
2021-02-09,Mendocino,County,88439.0,15.0,3457.0,0.0,42.0,591.0,80412.0,23.0,3775.0,14.0,3369.0,0.0,38.0,120.0,52962.0
2021-02-09,Merced,County,287420.0,91.0,27569.0,1.0,402.0,2270.0,265972.0,113.0,28661.0,84.0,27166.0,8.0,354.0,771.0,190502.0
2021-02-09,Modoc,County,9475.0,2.0,325.0,0.0,3.0,50.0,4664.0,1.0,151.0,-2.0,316.0,0.0,3.0,8.0,3324.0
2021-02-09,Mono,County,13961.0,0.0,1200.0,0.0,3.0,90.0,13810.0,1.0,1310.0,2.0,1167.0,0.0,3.0,11.0,12211.0
2021-02-09,Monterey,County,448732.0,123.0,40811.0,0.0,323.0,2256.0,459767.0,167.0,45649.0,93.0,40279.0,2.0,285.0,779.0,318688.0
2021-02-09,Napa,County,139652.0,15.0,8823.0,0.0,75.0,1314.0,201208.0,28.0,9472.0,30.0,8749.0,0.0,55.0,353.0,133679.0
2021-02-09,Nevada,County,98710.0,12.0,3804.0,0.0,89.0,400.0,77019.0,18.0,3640.0,16.0,3687.0,0.0,44.0,167.0,52588.0
2021-02-09,Orange,County,3228519.0,477.0,241450.0,4.0,4496.0,17925.0,2878207.0,831.0,291474.0,454.0,239169.0,45.0,3406.0,8085.0,2484559.0
2021-02-09,Out of state,County,,,,,,,,,,,,,,957.0,263462.0
2021-02-09,Placer,County,400434.0,46.0,19345.0,0.0,242.0,1674.0,290642.0,50.0,20408.0,64.0,19008.0,9.0,220.0,903.0,235612.0
2021-02-09,Plumas,County,18997.0,1.0,622.0,0.0,4.0,106.0,14572.0,1.0,590.0,0.0,584.0,0.0,2.0,39.0,11222.0
2021-02-09,Riverside,County,2468145.0,555.0,274818.0,1.0,3956.0,14757.0,2275207.0,975.0,325298.0,561.0,273465.0,33.0,3334.0,5096.0,1818060.0
2021-02-09,Sacramento,County,1567975.0,281.0,90437.0,1.0,1469.0,9316.0,1344851.0,383.0,100836.0,111.0,89378.0,18.0,1265.0,4119.0,1045939.0
2021-02-09,San Benito,County,64022.0,5.0,5626.0,0.0,60.0,468.0,62876.0,15.0,6313.0,13.0,5566.0,2.0,54.0,95.0,43896.0
2021-02-09,San Bernardino,County,2217398.0,399.0,279007.0,1.0,3955.0,12734.0,2300311.0,580.0,327771.0,337.0,274998.0,26.0,2613.0,5189.0,1950422.0
2021-02-09,San Diego,County,3370418.0,739.0,256601.0,5.0,3442.0,28651.0,3127345.0,1695.0,267751.0,789.0,248048.0,32.0,2853.0,15648.0,2872626.0
2021-02-09,San Francisco,County,892280.0,101.0,33273.0,2.0,444.0,8792.0,1515529.0,152.0,41985.0,103.0,32782.0,1.0,349.0,2241.0,1037129.0
2021-02-09,San Joaquin,County,782545.0,154.0,64171.0,1.0,1149.0,4838.0,699910.0,190.0,73618.0,193.0,63341.0,8.0,937.0,2508.0,553093.0
2021-02-09,San Luis Obispo,County,278862.0,58.0,18801.0,1.0,245.0,2834.0,382736.0,96.0,19877.0,68.0,18489.0,2.0,216.0,494.0,222384.0
2021-02-09,San Mateo,County,778001.0,113.0,38018.0,2.0,343.0,8819.0,1047040.0,133.0,47577.0,143.0,37227.0,3.0,235.0,2262.0,681163.0
2021-02-09,Santa Barbara,County,456373.0,115.0,30832.0,2.0,428.0,3412.0,457846.0,147.0,34880.0,140.0,30118.0,11.0,351.0,1095.0,312232.0
2021-02-09,Santa Clara,County,1967585.0,327.0,107179.0,2.0,1775.0,19819.0,2732626.0,473.0,120950.0,349.0,105762.0,7.0,1463.0,6034.0,1909660.0
2021-02-09,Santa Cruz,County,273999.0,39.0,14389.0,0.0,194.0,2610.0,287582.0,57.0,15070.0,37.0,13958.0,1.0,162.0,594.0,185829.0
2021-02-09,Shasta,County,177925.0,26.0,10724.0,0.0,145.0,756.0,140387.0,25.0,7778.0,21.0,10595.0,2.0,139.0,271.0,85987.0
2021-02-09,Sierra,County,3115.0,0.0,47.0,0.0,0.0,7.0,2079.0,0.0,48.0,0.0,44.0,0.0,0.0,1.0,1092.0
2021-02-09,Siskiyou,County,43956.0,3.0,1340.0,0.0,5.0,98.0,24968.0,4.0,1432.0,3.0,1306.0,0.0,4.0,77.0,22530.0
2021-02-09,Solano,County,444255.0,64.0,29178.0,0.0,168.0,3707.0,489216.0,80.0,30245.0,125.0,28769.0,1.0,131.0,1478.0,335442.0
2021-02-09,Sonoma,County,496668.0,89.0,27179.0,0.0,302.0,3302.0,520735.0,103.0,29573.0,66.0,26826.0,8.0,267.0,1367.0,373119.0
2021-02-09,Stanislaus,County,562303.0,152.0,48933.0,1.0,667.0,3314.0,466549.0,202.0,54578.0,202.0,47906.0,0.0,679.0,1858.0,391602.0
2021-02-09,Sutter,County,105747.0,20.0,8612.0,0.0,102.0,453.0,75580.0,21.0,9432.0,15.0,8541.0,0.0,92.0,212.0,59089.0
2021-02-09,Tehama,County,65885.0,16.0,4484.0,0.0,30.0,230.0,46157.0,21.0,4337.0,13.0,4416.0,0.0,22.0,125.0,35762.0
2021-02-09,Trinity,County,13354.0,2.0,293.0,0.0,3.0,41.0,6699.0,5.0,295.0,0.0,266.0,0.0,3.0,23.0,9901.0
2021-02-09,Tulare,County,484423.0,105.0,46201.0,2.0,790.0,2596.0,428819.0,155.0,53228.0,87.0,45704.0,13.0,686.0,838.0,318573.0
2021-02-09,Tuolumne,County,52351.0,8.0,3743.0,0.0,57.0,353.0,74432.0,14.0,4336.0,26.0,3673.0,0.0,48.0,66.0,36760.0
2021-02-09,Unknown,County,,0.0,18.0,0.0,0.0,,,,,-40.0,34.0,0.0,0.0,141.0,555599.0
2021-02-09,Ventura,County,852747.0,254.0,74961.0,0.0,903.0,7027.0,1027464.0,354.0,89690.0,265.0,74333.0,2.0,567.0,5488.0,944471.0
2021-02-09,Yolo,County,223612.0,33.0,12558.0,0.0,190.0,2598.0,215324.0,32.0,12308.0,51.0,12220.0,12.0,174.0,785.0,178544.0
2021-02-09,Yuba,County,79290.0,16.0,5305.0,0.0,40.0,286.0,52850.0,19.0,5990.0,20.0,5235.0,0.0,35.0,173.0,45159.0
2021-02-08,Alameda,County,1685886.0,306.0,77946.0,1.0,1158.0,15254.0,1806698.0,461.0,89687.0,235.0,76735.0,0.0,924.0,6110.0,1337548.0
2021-02-08,Alpine,County,1117.0,3.0,77.0,0.0,0.0,3.0,1720.0,0.0,29.0,1.0,73.0,0.0,0.0,1.0,690.0
2021-02-08,Amador,County,38531.0,21.0,3386.0,0.0,42.0,726.0,83222.0,24.0,3856.0,1.0,3344.0,0.0,33.0,121.0,29611.0
2021-02-08,Butte,County,217769.0,31.0,10681.0,0.0,185.0,912.0,169558.0,43.0,11150.0,11.0,10524.0,0.0,152.0,585.0,137478.0
2021-02-08,Calaveras,County,44289.0,7.0,1855.0,0.0,49.0,161.0,31554.0,7.0,2065.0,3.0,1840.0,0.0,21.0,89.0,21864.0
2021-02-08,California,State,40129160.0,9368.0,3413532.0,86.0,55360.0,318312.0,45415446.0,14216.0,4027875.0,8251.0,3354591.0,170.0,43905.0,259754.0,43802940.0
2021-02-08,Colusa,County,22593.0,14.0,1820.0,0.0,12.0,51.0,13417.0,9.0,1665.0,7.0,1802.0,0.0,10.0,66.0,12075.0
2021-02-08,Contra Costa,County,1160099.0,234.0,60168.0,0.0,703.0,8599.0,1105350.0,303.0,65696.0,203.0,59039.0,1.0,567.0,4148.0,880192.0
2021-02-08,Del Norte,County,27558.0,4.0,905.0,0.0,5.0,561.0,56252.0,5.0,971.0,4.0,885.0,0.0,2.0,60.0,21948.0
2021-02-08,El Dorado,County,193098.0,29.0,8823.0,0.0,101.0,774.0,130658.0,33.0,8505.0,31.0,8627.0,0.0,86.0,672.0,112256.0
2021-02-08,Fresno,County,1032227.0,228.0,93134.0,2.0,1501.0,5116.0,910346.0,268.0,107914.0,246.0,91430.0,0.0,1207.0,3035.0,732182.0
2021-02-08,Glenn,County,29348.0,5.0,2171.0,0.0,17.0,116.0,19327.0,7.0,2213.0,7.0,2148.0,0.0,14.0,53.0,14928.0
2021-02-08,Humboldt,County,134098.0,20.0,2986.0,0.0,33.0,579.0,99223.0,36.0,3142.0,7.0,2902.0,1.0,29.0,280.0,75592.0
2021-02-08,Imperial,County,191649.0,29.0,26715.0,0.0,695.0,1245.0,227484.0,40.0,30336.0,8.0,26526.0,0.0,567.0,318.0,153833.0
2021-02-08,Inyo,County,18453.0,11.0,1175.0,0.0,35.0,123.0,14059.0,15.0,952.0,2.0,1126.0,3.0,30.0,73.0,11965.0
2021-02-08,Kern,County,927251.0,246.0,89875.0,2.0,1120.0,4772.0,779845.0,324.0,101775.0,234.0,88380.0,0.0,920.0,2483.0,610651.0
2021-02-08,Kings,County,156444.0,64.0,21449.0,1.0,229.0,2692.0,279001.0,86.0,24688.0,52.0,21232.0,3.0,195.0,361.0,137098.0
2021-02-08,Lake,County,64871.0,16.0,3016.0,0.0,42.0,493.0,52127.0,18.0,3443.0,9.0,2949.0,0.0,36.0,123.0,43468.0
2021-02-08,Lassen,County,30065.0,13.0,5023.0,0.0,1.0,809.0,99916.0,16.0,5738.0,3.0,4976.0,0.0,1.0,67.0,41554.0
2021-02-08,Los Angeles,County,10257557.0,2737.0,1144437.0,38.0,22485.0,93043.0,15038103.0,4404.0,1449622.0,2628.0,1120179.0,88.0,17977.0,141398.0,19352991.0
2021-02-08,Madera,County,160089.0,34.0,15106.0,0.0,208.0,1322.0,181299.0,51.0,16899.0,37.0,14887.0,0.0,93.0,382.0,107779.0
2021-02-08,Marin,County,260800.0,36.0,12740.0,0.0,220.0,2627.0,376707.0,42.0,13972.0,20.0,12591.0,0.0,194.0,967.0,245496.0
2021-02-08,Mariposa,County,17795.0,1.0,366.0,0.0,4.0,31.0,16683.0,3.0,395.0,0.0,355.0,0.0,4.0,16.0,7340.0
2021-02-08,Mendocino,County,88439.0,17.0,3442.0,0.0,42.0,392.0,79821.0,28.0,3752.0,7.0,3355.0,0.0,38.0,137.0,52842.0
2021-02-08,Merced,County,287420.0,109.0,27478.0,0.0,401.0,2941.0,263702.0,176.0,28548.0,105.0,27082.0,0.0,346.0,927.0,189731.0
2021-02-08,Modoc,County,9475.0,0.0,323.0,0.0,3.0,52.0,4614.0,0.0,150.0,1.0,318.0,0.0,3.0,13.0,3316.0
2021-02-08,Mono,County,13961.0,3.0,1200.0,0.0,3.0,72.0,13720.0,6.0,1309.0,0.0,1165.0,0.0,3.0,14.0,12200.0
2021-02-08,Monterey,County,448732.0,133.0,40688.0,2.0,323.0,3050.0,457511.0,189.0,45482.0,73.0,40186.0,0.0,283.0,1120.0,317909.0
2021-02-08,Napa,County,139652.0,23.0,8808.0,0.0,75.0,1320.0,199894.0,27.0,9444.0,18.0,8719.0,0.0,55.0,485.0,133326.0
2021-02-08,Nevada,County,98710.0,11.0,3792.0,0.0,89.0,699.0,76619.0,14.0,3622.0,28.0,3671.0,0.0,44.0,219.0,52421.0
2021-02-08,Orange,County,3228519.0,596.0,240973.0,5.0,4492.0,18946.0,2860282.0,970.0,290643.0,560.0,238715.0,25.0,3361.0,11439.0,2476474.0
2021-02-08,Out of state,County,,,,,,,,,,,,,,1785.0,262505.0
2021-02-08,Placer,County,400434.0,45.0,19299.0,0.0,242.0,2147.0,288968.0,72.0,20358.0,41.0,18944.0,0.0,211.0,1137.0,234709.0
2021-02-08,Plumas,County,18997.0,0.0,621.0,0.0,4.0,113.0,14466.0,1.0,589.0,0.0,584.0,0.0,2.0,55.0,11183.0
2021-02-08,Riverside,County,2468145.0,509.0,274263.0,5.0,3955.0,12498.0,2260450.0,861.0,324323.0,603.0,272904.0,34.0,3301.0,8156.0,1812964.0
2021-02-08,Sacramento,County,1567975.0,331.0,90156.0,4.0,1468.0,8949.0,1335535.0,406.0,100453.0,348.0,89267.0,1.0,1247.0,5210.0,1041820.0
2021-02-08,San Benito,County,64022.0,19.0,5621.0,0.0,60.0,457.0,62408.0,26.0,6298.0,5.0,5553.0,0.0,52.0,131.0,43801.0
2021-02-08,San Bernardino,County,2217398.0,577.0,278608.0,1.0,3954.0,14613.0,2287577.0,943.0,327191.0,345.0,274661.0,0.0,2587.0,7418.0,1945233.0
2021-02-08,San Diego,County,3370418.0,774.0,255862.0,10.0,3437.0,29246.0,3098694.0,1406.0,266056.0,698.0,247259.0,0.0,2821.0,21350.0,2856978.0
2021-02-08,San Francisco,County,892280.0,122.0,33172.0,2.0,442.0,8617.0,1506737.0,159.0,41833.0,70.0,32679.0,0.0,348.0,3454.0,1034888.0
2021-02-08,San Joaquin,County,782545.0,258.0,64017.0,4.0,1148.0,5409.0,695072.0,340.0,73428.0,97.0,63148.0,0.0,929.0,3312.0,550585.0
2021-02-08,San Luis Obispo,County,278862.0,72.0,18743.0,0.0,244.0,3314.0,379902.0,86.0,19781.0,72.0,18421.0,0.0,214.0,584.0,221890.0
2021-02-08,San Mateo,County,778001.0,133.0,37905.0,1.0,341.0,8573.0,1038221.0,174.0,47444.0,100.0,37084.0,0.0,232.0,3477.0,678901.0
2021-02-08,Santa Barbara,County,456373.0,138.0,30717.0,1.0,426.0,3912.0,454434.0,207.0,34733.0,163.0,29978.0,0.0,340.0,1224.0,311137.0
2021-02-08,Santa Clara,County,1967585.0,358.0,106852.0,4.0,1773.0,21375.0,2712807.0,463.0,120477.0,295.0,105413.0,6.0,1456.0,8541.0,1903626.0
2021-02-08,Santa Cruz,County,273999.0,54.0,14350.0,0.0,194.0,2229.0,284972.0,90.0,15013.0,34.0,13921.0,0.0,161.0,772.0,185235.0
2021-02-08,Shasta,County,177925.0,20.0,10698.0,0.0,145.0,1232.0,139631.0,21.0,7753.0,4.0,10574.0,0.0,137.0,298.0,85716.0
2021-02-08,Sierra,County,3115.0,0.0,47.0,0.0,0.0,28.0,2072.0,1.0,48.0,1.0,44.0,0.0,0.0,2.0,1091.0
2021-02-08,Siskiyou,County,43956.0,6.0,1337.0,0.0,5.0,182.0,24870.0,11.0,1428.0,8.0,1303.0,0.0,4.0,81.0,22453.0
2021-02-08,Solano,County,444255.0,109.0,29114.0,0.0,168.0,4243.0,485509.0,147.0,30165.0,77.0,28644.0,0.0,130.0,2075.0,333964.0
2021-02-08,Sonoma,County,496668.0,112.0,27090.0,0.0,302.0,3436.0,517433.0,164.0,29470.0,76.0,26760.0,2.0,259.0,1731.0,371752.0
2021-02-08,Stanislaus,County,562303.0,188.0,48781.0,1.0,666.0,3986.0,463235.0,272.0,54376.0,153.0,47704.0,0.0,679.0,2355.0,389744.0
2021-02-08,Sutter,County,105747.0,28.0,8592.0,0.0,102.0,486.0,75127.0,35.0,9411.0,11.0,8526.0,0.0,92.0,312.0,58877.0
2021-02-08,Tehama,County,65885.0,15.0,4468.0,0.0,30.0,322.0,45927.0,21.0,4316.0,7.0,4403.0,0.0,22.0,157.0,35637.0
2021-02-08,Trinity,County,13354.0,3.0,291.0,0.0,3.0,15.0,6658.0,2.0,290.0,2.0,266.0,0.0,3.0,24.0,9878.0
2021-02-08,Tulare,County,484423.0,120.0,46096.0,0.0,788.0,3163.0,426223.0,138.0,53073.0,97.0,45617.0,2.0,673.0,1224.0,317735.0
2021-02-08,Tuolumne,County,52351.0,24.0,3735.0,0.0,57.0,398.0,74079.0,30.0,4322.0,28.0,3647.0,0.0,48.0,80.0,36694.0
2021-02-08,Unknown,County,,0.0,18.0,0.0,0.0,,,,,15.0,74.0,0.0,0.0,0.0,555458.0
2021-02-08,Ventura,County,852747.0,309.0,74707.0,2.0,903.0,8700.0,1020437.0,463.0,89336.0,309.0,74068.0,4.0,565.0,7653.0,938983.0
2021-02-08,Yolo,County,223612.0,46.0,12525.0,0.0,190.0,2813.0,212726.0,50.0,12276.0,34.0,12169.0,0.0,162.0,1172.0,177759.0
2021-02-08,Yuba,County,79290.0,17.0,5289.0,0.0,40.0,375.0,52564.0,22.0,5971.0,17.0,5215.0,0.0,35.0,222.0,44986.0
2021-02-07,Alameda,County,1685886.0,157.0,77640.0,1.0,1157.0,3252.0,1791444.0,166.0,89226.0,330.0,76500.0,2.0,924.0,6615.0,1331438.0
2021-02-07,Alpine,County,1117.0,0.0,74.0,0.0,0.0,0.0,1717.0,0.0,29.0,0.0,72.0,0.0,0.0,1.0,689.0
2021-02-07,Amador,County,38531.0,6.0,3365.0,0.0,42.0,246.0,82496.0,2.0,3832.0,37.0,3343.0,0.0,33.0,126.0,29490.0
2021-02-07,Butte,County,217769.0,17.0,10650.0,0.0,185.0,251.0,168646.0,17.0,11107.0,33.0,10513.0,2.0,152.0,787.0,136893.0
2021-02-07,Calaveras,County,44289.0,2.0,1848.0,0.0,49.0,99.0,31393.0,1.0,2058.0,5.0,1837.0,0.0,21.0,121.0,21775.0
2021-02-07,California,State,40129160.0,5065.0,3404164.0,68.0,55274.0,90770.0,45097134.0,6089.0,4013659.0,10414.0,3346340.0,279.0,43735.0,329228.0,43543186.0
2021-02-07,Colusa,County,22593.0,1.0,1806.0,0.0,12.0,17.0,13366.0,4.0,1656.0,4.0,1795.0,0.0,10.0,87.0,12009.0
2021-02-07,Contra Costa,County,1160099.0,144.0,59934.0,1.0,703.0,2577.0,1096751.0,147.0,65393.0,269.0,58836.0,0.0,566.0,4804.0,876044.0
2021-02-07,Del Norte,County,27558.0,4.0,901.0,1.0,5.0,286.0,55691.0,3.0,966.0,2.0,881.0,0.0,2.0,61.0,21888.0
2021-02-07,El Dorado,County,193098.0,7.0,8794.0,0.0,101.0,312.0,129884.0,9.0,8472.0,21.0,8596.0,0.0,86.0,845.0,111584.0
2021-02-07,Fresno,County,1032227.0,115.0,92906.0,4.0,1499.0,1607.0,905230.0,105.0,107646.0,240.0,91184.0,0.0,1207.0,4282.0,729147.0
2021-02-07,Glenn,County,29348.0,1.0,2166.0,0.0,17.0,22.0,19211.0,1.0,2206.0,5.0,2141.0,0.0,14.0,79.0,14875.0
2021-02-07,Humboldt,County,134098.0,11.0,2966.0,0.0,33.0,199.0,98644.0,11.0,3106.0,15.0,2895.0,0.0,28.0,384.0,75312.0
2021-02-07,Imperial,County,191649.0,6.0,26686.0,1.0,695.0,439.0,226239.0,3.0,30296.0,4.0,26518.0,0.0,567.0,447.0,153515.0
2021-02-07,Inyo,County,18453.0,3.0,1164.0,0.0,35.0,19.0,13936.0,2.0,937.0,11.0,1124.0,0.0,27.0,80.0,11892.0
2021-02-07,Kern,County,927251.0,144.0,89629.0,4.0,1118.0,1759.0,775073.0,158.0,101451.0,227.0,88146.0,8.0,920.0,3532.0,608168.0
2021-02-07,Kings,County,156444.0,24.0,21385.0,0.0,228.0,677.0,276309.0,29.0,24602.0,24.0,21180.0,2.0,192.0,591.0,136737.0
2021-02-07,Lake,County,64871.0,5.0,3000.0,0.0,42.0,51.0,51634.0,2.0,3425.0,20.0,2940.0,2.0,36.0,230.0,43345.0
2021-02-07,Lassen,County,30065.0,4.0,5010.0,0.0,1.0,442.0,99107.0,6.0,5722.0,9.0,4973.0,0.0,1.0,99.0,41487.0
2021-02-07,Los Angeles,County,10257557.0,1342.0,1141700.0,23.0,22447.0,23493.0,14945060.0,1805.0,1445218.0,2833.0,1117551.0,96.0,17889.0,179036.0,19211593.0
2021-02-07,Madera,County,160089.0,21.0,15072.0,0.0,208.0,978.0,179977.0,20.0,16848.0,43.0,14850.0,0.0,93.0,579.0,107397.0
2021-02-07,Marin,County,260800.0,21.0,12704.0,0.0,220.0,819.0,374080.0,29.0,13930.0,40.0,12571.0,0.0,194.0,1146.0,244529.0
2021-02-07,Mariposa,County,17795.0,1.0,365.0,0.0,4.0,13.0,16652.0,0.0,392.0,0.0,355.0,0.0,4.0,26.0,7324.0
2021-02-07,Mendocino,County,88439.0,17.0,3425.0,1.0,42.0,428.0,79429.0,24.0,3724.0,32.0,3348.0,0.0,38.0,184.0,52705.0
2021-02-07,Merced,County,287420.0,104.0,27369.0,1.0,401.0,464.0,260761.0,83.0,28372.0,96.0,26977.0,0.0,346.0,1266.0,188804.0
2021-02-07,Modoc,County,9475.0,0.0,323.0,0.0,3.0,4.0,4562.0,0.0,150.0,4.0,317.0,0.0,3.0,11.0,3303.0
2021-02-07,Mono,County,13961.0,3.0,1197.0,0.0,3.0,7.0,13648.0,2.0,1303.0,6.0,1165.0,0.0,3.0,8.0,12186.0
2021-02-07,Monterey,County,448732.0,56.0,40555.0,0.0,321.0,881.0,454461.0,26.0,45293.0,118.0,40113.0,1.0,283.0,1681.0,316789.0
2021-02-07,Napa,County,139652.0,13.0,8785.0,0.0,75.0,171.0,198574.0,11.0,9417.0,62.0,8701.0,0.0,55.0,610.0,132841.0
2021-02-07,Nevada,County,98710.0,12.0,3781.0,0.0,89.0,102.0,75920.0,6.0,3608.0,19.0,3643.0,1.0,44.0,287.0,52202.0
2021-02-07,Orange,County,3228519.0,365.0,240377.0,8.0,4487.0,4809.0,2841336.0,454.0,289673.0,764.0,238155.0,43.0,3336.0,14754.0,2465035.0
2021-02-07,Out of state,County,,,,,,,,,,,,,,2404.0,260720.0
2021-02-07,Placer,County,400434.0,35.0,19254.0,0.0,242.0,665.0,286821.0,30.0,20286.0,67.0,18903.0,0.0,211.0,1270.0,233572.0
2021-02-07,Plumas,County,18997.0,0.0,621.0,0.0,4.0,30.0,14353.0,0.0,588.0,0.0,584.0,0.0,2.0,75.0,11128.0
2021-02-07,Riverside,County,2468145.0,348.0,273754.0,2.0,3950.0,5021.0,2247952.0,542.0,323462.0,560.0,272301.0,24.0,3267.0,10028.0,1804808.0
2021-02-07,Sacramento,County,1567975.0,205.0,89825.0,1.0,1464.0,3395.0,1326586.0,203.0,100047.0,387.0,88919.0,9.0,1246.0,6690.0,1036610.0
2021-02-07,San Benito,County,64022.0,18.0,5602.0,0.0,60.0,223.0,61951.0,29.0,6272.0,32.0,5548.0,0.0,52.0,160.0,43670.0
2021-02-07,San Bernardino,County,2217398.0,297.0,278031.0,2.0,3953.0,2789.0,2272964.0,242.0,326248.0,598.0,274316.0,23.0,2587.0,9936.0,1937815.0
2021-02-07,San Diego,County,3370418.0,490.0,255088.0,7.0,3427.0,11511.0,3069448.0,846.0,264650.0,1230.0,246561.0,9.0,2821.0,24895.0,2835628.0
2021-02-07,San Francisco,County,892280.0,74.0,33050.0,0.0,440.0,2514.0,1498120.0,85.0,41674.0,172.0,32609.0,2.0,348.0,4341.0,1031434.0
2021-02-07,San Joaquin,County,782545.0,77.0,63759.0,2.0,1144.0,1095.0,689663.0,62.0,73088.0,211.0,63051.0,23.0,929.0,4464.0,547273.0
2021-02-07,San Luis Obispo,County,278862.0,42.0,18671.0,0.0,244.0,1077.0,376588.0,23.0,19695.0,65.0,18349.0,0.0,214.0,841.0,221306.0
2021-02-07,San Mateo,County,778001.0,68.0,37772.0,0.0,340.0,2838.0,1029648.0,75.0,47270.0,160.0,36984.0,0.0,232.0,3839.0,675424.0
2021-02-07,Santa Barbara,County,456373.0,75.0,30579.0,0.0,425.0,981.0,450522.0,90.0,34526.0,170.0,29815.0,3.0,340.0,1745.0,309913.0
2021-02-07,Santa Clara,County,1967585.0,226.0,106494.0,2.0,1769.0,5858.0,2691432.0,216.0,120014.0,479.0,105118.0,11.0,1450.0,10220.0,1895085.0
2021-02-07,Santa Cruz,County,273999.0,29.0,14296.0,0.0,194.0,384.0,282743.0,13.0,14923.0,42.0,13887.0,0.0,161.0,1044.0,184463.0
2021-02-07,Shasta,County,177925.0,11.0,10678.0,0.0,145.0,185.0,138399.0,6.0,7732.0,9.0,10570.0,0.0,137.0,449.0,85418.0
2021-02-07,Sierra,County,3115.0,0.0,47.0,0.0,0.0,1.0,2044.0,0.0,47.0,0.0,43.0,0.0,0.0,2.0,1089.0
2021-02-07,Siskiyou,County,43956.0,2.0,1331.0,0.0,5.0,23.0,24688.0,0.0,1417.0,6.0,1295.0,0.0,4.0,109.0,22372.0
2021-02-07,Solano,County,444255.0,36.0,29005.0,0.0,168.0,968.0,481266.0,33.0,30018.0,121.0,28567.0,1.0,130.0,2432.0,331889.0
2021-02-07,Sonoma,County,496668.0,37.0,26978.0,0.0,302.0,700.0,513997.0,25.0,29306.0,120.0,26684.0,0.0,257.0,1789.0,370021.0
2021-02-07,Stanislaus,County,562303.0,95.0,48593.0,1.0,665.0,864.0,459249.0,98.0,54104.0,226.0,47551.0,0.0,679.0,2959.0,387389.0
2021-02-07,Sutter,County,105747.0,8.0,8564.0,0.0,102.0,114.0,74641.0,8.0,9376.0,30.0,8515.0,0.0,92.0,454.0,58565.0
2021-02-07,Tehama,County,65885.0,7.0,4453.0,0.0,30.0,64.0,45605.0,8.0,4295.0,16.0,4396.0,0.0,22.0,221.0,35480.0
2021-02-07,Trinity,County,13354.0,0.0,288.0,0.0,3.0,1.0,6643.0,1.0,288.0,1.0,264.0,0.0,3.0,29.0,9854.0
