date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-02-04,Santa Clara,County,1967585.0,322.0,105651.0,0.0,1820.0,17904.0,2658538.0,479.0,118917.0,503.0,103781.0,40.0,1404.0,6430.0,1868327.0
2021-02-04,Santa Cruz,County,273999.0,51.0,14285.0,0.0,192.0,2180.0,278340.0,62.0,14832.0,102.0,13713.0,2.0,156.0,639.0,181764.0
2021-02-04,Shasta,County,177925.0,44.0,10635.0,1.0,176.0,544.0,137313.0,40.0,7691.0,44.0,10466.0,1.0,131.0,220.0,84387.0
2021-02-04,Sierra,County,3115.0,0.0,47.0,0.0,0.0,21.0,2034.0,0.0,47.0,0.0,42.0,0.0,0.0,3.0,1084.0
2021-02-04,Siskiyou,County,43956.0,11.0,1313.0,0.0,5.0,89.0,24351.0,11.0,1402.0,5.0,1273.0,0.0,4.0,64.0,22073.0
2021-02-04,Solano,County,444255.0,122.0,28833.0,0.0,189.0,3559.0,476036.0,141.0,29790.0,135.0,28192.0,1.0,120.0,927.0,326275.0
2021-02-04,Sonoma,County,496668.0,89.0,26784.0,1.0,302.0,3164.0,508952.0,108.0,29130.0,121.0,26276.0,1.0,249.0,903.0,365811.0
2021-02-04,Stanislaus,County,562303.0,173.0,48264.0,1.0,667.0,3263.0,454176.0,245.0,53602.0,224.0,46822.0,16.0,678.0,1584.0,380127.0
2021-02-04,Sutter,County,105747.0,27.0,8524.0,1.0,102.0,438.0,73957.0,31.0,9337.0,22.0,8401.0,2.0,92.0,238.0,57522.0
2021-02-04,Tehama,County,65885.0,23.0,4421.0,0.0,47.0,284.0,45171.0,23.0,4255.0,18.0,4327.0,0.0,21.0,115.0,34898.0
2021-02-04,Trinity,County,13354.0,0.0,286.0,0.0,3.0,21.0,6627.0,0.0,284.0,0.0,260.0,0.0,3.0,13.0,9792.0
2021-02-04,Tulare,County,484423.0,165.0,45714.0,2.0,787.0,2907.0,419723.0,265.0,52638.0,145.0,44983.0,16.0,656.0,1204.0,311530.0
2021-02-04,Tuolumne,County,52351.0,11.0,3638.0,1.0,56.0,296.0,72902.0,20.0,4220.0,17.0,3585.0,0.0,45.0,64.0,36215.0
2021-02-04,Unknown,County,,0.0,11.0,0.0,0.0,,,,,-23.0,65.0,0.0,0.0,202.0,554571.0
2021-02-04,Ventura,County,852747.0,333.0,73654.0,3.0,917.0,7280.0,997205.0,488.0,87718.0,471.0,72595.0,11.0,537.0,5623.0,904076.0
2021-02-04,Yolo,County,223612.0,24.0,12406.0,0.0,193.0,1927.0,204509.0,22.0,12135.0,49.0,11982.0,0.0,161.0,1204.0,172433.0
2021-02-04,Yuba,County,79290.0,18.0,5223.0,0.0,40.0,307.0,51643.0,25.0,5906.0,11.0,5135.0,0.0,34.0,175.0,44076.0
2021-02-03,Alameda,County,1685886.0,344.0,76631.0,8.0,1169.0,12192.0,1757247.0,431.0,87928.0,326.0,74968.0,11.0,880.0,3652.0,1310321.0
2021-02-03,Alpine,County,1117.0,0.0,73.0,0.0,0.0,11.0,1676.0,0.0,28.0,0.0,72.0,0.0,0.0,1.0,684.0
2021-02-03,Amador,County,38531.0,31.0,3347.0,0.0,42.0,791.0,80772.0,39.0,3818.0,6.0,3281.0,0.0,33.0,96.0,29058.0
2021-02-03,Butte,County,217769.0,25.0,10548.0,0.0,186.0,833.0,166384.0,38.0,10993.0,48.0,10355.0,3.0,144.0,401.0,134527.0
2021-02-03,Calaveras,County,44289.0,10.0,1835.0,1.0,49.0,207.0,30754.0,15.0,2041.0,13.0,1799.0,0.0,21.0,70.0,21427.0
2021-02-03,California,State,40129160.0,11438.0,3373804.0,145.0,55934.0,290495.0,44314297.0,18200.0,3964312.0,13176.0,3294447.0,616.0,41634.0,168094.0,42454963.0
2021-02-03,Colusa,County,22593.0,8.0,1795.0,0.0,14.0,188.0,13103.0,7.0,1639.0,4.0,1773.0,1.0,10.0,39.0,11762.0
2021-02-03,Contra Costa,County,1160099.0,278.0,59208.0,3.0,739.0,6461.0,1076107.0,349.0,64512.0,211.0,57762.0,1.0,537.0,2601.0,860420.0
2021-02-03,Del Norte,County,27558.0,6.0,885.0,0.0,4.0,267.0,54640.0,4.0,955.0,1.0,869.0,0.0,2.0,38.0,21700.0
2021-02-03,El Dorado,County,193098.0,40.0,8715.0,1.0,101.0,636.0,128055.0,38.0,8366.0,23.0,8428.0,2.0,86.0,321.0,109106.0
2021-02-03,Fresno,County,1032227.0,309.0,92227.0,3.0,1536.0,5892.0,890722.0,488.0,106641.0,206.0,89748.0,6.0,1015.0,2166.0,716345.0
2021-02-03,Glenn,County,29348.0,11.0,2147.0,0.0,17.0,80.0,18731.0,14.0,2181.0,8.0,2098.0,0.0,14.0,38.0,14654.0
2021-02-03,Humboldt,County,134098.0,13.0,2923.0,0.0,32.0,544.0,97051.0,18.0,3044.0,16.0,2800.0,2.0,27.0,210.0,73933.0
2021-02-03,Imperial,County,191649.0,52.0,26655.0,0.0,698.0,1081.0,222565.0,73.0,30124.0,46.0,26363.0,12.0,547.0,218.0,152028.0
2021-02-03,Inyo,County,18453.0,3.0,1135.0,0.0,35.0,66.0,13663.0,7.0,921.0,-3.0,1071.0,0.0,27.0,35.0,11634.0
2021-02-03,Kern,County,927251.0,303.0,88828.0,5.0,1135.0,4607.0,764296.0,408.0,100368.0,286.0,86771.0,10.0,877.0,2379.0,597080.0
2021-02-03,Kings,County,156444.0,89.0,21237.0,1.0,227.0,1707.0,273293.0,118.0,24387.0,46.0,20831.0,0.0,172.0,404.0,134876.0
2021-02-03,Lake,County,64871.0,20.0,2955.0,1.0,41.0,216.0,50803.0,13.0,3369.0,12.0,2869.0,0.0,33.0,152.0,42725.0
2021-02-03,Lassen,County,30065.0,7.0,4984.0,0.0,1.0,482.0,97730.0,22.0,5689.0,2.0,4910.0,0.0,1.0,46.0,41197.0
2021-02-03,Los Angeles,County,10257557.0,3343.0,1132557.0,53.0,22496.0,85210.0,14721028.0,5648.0,1429236.0,4317.0,1101890.0,250.0,17163.0,91568.0,18598881.0
2021-02-03,Madera,County,160089.0,50.0,14952.0,0.0,207.0,668.0,176741.0,70.0,16700.0,10.0,14605.0,0.0,94.0,298.0,105644.0
2021-02-03,Marin,County,260800.0,29.0,12579.0,0.0,219.0,2146.0,367688.0,43.0,13784.0,39.0,12406.0,1.0,190.0,648.0,240865.0
2021-02-03,Mariposa,County,17795.0,3.0,363.0,0.0,4.0,118.0,16416.0,4.0,390.0,2.0,347.0,0.0,4.0,12.0,7250.0
2021-02-03,Mendocino,County,88439.0,33.0,3351.0,1.0,43.0,355.0,77193.0,30.0,3640.0,26.0,3236.0,0.0,38.0,99.0,52129.0
2021-02-03,Merced,County,287420.0,87.0,26991.0,0.0,395.0,1256.0,255710.0,129.0,27960.0,93.0,26520.0,3.0,343.0,833.0,184576.0
2021-02-03,Modoc,County,9475.0,5.0,322.0,0.0,3.0,39.0,4439.0,3.0,149.0,2.0,308.0,0.0,3.0,5.0,3265.0
2021-02-03,Mono,County,13961.0,2.0,1158.0,0.0,3.0,26.0,13483.0,2.0,1288.0,-1.0,1146.0,0.0,3.0,9.0,12147.0
2021-02-03,Monterey,County,448732.0,135.0,40209.0,1.0,320.0,2255.0,447089.0,184.0,44914.0,129.0,39500.0,1.0,279.0,1027.0,311479.0
2021-02-03,Napa,County,139652.0,29.0,8693.0,0.0,74.0,1261.0,194456.0,48.0,9278.0,29.0,8534.0,1.0,54.0,385.0,130992.0
2021-02-03,Nevada,County,98710.0,15.0,3733.0,0.0,84.0,354.0,74557.0,27.0,3557.0,24.0,3572.0,15.0,35.0,136.0,51358.0
2021-02-03,Orange,County,3228519.0,783.0,238162.0,5.0,4578.0,17344.0,2793900.0,1294.0,285982.0,955.0,234738.0,37.0,3189.0,8434.0,2413548.0
2021-02-03,Out of state,County,,,,,,,,,,,,,,2160.0,251439.0
2021-02-03,Placer,County,400434.0,52.0,19099.0,1.0,252.0,1482.0,282989.0,66.0,20114.0,31.0,18646.0,5.0,210.0,801.0,229883.0
2021-02-03,Plumas,County,18997.0,0.0,616.0,0.0,4.0,78.0,14112.0,2.0,585.0,-1.0,559.0,0.0,2.0,27.0,10901.0
2021-02-03,Riverside,County,2468145.0,824.0,271520.0,12.0,4005.0,13418.0,2205526.0,1410.0,319331.0,1118.0,269019.0,26.0,3195.0,6207.0,1771531.0
2021-02-03,Sacramento,County,1567975.0,285.0,88856.0,5.0,1462.0,7902.0,1307400.0,388.0,98897.0,308.0,87415.0,10.0,1212.0,3813.0,1017991.0
2021-02-03,San Benito,County,64022.0,13.0,5540.0,0.0,60.0,422.0,60775.0,18.0,6189.0,19.0,5463.0,1.0,51.0,98.0,43132.0
2021-02-03,San Bernardino,County,2217398.0,664.0,276412.0,6.0,4181.0,13478.0,2232337.0,1075.0,323352.0,991.0,271477.0,64.0,2308.0,6044.0,1903967.0
2021-02-03,San Diego,County,3370418.0,1045.0,252599.0,12.0,3410.0,31012.0,2988948.0,2338.0,258793.0,968.0,241015.0,54.0,2683.0,8535.0,2758343.0
2021-02-03,San Francisco,County,892280.0,158.0,32650.0,1.0,447.0,9082.0,1475856.0,211.0,41035.0,195.0,31983.0,1.0,325.0,2133.0,1017593.0
2021-02-03,San Joaquin,County,782545.0,210.0,63118.0,0.0,1161.0,3994.0,678570.0,312.0,72276.0,268.0,61976.0,2.0,880.0,2121.0,534088.0
2021-02-03,San Luis Obispo,County,278862.0,93.0,18426.0,1.0,244.0,3409.0,369075.0,114.0,19399.0,111.0,17922.0,5.0,206.0,438.0,218748.0
2021-02-03,San Mateo,County,778001.0,174.0,37368.0,0.0,343.0,9202.0,1007857.0,235.0,46642.0,223.0,36227.0,0.0,225.0,2241.0,662216.0
2021-02-03,Santa Barbara,County,456373.0,167.0,30126.0,2.0,427.0,3151.0,443267.0,220.0,33873.0,170.0,29121.0,11.0,315.0,1001.0,304167.0
2021-02-03,Santa Clara,County,1967585.0,484.0,105329.0,6.0,1820.0,19123.0,2640634.0,584.0,118438.0,406.0,103278.0,15.0,1364.0,5108.0,1861897.0
2021-02-03,Santa Cruz,County,273999.0,57.0,14234.0,0.0,192.0,2255.0,276160.0,75.0,14770.0,39.0,13611.0,4.0,154.0,585.0,181125.0
2021-02-03,Shasta,County,177925.0,26.0,10591.0,0.0,175.0,763.0,136769.0,20.0,7651.0,51.0,10422.0,2.0,130.0,258.0,84167.0
2021-02-03,Sierra,County,3115.0,0.0,47.0,0.0,0.0,14.0,2013.0,1.0,47.0,0.0,42.0,0.0,0.0,2.0,1081.0
2021-02-03,Siskiyou,County,43956.0,7.0,1302.0,0.0,5.0,106.0,24262.0,10.0,1391.0,16.0,1268.0,0.0,4.0,51.0,22009.0
2021-02-03,Solano,County,444255.0,97.0,28711.0,1.0,189.0,3729.0,472477.0,131.0,29649.0,94.0,28057.0,1.0,119.0,1073.0,325348.0
2021-02-03,Sonoma,County,496668.0,120.0,26695.0,1.0,301.0,3171.0,505788.0,148.0,29022.0,101.0,26155.0,1.0,248.0,1010.0,364908.0
2021-02-03,Stanislaus,County,562303.0,218.0,48091.0,4.0,666.0,3094.0,450913.0,276.0,53357.0,292.0,46598.0,21.0,662.0,1522.0,378543.0
2021-02-03,Sutter,County,105747.0,22.0,8497.0,0.0,101.0,366.0,73519.0,28.0,9306.0,39.0,8379.0,1.0,90.0,202.0,57284.0
2021-02-03,Tehama,County,65885.0,14.0,4398.0,0.0,47.0,170.0,44887.0,20.0,4232.0,20.0,4309.0,0.0,21.0,108.0,34783.0
2021-02-03,Trinity,County,13354.0,0.0,286.0,0.0,3.0,15.0,6606.0,0.0,284.0,0.0,260.0,0.0,3.0,14.0,9779.0
2021-02-03,Tulare,County,484423.0,154.0,45549.0,7.0,785.0,2342.0,416816.0,230.0,52373.0,118.0,44838.0,15.0,640.0,1122.0,310326.0
2021-02-03,Tuolumne,County,52351.0,12.0,3627.0,0.0,55.0,341.0,72606.0,12.0,4200.0,20.0,3568.0,6.0,45.0,76.0,36151.0
2021-02-03,Unknown,County,,1.0,11.0,0.0,0.0,,,,,76.0,88.0,0.0,0.0,77.0,554369.0
2021-02-03,Ventura,County,852747.0,418.0,73321.0,3.0,914.0,8028.0,989925.0,645.0,87230.0,567.0,72124.0,12.0,526.0,3763.0,898453.0
2021-02-03,Yolo,County,223612.0,42.0,12382.0,0.0,193.0,2786.0,202582.0,48.0,12113.0,47.0,11933.0,3.0,161.0,1029.0,171229.0
2021-02-03,Yuba,County,79290.0,18.0,5205.0,0.0,40.0,269.0,51336.0,19.0,5881.0,13.0,5124.0,0.0,34.0,154.0,43901.0
2021-02-02,Alameda,County,1685886.0,359.0,76287.0,1.0,1161.0,14578.0,1745055.0,511.0,87497.0,268.0,74642.0,11.0,869.0,5372.0,1306669.0
2021-02-02,Alpine,County,1117.0,0.0,73.0,0.0,0.0,2.0,1665.0,0.0,28.0,0.0,72.0,0.0,0.0,1.0,683.0
2021-02-02,Amador,County,38531.0,11.0,3316.0,0.0,42.0,812.0,79981.0,13.0,3779.0,41.0,3275.0,1.0,33.0,107.0,28962.0
2021-02-02,Butte,County,217769.0,42.0,10523.0,1.0,186.0,995.0,165551.0,66.0,10955.0,44.0,10307.0,0.0,141.0,471.0,134126.0
2021-02-02,Calaveras,County,44289.0,20.0,1825.0,1.0,48.0,207.0,30547.0,24.0,2026.0,1.0,1786.0,0.0,21.0,79.0,21357.0
2021-02-02,California,State,40129160.0,12559.0,3362366.0,160.0,55789.0,309946.0,44023802.0,18990.0,3946112.0,10501.0,3281271.0,561.0,41018.0,215342.0,42286869.0
2021-02-02,Colusa,County,22593.0,6.0,1787.0,0.0,14.0,43.0,12915.0,6.0,1632.0,6.0,1769.0,0.0,9.0,53.0,11723.0
2021-02-02,Contra Costa,County,1160099.0,244.0,58930.0,3.0,736.0,7986.0,1069646.0,313.0,64163.0,227.0,57551.0,5.0,536.0,3601.0,857819.0
2021-02-02,Del Norte,County,27558.0,4.0,879.0,0.0,4.0,937.0,54373.0,4.0,951.0,3.0,868.0,0.0,2.0,45.0,21662.0
2021-02-02,El Dorado,County,193098.0,37.0,8675.0,0.0,100.0,965.0,127419.0,41.0,8328.0,68.0,8405.0,1.0,84.0,423.0,108785.0
2021-02-02,Fresno,County,1032227.0,341.0,91918.0,4.0,1533.0,5682.0,884830.0,468.0,106153.0,270.0,89542.0,15.0,1009.0,2768.0,714179.0
2021-02-02,Glenn,County,29348.0,16.0,2136.0,0.0,17.0,116.0,18651.0,16.0,2167.0,4.0,2090.0,0.0,14.0,57.0,14616.0
2021-02-02,Humboldt,County,134098.0,20.0,2910.0,0.0,32.0,562.0,96507.0,21.0,3026.0,11.0,2784.0,0.0,25.0,238.0,73723.0
2021-02-02,Imperial,County,191649.0,47.0,26603.0,0.0,698.0,1334.0,221484.0,66.0,30051.0,93.0,26317.0,5.0,535.0,268.0,151810.0
2021-02-02,Inyo,County,18453.0,10.0,1132.0,0.0,35.0,183.0,13597.0,10.0,914.0,2.0,1074.0,0.0,27.0,51.0,11599.0
2021-02-02,Kern,County,927251.0,403.0,88525.0,5.0,1130.0,4696.0,759689.0,473.0,99960.0,315.0,86485.0,5.0,867.0,2210.0,594701.0
2021-02-02,Kings,County,156444.0,92.0,21148.0,2.0,226.0,3485.0,271586.0,107.0,24269.0,39.0,20785.0,0.0,172.0,460.0,134472.0
2021-02-02,Lake,County,64871.0,16.0,2935.0,0.0,40.0,367.0,50587.0,26.0,3356.0,14.0,2857.0,0.0,33.0,89.0,42573.0
2021-02-02,Lassen,County,30065.0,20.0,4977.0,0.0,1.0,887.0,97248.0,19.0,5667.0,1.0,4908.0,0.0,1.0,58.0,41151.0
2021-02-02,Los Angeles,County,10257557.0,3823.0,1129214.0,70.0,22443.0,85400.0,14635818.0,5928.0,1423588.0,3232.0,1097573.0,218.0,16913.0,121039.0,18507313.0
2021-02-02,Madera,County,160089.0,35.0,14902.0,0.0,207.0,1003.0,176073.0,52.0,16630.0,23.0,14595.0,0.0,94.0,346.0,105346.0
2021-02-02,Marin,County,260800.0,38.0,12550.0,1.0,219.0,2675.0,365542.0,52.0,13741.0,26.0,12367.0,1.0,189.0,950.0,240217.0
2021-02-02,Mariposa,County,17795.0,2.0,360.0,0.0,4.0,146.0,16298.0,1.0,386.0,1.0,345.0,0.0,4.0,12.0,7238.0
2021-02-02,Mendocino,County,88439.0,33.0,3318.0,0.0,42.0,574.0,76838.0,37.0,3610.0,18.0,3210.0,1.0,38.0,117.0,52030.0
2021-02-02,Merced,County,287420.0,132.0,26904.0,2.0,395.0,2300.0,254454.0,176.0,27831.0,145.0,26427.0,3.0,340.0,945.0,183743.0
2021-02-02,Modoc,County,9475.0,6.0,317.0,0.0,3.0,60.0,4400.0,5.0,146.0,3.0,306.0,2.0,3.0,7.0,3260.0
2021-02-02,Mono,County,13961.0,3.0,1156.0,0.0,3.0,80.0,13457.0,3.0,1286.0,2.0,1147.0,0.0,3.0,19.0,12138.0
2021-02-02,Monterey,County,448732.0,179.0,40074.0,0.0,319.0,2289.0,444834.0,249.0,44730.0,175.0,39371.0,0.0,278.0,834.0,310452.0
2021-02-02,Napa,County,139652.0,33.0,8664.0,1.0,74.0,1208.0,193195.0,52.0,9230.0,56.0,8505.0,1.0,53.0,419.0,130607.0
2021-02-02,Nevada,County,98710.0,16.0,3718.0,0.0,84.0,459.0,74203.0,26.0,3530.0,13.0,3548.0,0.0,20.0,153.0,51222.0
2021-02-02,Orange,County,3228519.0,894.0,237379.0,12.0,4573.0,19788.0,2776556.0,1450.0,284688.0,628.0,233783.0,52.0,3152.0,10705.0,2405114.0
2021-02-02,Out of state,County,,,,,,,,,,,,,,2625.0,249279.0
2021-02-02,Placer,County,400434.0,65.0,19047.0,0.0,251.0,1732.0,281507.0,82.0,20048.0,41.0,18615.0,1.0,205.0,1002.0,229082.0
2021-02-02,Plumas,County,18997.0,2.0,616.0,0.0,4.0,163.0,14034.0,0.0,583.0,6.0,560.0,0.0,2.0,31.0,10874.0
2021-02-02,Riverside,County,2468145.0,899.0,270696.0,9.0,3993.0,15131.0,2192108.0,1468.0,317921.0,876.0,267901.0,77.0,3169.0,8405.0,1765324.0
2021-02-02,Sacramento,County,1567975.0,386.0,88571.0,3.0,1457.0,8675.0,1299498.0,482.0,98509.0,251.0,87107.0,9.0,1202.0,4391.0,1014178.0
2021-02-02,San Benito,County,64022.0,18.0,5527.0,1.0,60.0,407.0,60353.0,22.0,6171.0,12.0,5444.0,2.0,50.0,121.0,43034.0
2021-02-02,San Bernardino,County,2217398.0,672.0,275748.0,5.0,4175.0,13281.0,2218859.0,945.0,322277.0,474.0,270486.0,72.0,2244.0,6668.0,1897923.0
2021-02-02,San Diego,County,3370418.0,1218.0,251554.0,10.0,3398.0,33979.0,2957936.0,2618.0,256455.0,926.0,240047.0,10.0,2629.0,10695.0,2749808.0
2021-02-02,San Francisco,County,892280.0,137.0,32492.0,2.0,446.0,9238.0,1466774.0,179.0,40824.0,85.0,31788.0,0.0,324.0,2502.0,1015460.0
2021-02-02,San Joaquin,County,782545.0,195.0,62908.0,2.0,1161.0,4998.0,674576.0,260.0,71964.0,166.0,61708.0,1.0,878.0,2923.0,531967.0
2021-02-02,San Luis Obispo,County,278862.0,118.0,18333.0,4.0,243.0,3234.0,365666.0,153.0,19285.0,121.0,17811.0,2.0,201.0,590.0,218310.0
2021-02-02,San Mateo,County,778001.0,152.0,37194.0,0.0,343.0,9888.0,998655.0,211.0,46407.0,161.0,36004.0,5.0,225.0,3019.0,659975.0
2021-02-02,Santa Barbara,County,456373.0,168.0,29959.0,1.0,425.0,3460.0,440116.0,235.0,33653.0,114.0,28951.0,7.0,304.0,1185.0,303166.0
2021-02-02,Santa Clara,County,1967585.0,417.0,104845.0,4.0,1814.0,18791.0,2621511.0,523.0,117854.0,410.0,102872.0,6.0,1349.0,6396.0,1856789.0
2021-02-02,Santa Cruz,County,273999.0,53.0,14177.0,1.0,192.0,1872.0,273905.0,79.0,14695.0,48.0,13572.0,1.0,150.0,673.0,180540.0
2021-02-02,Shasta,County,177925.0,25.0,10565.0,0.0,175.0,771.0,136006.0,30.0,7631.0,42.0,10371.0,16.0,128.0,216.0,83909.0
2021-02-02,Sierra,County,3115.0,0.0,47.0,0.0,0.0,11.0,1999.0,0.0,46.0,0.0,42.0,0.0,0.0,2.0,1079.0
2021-02-02,Siskiyou,County,43956.0,6.0,1295.0,0.0,5.0,102.0,24156.0,10.0,1381.0,14.0,1252.0,0.0,4.0,50.0,21958.0
2021-02-02,Solano,County,444255.0,105.0,28614.0,0.0,188.0,3426.0,468748.0,141.0,29518.0,119.0,27963.0,1.0,118.0,1543.0,324275.0
2021-02-02,Sonoma,County,496668.0,95.0,26575.0,2.0,300.0,3380.0,502617.0,118.0,28874.0,43.0,26054.0,4.0,247.0,1337.0,363898.0
2021-02-02,Stanislaus,County,562303.0,260.0,47873.0,3.0,662.0,3520.0,447819.0,303.0,53081.0,194.0,46306.0,-1.0,641.0,1942.0,377021.0
2021-02-02,Sutter,County,105747.0,44.0,8475.0,0.0,101.0,546.0,73153.0,44.0,9278.0,27.0,8340.0,0.0,89.0,221.0,57082.0
2021-02-02,Tehama,County,65885.0,23.0,4384.0,2.0,47.0,237.0,44717.0,30.0,4212.0,26.0,4289.0,0.0,21.0,140.0,34675.0
2021-02-02,Trinity,County,13354.0,2.0,286.0,0.0,3.0,43.0,6591.0,3.0,284.0,0.0,260.0,0.0,3.0,13.0,9765.0
2021-02-02,Tulare,County,484423.0,143.0,45395.0,3.0,778.0,2539.0,414474.0,195.0,52143.0,151.0,44720.0,7.0,625.0,1248.0,309204.0
2021-02-02,Tuolumne,County,52351.0,8.0,3615.0,0.0,55.0,294.0,72265.0,9.0,4188.0,14.0,3548.0,0.0,39.0,106.0,36075.0
2021-02-02,Unknown,County,,0.0,10.0,0.0,0.0,,,,,-91.0,12.0,0.0,0.0,163.0,554292.0
2021-02-02,Ventura,County,852747.0,409.0,72903.0,4.0,911.0,7715.0,981897.0,565.0,86585.0,453.0,71557.0,12.0,514.0,4196.0,894690.0
2021-02-02,Yolo,County,223612.0,44.0,12340.0,1.0,193.0,2391.0,199796.0,50.0,12065.0,62.0,11886.0,7.0,158.0,856.0,170200.0
2021-02-02,Yuba,County,79290.0,13.0,5187.0,0.0,40.0,303.0,51067.0,20.0,5862.0,27.0,5111.0,1.0,34.0,186.0,43747.0
2021-02-01,Alameda,County,1685886.0,426.0,75928.0,7.0,1160.0,15689.0,1730477.0,579.0,86986.0,395.0,74374.0,1.0,858.0,5965.0,1301297.0
2021-02-01,Alpine,County,1117.0,0.0,73.0,0.0,0.0,3.0,1663.0,0.0,28.0,0.0,72.0,0.0,0.0,1.0,682.0
2021-02-01,Amador,County,38531.0,10.0,3305.0,0.0,42.0,721.0,79169.0,13.0,3766.0,22.0,3234.0,0.0,32.0,114.0,28855.0
2021-02-01,Butte,County,217769.0,43.0,10481.0,0.0,185.0,1043.0,164556.0,49.0,10889.0,48.0,10263.0,1.0,141.0,579.0,133655.0
2021-02-01,Calaveras,County,44289.0,20.0,1805.0,0.0,47.0,177.0,30340.0,12.0,2002.0,7.0,1785.0,0.0,21.0,104.0,21278.0
2021-02-01,California,State,40129160.0,15156.0,3349807.0,191.0,55629.0,340544.0,43713856.0,21094.0,3927122.0,12064.0,3270770.0,194.0,40457.0,282698.0,42071527.0
2021-02-01,Colusa,County,22593.0,8.0,1781.0,0.0,14.0,57.0,12872.0,3.0,1626.0,9.0,1763.0,0.0,9.0,72.0,11670.0
2021-02-01,Contra Costa,County,1160099.0,325.0,58686.0,4.0,733.0,8744.0,1061660.0,397.0,63850.0,245.0,57324.0,0.0,531.0,3934.0,854218.0
2021-02-01,Del Norte,County,27558.0,2.0,875.0,0.0,4.0,602.0,53436.0,5.0,947.0,0.0,865.0,0.0,2.0,60.0,21617.0
2021-02-01,El Dorado,County,193098.0,39.0,8638.0,0.0,100.0,830.0,126454.0,41.0,8287.0,20.0,8337.0,0.0,83.0,488.0,108362.0
2021-02-01,Fresno,County,1032227.0,315.0,91577.0,6.0,1529.0,6364.0,879148.0,419.0,105685.0,420.0,89272.0,0.0,994.0,3073.0,711411.0
2021-02-01,Glenn,County,29348.0,11.0,2120.0,0.0,17.0,108.0,18535.0,12.0,2151.0,3.0,2086.0,0.0,14.0,73.0,14559.0
2021-02-01,Humboldt,County,134098.0,16.0,2890.0,0.0,32.0,495.0,95945.0,29.0,3005.0,6.0,2773.0,0.0,25.0,327.0,73485.0
2021-02-01,Imperial,County,191649.0,65.0,26556.0,0.0,698.0,1535.0,220150.0,84.0,29985.0,18.0,26224.0,0.0,530.0,294.0,151542.0
2021-02-01,Inyo,County,18453.0,13.0,1122.0,0.0,35.0,127.0,13414.0,20.0,904.0,0.0,1072.0,0.0,27.0,68.0,11548.0
2021-02-01,Kern,County,927251.0,493.0,88122.0,4.0,1125.0,5809.0,754993.0,543.0,99487.0,298.0,86170.0,1.0,862.0,2548.0,592491.0
2021-02-01,Kings,County,156444.0,91.0,21056.0,0.0,224.0,2619.0,268101.0,102.0,24162.0,37.0,20746.0,0.0,172.0,520.0,134012.0
2021-02-01,Lake,County,64871.0,21.0,2919.0,1.0,40.0,410.0,50220.0,19.0,3330.0,17.0,2843.0,0.0,33.0,129.0,42484.0
2021-02-01,Lassen,County,30065.0,16.0,4957.0,0.0,1.0,814.0,96361.0,19.0,5648.0,7.0,4907.0,0.0,1.0,67.0,41093.0
2021-02-01,Los Angeles,County,10257557.0,4595.0,1125391.0,77.0,22373.0,102782.0,14550418.0,6965.0,1417660.0,4037.0,1094341.0,86.0,16695.0,161547.0,18386274.0
2021-02-01,Madera,County,160089.0,54.0,14867.0,0.0,207.0,1348.0,175070.0,73.0,16578.0,76.0,14572.0,0.0,94.0,385.0,105000.0
2021-02-01,Marin,County,260800.0,47.0,12512.0,0.0,218.0,2251.0,362867.0,64.0,13689.0,44.0,12341.0,3.0,188.0,981.0,239267.0
2021-02-01,Mariposa,County,17795.0,2.0,358.0,0.0,4.0,31.0,16152.0,0.0,385.0,0.0,344.0,0.0,4.0,17.0,7226.0
2021-02-01,Mendocino,County,88439.0,22.0,3285.0,1.0,42.0,398.0,76264.0,30.0,3573.0,11.0,3192.0,0.0,37.0,167.0,51913.0
2021-02-01,Merced,County,287420.0,137.0,26772.0,2.0,393.0,2793.0,252154.0,158.0,27655.0,60.0,26282.0,0.0,337.0,1066.0,182798.0
2021-02-01,Modoc,County,9475.0,3.0,311.0,0.0,3.0,43.0,4340.0,3.0,141.0,-1.0,303.0,0.0,1.0,10.0,3253.0
2021-02-01,Mono,County,13961.0,3.0,1153.0,0.0,3.0,93.0,13377.0,6.0,1283.0,-1.0,1145.0,0.0,3.0,25.0,12119.0
2021-02-01,Monterey,County,448732.0,171.0,39895.0,1.0,319.0,2911.0,442545.0,185.0,44481.0,161.0,39196.0,0.0,278.0,1176.0,309618.0
2021-02-01,Napa,County,139652.0,43.0,8631.0,0.0,73.0,1248.0,191987.0,45.0,9178.0,45.0,8449.0,0.0,52.0,474.0,130188.0
2021-02-01,Nevada,County,98710.0,22.0,3702.0,0.0,84.0,716.0,73744.0,39.0,3504.0,17.0,3535.0,0.0,20.0,199.0,51069.0
2021-02-01,Orange,County,3228519.0,991.0,236485.0,14.0,4561.0,20484.0,2756768.0,1484.0,283238.0,808.0,233155.0,47.0,3100.0,13486.0,2394409.0
2021-02-01,Out of state,County,,,,,,,,,,,,,,3974.0,246654.0
